topic,stance,argument1,argument2,sft_index
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated by the government.,Homepathy is not regulated and can lead to serious problems.,1
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturopathic medicine is not as effective as other medicine.,Natropathy is a hoax.  It doesn't work.,0
People should not have a right to own guns.,counter,People have the right not to be killed.,People have the right of self defense.,1
Capital punishment is always brutal.,supporting,Capital Punishment should be banned.,Capital Punishment should be abolished.,1
"It is important to explore space, so that we can learn more about our own world.",counter,Exploring space is not important.  It's a waste of time and money.,It would be a waste of time and money to learn about space.,0
Economic sanction affects the citizens more than the governments,counter,Economics sanctions are meant to affect the government and not the people.,Economics sanctions affect the government more.,0
legalizing Sex selection reduces over population,counter,Sex Selection is not legal in all countries.,Legalizing sex selection is wrong.  It is immoral.,1
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not as productive as mothers.,Stay at Home Dads are not equal to stay home Moms.,1
A multi-party system is good.,counter,A two- party system works well.,A two party system has worked well for a long time.,0
People should be allowed to meet their base needs.,counter,People can meet basic needs on their own.,"People are not entitled to their basic needs, and they should work to get them.",1
The right to bear arms helps people defend themselves.,counter,The government should be responsible for protecting people.,The gun control laws should be enforced.,1
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is a good thing.,Prohibiting prostitution is not a bad thing.,1
It's impossible to abolish capital punishment.,supporting,Capital punishments are the only way to ensure that people who commit crimes are punished.,Capital punishments are a part of the law.,1
Some actions may abolish the black market.,counter,Some people are not willing to obey the law.,The black markets are a large part of the economy.  They are not going away.,1
Being a virgin is a choice,counter,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,Being virgins is not a personal choice.  It is forced upon them by their religion.,0
A system that fires competent employees due to age is cruel.,counter,Employees should be fired if they are not competant.,A company needs to be competitive.  Older employees may not be as competitve.,1
Having right to hold weapon is dangerous,counter,People have right for self defense.,Having weapon protects citizens from crime.,1
We should not ban surrogate mothers.,counter,Surrogacy is not healthy for children.,Surrogacy is exploitative.,1
Retirement should not be mandatory.,counter,Retiring is a good thing.,Retiring is a way to end a career.,1
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions are the most effective way to suppress the power.,Economics sanctions are not very harsh.,1
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for children should not be illegal.,Cosmeitic surgeries are safe for children.,0
Television cannot be abandoned as it is a necessity,counter,Television is not a need.  It is just a luxury.,Television is not a necessary.  It is an entertainment.,1
Naturopathy does not harm people.,supporting,Naturoapthy is not dangerous.,Naturoapthy is safe.,1
A multi-party system would be more representative of the populace.,counter,A two-part system is more efficient.,A two-part system is more efficient.,0
Telemarketing is intrusive.,supporting,Televangelists are intruding on people's privacy.,Teletraining is not intruding.,0
Being a child actor does harm to children.,counter,Being an actor is not harmful.,Being an actor is a good way for children to make money.,1
Compulsory voting including the whole electorate is unrealistic.,supporting,Compelling all citizens to vote is impractical.,Not everyone can vote.,1
A surrogate might try to keep the child.,counter,A child might be kept by a surrogae.,A child might not be able to be raised by the surrogeate.,1
Telemarketing is intrusive.,counter,Telementary is a great way to make money.,Televangelism is a good thing.,0
Judges should be impartial in their ruling.,counter,Judging is not an exact science.,Judicial imparity is a myth.,1
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not a real medicine.  It is a placebo.,Many alternative medicines are not proven to be effective.,0
legalised sex selection causes biases among genders,counter,Sex selection is a choice and it is not a bias.,Legalised selection of sex does not cause biased among gender.,0
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,A gender-neutral language is expensive.,Gender neutral is expensive.,0
Minors are not old enough to make complex emotional decisions.,counter,Miners are capable of making complex decisons.,Miners are old and wise enough.,1
Gender neutral language is good for equality.,counter,Genders are different.  It is important to use gender specific language.,Genders are different and should be recognized.,0
Banning of weapon limits arms holders.,supporting,Banned weapons are not used.,Bans on weapon can limit arms holder.,1
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,Political parties are the backbone of democracy.,People are more likely to support a party of their interest if there is more than one party.,1
Abolishing capital punishment is cruel for the victims of crime.,counter,"Capital punishments are a deterrent to crime, and victimes of crimes should not be denied justice.",Capital punishments are not cruel.  They are the most humane way to deal with criminals.,1
A multi party system allows for diversity in political system,counter,A two party political systems allows more diversification of political views.,A multiparty system is a complex system that can be difficult to manage.,1
Recruitment of professional people is important for good work to happen.,counter,Professional people are not always needed.  People with no professional training can do good things.,Professional people are not always recruited.,0
Economic sanctions should cease to exist.,counter,Economics sanction are effective in some cases.,Economy sanctioning is a good way to control bad behavior.,1
Making prostitution legal benefits sex workers.,counter,Prostitution is not a safe profession.,Prostitution is not a safe occupation.,0
Banning of weapon limits arms holders.,counter,Bans on weapons should be enforced.,Bans on weapons limit the ability to defend.,0
Flags are just material products and should not be held in such high esteem.,counter,Flag are a symbol of national pride.,Flagg are symbols of a nation.,1
Abolishing intellectual property rights is good.,counter,Intellectual property is a good thing.  It protects people's ideas.,Abandoning intellectual rights will hurt creators.,0
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a serious punishement that can dter crime and criminals.,Capital Punishment is a very serious consequence for serious crimes.,0
Abolishing mandatory retirement will help end age discrimination.,counter,Abandoning mandated retirements will not end discriminatory practices.,Mandatory age retirements are needed to keep the workforce diverse.,1
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are not cattle.  They are a different species.,Whales are not the same as cattle.  They are intelligent and emotional.,0
"Child actors should be regulated, not banned.",counter,Child stars are not forced to be in movies.,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,1
Creating artificial safe spaces can be counter productive.,counter,Creating safe space for people who need it can help them.,Creating safe space for minorities can help them to feel more comfortable.,0
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Religious freedom is not a right.  It is a privilege.,Not all people believe in the same thing.  Some people do not believe.,1
Foster care brings good to disadvantaged children.,counter,Fostering children is not a good idea.,Fostering is not good for children who are disenfranchised.,0
Space exploration brings about new discoveries,counter,Space travel is expensive and not worth the money.,Space travel is expensive and not necessary.,1
higher education should be more available to all people.,counter,Higher education is already available.,Higher education is expensive and not for everyone.,0
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment is not a good detaeterent.,Capital Punishment does not deters crime because criminals are not rational.,1
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,Legalising prostitution is a bad idea because it encourages more people to become prostiutes.,0
Stay at home Dad has a reason for staying home,counter,Stays at Home Dads do not have a good reason to stay home.,Stays at Home dad is a trend.,0
Prostitution should be legalized.,counter,Prohibiting prostitution is a way to protect women.,Prohibiting prostitution will keep people from being exploited.,1
Student loans should be subsidized in other to ease financial hardship on students,counter,Student loan should not be subisidised because it will make them lazy.,"Student loan is not a right, it is a privilege.",1
freedom of speech is paramount,supporting,Freedom of expression is a right that should be protected.,Freedom of expression is the right of every person.,0
space exploration should be considered a waste of resources,counter,Space explorations is a good investment.,Space explorations helps us to understand our planet better.,0
Surrogacy makes parent happy,counter,Surrogacies are not always successful.,Surrogacies can be expensive.,0
Making defendants all use public defenders will make the system more fair.,counter,Public defender are not as good as private attorneys.,Public defender are not always good.,1
People in safe space are vulnerable,counter,People who are in a safe place are not vulnerables.,Safe space is a good thing for people.  It helps them to feel safe.,0
people should follow whichever religion they choose.,counter,People should not be forced to follow a religion.,People should not be forced to follow a religion.,0
Something might stop black market organ sales.,counter,Black market sales will continue.,People will always find a way to get what they want.,0
freedom of speech is paramount.,counter,Freedom of expression is not paramoun.  It is important to be able to express oneself but it is also important not to hurt others.,Freedom of expression is not important.,1
"Some people are politically apathetic, they should not be forced to vote.",counter,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.","Some a politicians are bad, so they need to be voted out.",0
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Zero tolerances policies allow for a learning environment.,Children need to learn that they are not allowed to break the rules.,1
Legalized organ trade would exploit the poor.,counter,Organ trade is not exploitative.  It is a way to make money.,Legally trading organs would not exploiting the rich.,1
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders are there to make sure that the constitutional rights are protected.,Public defenders help to ensure that the right to a defense is upheld.,1
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,The Church of Scientology does not have to be secret.  People can choose to join or not.,0
people should make their own choice to vote.,counter,People should be forced to make the choice of voting.,People should not be allowed to make choices about voting.,1
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,Counsel is a right.  Those who are imprisonment are still entitled to counselling.,0
The lack of stability in the foster system is bad for children.,counter,Children are better off in fosters homes than with their biological parents.,The fostering system provides stability for kids.,1
People tends to do anything like hunting to provide food for their family,counter,People do not need to hunt to survive.  They can buy food in the market.,People should not hunt.,1
the church of scientology should not be banned.,counter,The church should be allowed to practice as they please.  They are not harming anyone.,The church has been accused of many things.  It should be shut down.,1
Company members can be lead into conflict.,counter,Company conflicts can not be blamed on members.,Company conflict is not common.,0
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,People who are religious want to pray in school.,People who are religious want to have prayer in schools.,0
Abolishing intellectual rights will have negative consequences.,counter,Abandoning intellectual property rights is a good thing.,Abandoning intellectual property rights would not have any negative effects.,1
zero tolerance policies are too tough on children.,counter,Zero tolerances are needed to keep order in schools.,Zero tolerances are necessary to keep order.,0
Compensating only the executives greatly is not ideal.,supporting,Companies should compensate all employees.,Companies should compensate all employees fairly.,0
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Criminals don' t deserve free speach.,Criminals don' t have free speach.,1
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are more complicated than single party.,Multi party systems can be a mess.,0
Punishing the person being bullied the same as the bully isn't right.,supporting,"Bullying is wrong, and punishing both parties is not the answer.",The bullying is the wrong thing to do.  Pushing back is not the right way to go.,0
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,Carrying a child is not a choice for some women.,A woman should not be forced to bear a child.,1
Kids should not be exposed to prayer from other religions.,supporting,Kiddies should be free to choose their own religion.,Kiddies should be protected from exposure to other religion's prayers.,1
A job title doesn't entitle an executive to more money.,supporting,An executive is not more valuable than a worker.  They have the same job.,A title is just a title.  It doesn’t mean more pay.,0
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"People who are accused are not guaranteed a high level of legal representation.  They are guaranteed the right of representation, not the quality of the representation they","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",1
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism can be dangerous.,Judicial Activism is a slippery slope.,0
Holocaust denial should not be criminalized.,counter,Holocost deniers are dangerous.,Holocast deniers are dangerous.,1
When executives are compensated well they tend to work harder to improve the company,counter,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,"When people are paid well, they do not tend work hard.  They do what is expected of them.",0
A job title doesn't entitle an executive to more money.,counter,An executive is more responsible for a company's success.  They should be paid more.,A person's title is important to their salary.,0
Forced prayer should not be in school.,counter,Forcing prayer in schools is not a big deal.,Forcing prayer is not a bad thing.,1
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,People have the right to defend themselves.,0
Telemarketers should be banned.,counter,Televangelists should not be restricted.,Telementalers can be useful for people who don't have a lot of money.,0
Retirement should not be mandatory.,counter,Retired people are not as productive as they once were.,Retiring is a good idea.,1
Prayer in schools is a definite violation of separating church and state.,supporting,Purely religious practices should not be allowed in public schools.,Punishing a child for not praying is not fair.,1
By banning prostitution men are trying to take control of women's bodies,supporting,Women are not slaves.  They have rights.,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,1
Freedom of religion is paramount.,counter,Freedoms are not absolute.  People should not be allowed to practice religions that are harmful to others.,Freedoms are not absolute.  Religion is no exception.,1
Our current voting system should be replaced.,counter,"Our voting systems are good.  They are not perfect, but they are the best we have.",The current system is good enough.,0
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance ensures that the school is safe for everyone.,Zero- tolerance policies are not harassing.,1
Prayer in schools violates the separation of church and state.,counter,Pupils should be allowed to pray if they want to.,Pupils should be allowed to pray in school.,1
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,Some people don't have the money to support a stay at home parent.,A parent should be able to work and still care for their children.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,"Voting is a right.  It is important to exercise that right, and to ensure that your voice is heard.",Voting is a right and duty of citizens.,1
public defenders should be mandated.,supporting,Public defender is a right.,Public defender are not as good as private ones.,1
Surrogacy is an advantage for people.,counter,Surrogacies are dangerous for children.,Surrogacies are not good for everyone.,0
People should follow whichever religion they choose.,counter,People shouldn't be forced to follow a religion.,Religion is a personal choice.  People shouldn't be forced to follow one.,0
Subsidizing journalism allows for efficient information.,counter,Subscribing to journalistic publications is a choice.,Subidized journalists are not efficient.,0
Making organ trade legal will enable criminal make less money off it,supporting,Organ trade is illegal.  Criminals will not make money if it is legal.,Organ trade is a crime.  It is illegal.,1
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are people who are locked up for expressing their political views.,Political prisoners are not criminals.  They are people who speak their minds.,1
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Zero tolerance is a good way to make sure that everyone is held to the same standard.,Zero- tolerance policy helps to avoid confusion.,1
Mandatory retirement hurts elderly workers.,counter,Mandated retirements allow workers to enjoy their retiring years.,Mandated retirements protect workers from being overworked.,1
If the holocaust is denied there is more chance that it will happen again.,supporting,If people deny the Holocausted it is possible that they will denounce other genocides.,The holocast is not a myth.  It happened.,1
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,The right of self defense is a fundamental human right.  It should not be taken away.,"People who have guns will continue to have them, so abolishing guns is a good idea.",1
people should have their choice of representation.,counter,"Representation is a right, not a choice.","People should not have the right to choose their representation, because it is not a democratic right.",0
Safe places grant asylum from prejudice.,supporting,Safer places give asylees a chance to be free of preconceived notions.,Safer places are free from discrimination.,1
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,The cult of Scientology is a threat to the people of the world.,Scientology is a dangerous cult.,1
People should not have to pay tax for a site that already runs well on donations.,supporting,People are already donating to the site.  It does not need to be taxed.,The site already has a good donation base.,0
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,"When we learn from the past, we will not repeat the same mistakes.",The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,1
Television focuses people's attention away from healthier activities.,counter,Television is a way to learn about other cultures.,"Television is a form of entertainment.  It is not a replacement for other activities, but it can be a distraction.",0
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,A public defense system should not be mandatory.  People should be able to choose their own lawyer.,0
safe spaces allow for freedom of expression.,counter,Safe spaces are not necessary.  People should be able to express themselves without the need for safe space.,Safe spaces are not a good idea.  They allow people to be free with their speech.,1
school prayer should not be allowed in schools.,counter,School prayer is a right of freedom of religion.,School prayer is a way to bring people together.,0
Racial profiling is biased against anyone who isn't white.,counter,"Racially profild people are not always white, but often are.",Racially profilings is not biases.  It is a way to identify people who are committing crimes.,1
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,Public defenders are not meant to be wealth dependent.,Public defenders are already funded by the government.,0
Compensating only the executives greatly is not ideal.,supporting,Executives are not the only ones who work hard.,Companies should not be allowed to pay executors more than the workers.,1
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero- tolerance is a good policy to have in schools.,Zero- tolerance rules are a good way to keep kiddos in line.,0
Foster care is a positive for children.,counter,Fostering children is not a good idea.,Fostering is not a good thing for a child.,1
everyone should have to use a public defender.,supporting,Public defenders are free.,Public defenders are not expensive.,0
Practicing gender neutral language creates gender equality.,counter,Gender neutral is not necessary.,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,1
School prayer should not be in schools.,counter,Schools should be a place where all religions are respected.,Schools are public places.  The First Amendment guarantees the right to pray.,0
Voting should not be mandated.,counter,Voters are not always aware of the issues.  Mandating voting would help them make an informed decision.,Voters should be required to vote.,1
The holocaust should never be denied.,counter,The Holocausted was a long time ago.  It should be forgotten.,The Holocausted should not be taught in school.,1
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,"Televangelism is not the same as telemarkeing, which is legal.",Televangelism is legal.,1
Scientology is a cult.,counter,Scientologists are not forced to participate.,Scientologists have a right to practice their religion.,0
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,Assisting suicides is not good.,0
School prayer is a positive for society.,counter,Schools should not be used to promote religion.,Schools should not be allowed to pray.  It is not the job of the school to teach religion.,0
People should not take natural medicines without seeking medical help.,counter,Natural medication is safe and effective.,People have a right to use natural medicine.,0
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance makes students feel unsafe.,Zero- tolerance rules are not always fair.,0
People have the right to what they want to do with their body,counter,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,People do not have a right over their own body.,0
Executive are hard working.,counter,Executive work too much.,Executive work less than the average person.,0
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be abusive.,Surrogacies can be dangerous for children.,1
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is a personal choice.,Cosmestic surgury is not riskey for minors.,1
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,Everyone should have access to the same quality of lawyer.,"Not everyone can pay for a lawyer.  If you are poor, you should not be able to afford one.",0
Journalism is not in need of subsidies.,supporting,Journalists are paid well.,Journalists can make a living.,1
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"People should be able to say what they want, even if it is offensive.","Free speech is important.  If you can' t say what you want, then you don' get free.",0
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,Schools should be a place where kiddos can learn about different belief systems.,0
Executive are hard working.,counter,Executive do not work hard.,Executive have no time to work.,0
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People who cannot afford expensive attorneys should not be denied representation.,People are not allowed money for things they don't need.,1
Telemarketing makes advertising,counter,Televangelism is a form of advertisement.,Televangelists are not telemarks.  They are religious people.,1
Zero tolerance policy should not be implemented.,supporting,Zero-tolerance policies are unfair.,Zero-tolerance policies are unfair.,0
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperitive.,Lgbtq toleration is not imperitive.,1
People should pay for a lawyer if they can,supporting,Lawyers are expensive.  People who can afford to pay should do so.,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",1
children need the room to grow and learn from mistakes,counter,Children need to be sheltered from their mistakes.  It is better to protect them from the world.,Children are not ready to make mistakes.  They need to be protected.,0
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would allow for people to be more honest about their gender.,This would make sure children were assigned to the gender they were born with.,0
Payday loans should not exist.,counter,Pay day loas are not bad for everyone.,Pay day loan companies provide a service.,0
If something's not harmful it should be allowed.,counter,"If it'll cause harm, it shouldn't be legal.","Harmful things are not allowed, and should not be.",0
Children do not know what they are saying when they pray at school.,counter,Children are capable of praying at a young age.,Children can be taught to pray.,0
Cancelling pride parades does harm to LGBTQ+ people,counter,Pride paraders can find other ways to celebrate their pride.,Pride parde is a celebration of the LBGTQ community.,0
public defenders care more about your best interests than their paid counterparts,counter,Public defender's are not paid well enough to care about you.,Public defender are paid and have a job to do.  They are not more concerned with your welfare than a private attorney.,0
Subsidized loans are an important way to support students.,counter,Subidizing loas is not necessary.,Subidizing loasns does not help students who are already struggling financially.,0
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Zero- tolerance is a way to keep order in schools.,Zero- tolerance policy protects innocents from bullies.,0
"Payday loans work for people who need immediate money, and don't have good credit.",counter,Pay day loasn are predatory.,Pay day loasns are very expensive.,1
Subrogation should not be prohibited.,counter,Subroagation is a bad idea.,Subroagation is not a good idea.,1
Telemarketers has nothing to offer only to rip people off their money,counter,Telementers can offer a lot of things.,Telementers have the best deals for their customers.,0
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating retirements ages will force people to work longer than they want to.,Mandating a retiring age can be discriminatory.,1
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a natural medicine.,Homepathy is a good source for first aids.,0
Payday loans cause debt and should be banned.,counter,Pay day loan companies offer a valuable service.,Pay day loan companies are a service that helps people in need.,1
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence deters people from crime.,People who are considering commuting a crime are often detaetered by a death sentence.,0
executives deserve their compensation.,supporting,Executives work hard and deserved their pay.,Executives work hard and deserved to be compensated.,0
