"Step","misunderstood-firebrand-238 - train/rewards/rejected","misunderstood-firebrand-238 - train/rewards/rejected__MIN","misunderstood-firebrand-238 - train/rewards/rejected__MAX"
"91","-25.071502685546875","-25.071502685546875","-25.071502685546875"
"92","-25.26760482788086","-25.26760482788086","-25.26760482788086"
"93","-23.968130111694336","-23.968130111694336","-23.968130111694336"
"94","-25.43401527404785","-25.43401527404785","-25.43401527404785"
"95","-25.4130916595459","-25.4130916595459","-25.4130916595459"
"96","-25.301284790039062","-25.301284790039062","-25.301284790039062"
"97","-24.406518936157227","-24.406518936157227","-24.406518936157227"
"98","-25.72817039489746","-25.72817039489746","-25.72817039489746"
"99","-25.933944702148438","-25.933944702148438","-25.933944702148438"
"100","-25.770191192626953","-25.770191192626953","-25.770191192626953"
"101","-26.338092803955078","-26.338092803955078","-26.338092803955078"
"102","-26.332019805908203","-26.332019805908203","-26.332019805908203"
"103","-28.566064834594727","-28.566064834594727","-28.566064834594727"
"104","-27.565082550048828","-27.565082550048828","-27.565082550048828"
"105","-27.525768280029297","-27.525768280029297","-27.525768280029297"
"106","-26.4379940032959","-26.4379940032959","-26.4379940032959"
"107","-27.262746810913086","-27.262746810913086","-27.262746810913086"
"108","-27.8015079498291","-27.8015079498291","-27.8015079498291"
"109","-27.85172462463379","-27.85172462463379","-27.85172462463379"
"110","-27.453365325927734","-27.453365325927734","-27.453365325927734"
"111","-26.341064453125","-26.341064453125","-26.341064453125"
"112","-29.555973052978516","-29.555973052978516","-29.555973052978516"
"113","-28.38828468322754","-28.38828468322754","-28.38828468322754"
"114","-26.533924102783203","-26.533924102783203","-26.533924102783203"
"115","-27.01214599609375","-27.01214599609375","-27.01214599609375"
"116","-26.690637588500977","-26.690637588500977","-26.690637588500977"
"117","-24.93948745727539","-24.93948745727539","-24.93948745727539"
"118","-25.472890853881836","-25.472890853881836","-25.472890853881836"
"119","-26.865070343017578","-26.865070343017578","-26.865070343017578"
"120","-26.321819305419922","-26.321819305419922","-26.321819305419922"
"121","-26.162670135498047","-26.162670135498047","-26.162670135498047"
"122","-27.125202178955078","-27.125202178955078","-27.125202178955078"
"123","-26.635604858398438","-26.635604858398438","-26.635604858398438"
"126","-27.04180335998535","-27.04180335998535","-27.04180335998535"
"127","-27.18965721130371","-27.18965721130371","-27.18965721130371"
"128","-26.477703094482422","-26.477703094482422","-26.477703094482422"
"129","-28.492822647094727","-28.492822647094727","-28.492822647094727"
"130","-26.47597885131836","-26.47597885131836","-26.47597885131836"
"131","-27.520605087280273","-27.520605087280273","-27.520605087280273"
"132","-29.523380279541016","-29.523380279541016","-29.523380279541016"
"133","-28.912822723388672","-28.912822723388672","-28.912822723388672"
"134","-28.611764907836914","-28.611764907836914","-28.611764907836914"
"135","-29.38479232788086","-29.38479232788086","-29.38479232788086"
"136","-29.128223419189453","-29.128223419189453","-29.128223419189453"
"137","-30.426305770874023","-30.426305770874023","-30.426305770874023"
"138","-29.469402313232422","-29.469402313232422","-29.469402313232422"
"139","-30.295940399169922","-30.295940399169922","-30.295940399169922"
"140","-29.492450714111328","-29.492450714111328","-29.492450714111328"
"141","-29.152761459350586","-29.152761459350586","-29.152761459350586"
"142","-30.249401092529297","-30.249401092529297","-30.249401092529297"
"143","-29.964618682861328","-29.964618682861328","-29.964618682861328"
"144","-30.431598663330078","-30.431598663330078","-30.431598663330078"
"145","-30.789703369140625","-30.789703369140625","-30.789703369140625"
"146","-29.964740753173828","-29.964740753173828","-29.964740753173828"
"147","-30.275554656982422","-30.275554656982422","-30.275554656982422"
"148","-31.214813232421875","-31.214813232421875","-31.214813232421875"
