"Step","misunderstood-firebrand-238 - train/rewards/chosen","misunderstood-firebrand-238 - train/rewards/chosen__MIN","misunderstood-firebrand-238 - train/rewards/chosen__MAX"
"80","0.10183550417423248","0.10183550417423248","0.10183550417423248"
"81","-0.01751238852739334","-0.01751238852739334","-0.01751238852739334"
"84","-0.17269191145896912","-0.17269191145896912","-0.17269191145896912"
"85","-0.08521240204572678","-0.08521240204572678","-0.08521240204572678"
"86","-0.2515110969543457","-0.2515110969543457","-0.2515110969543457"
"87","-0.13772347569465637","-0.13772347569465637","-0.13772347569465637"
"88","-0.37513959407806396","-0.37513959407806396","-0.37513959407806396"
"89","-0.2480277121067047","-0.2480277121067047","-0.2480277121067047"
"90","-0.17391958832740784","-0.17391958832740784","-0.17391958832740784"
"91","-0.19382907450199127","-0.19382907450199127","-0.19382907450199127"
"92","-0.12858989834785461","-0.12858989834785461","-0.12858989834785461"
"93","-0.08787311613559723","-0.08787311613559723","-0.08787311613559723"
"94","-0.08328499644994736","-0.08328499644994736","-0.08328499644994736"
"95","-0.01961902715265751","-0.01961902715265751","-0.01961902715265751"
"96","-0.08955620229244232","-0.08955620229244232","-0.08955620229244232"
"97","-0.12403564155101776","-0.12403564155101776","-0.12403564155101776"
"98","-0.19008207321166992","-0.19008207321166992","-0.19008207321166992"
"99","-0.16799838840961456","-0.16799838840961456","-0.16799838840961456"
"100","-0.10602209717035294","-0.10602209717035294","-0.10602209717035294"
"101","-0.199604332447052","-0.199604332447052","-0.199604332447052"
"102","-0.20369884371757507","-0.20369884371757507","-0.20369884371757507"
"103","-0.06916739791631699","-0.06916739791631699","-0.06916739791631699"
"104","-0.20247621834278107","-0.20247621834278107","-0.20247621834278107"
"105","-0.1453692764043808","-0.1453692764043808","-0.1453692764043808"
"106","-0.07270995527505875","-0.07270995527505875","-0.07270995527505875"
"107","-0.14180973172187805","-0.14180973172187805","-0.14180973172187805"
"108","-0.12285943329334259","-0.12285943329334259","-0.12285943329334259"
"109","-0.05628771707415581","-0.05628771707415581","-0.05628771707415581"
"110","-0.07848871499300003","-0.07848871499300003","-0.07848871499300003"
"111","-0.08243817836046219","-0.08243817836046219","-0.08243817836046219"
"112","0.01861623488366604","0.01861623488366604","0.01861623488366604"
"113","0.04987526684999466","0.04987526684999466","0.04987526684999466"
"114","-0.3396441340446472","-0.3396441340446472","-0.3396441340446472"
"115","0.00419727573171258","0.00419727573171258","0.00419727573171258"
"116","0.0421755388379097","0.0421755388379097","0.0421755388379097"
"117","0.009774232283234596","0.009774232283234596","0.009774232283234596"
"118","0.01620665192604065","0.01620665192604065","0.01620665192604065"
"119","-0.03758472949266434","-0.03758472949266434","-0.03758472949266434"
"120","-0.03346068784594536","-0.03346068784594536","-0.03346068784594536"
"121","-0.0148782879114151","-0.0148782879114151","-0.0148782879114151"
"122","0.00839436985552311","0.00839436985552311","0.00839436985552311"
"123","0.10826961696147919","0.10826961696147919","0.10826961696147919"
"126","0.06247290223836899","0.06247290223836899","0.06247290223836899"
"127","0.004828264471143484","0.004828264471143484","0.004828264471143484"
"128","0.08229923993349075","0.08229923993349075","0.08229923993349075"
"129","0.04593094810843468","0.04593094810843468","0.04593094810843468"
"130","0.045823730528354645","0.045823730528354645","0.045823730528354645"
"131","0.11238805204629898","0.11238805204629898","0.11238805204629898"
"132","0.05550488084554672","0.05550488084554672","0.05550488084554672"
"133","0.059358835220336914","0.059358835220336914","0.059358835220336914"
"134","0.0620838925242424","0.0620838925242424","0.0620838925242424"
"135","0.12552106380462646","0.12552106380462646","0.12552106380462646"
"136","0.05068521574139595","0.05068521574139595","0.05068521574139595"
"137","0.20465901494026184","0.20465901494026184","0.20465901494026184"
"138","0.11633732169866562","0.11633732169866562","0.11633732169866562"
"139","0.16147300601005554","0.16147300601005554","0.16147300601005554"
"140","0.17166443169116974","0.17166443169116974","0.17166443169116974"
"141","0.14145568013191223","0.14145568013191223","0.14145568013191223"
"142","0.14710824191570282","0.14710824191570282","0.14710824191570282"
"143","0.12510691583156586","0.12510691583156586","0.12510691583156586"
"144","0.18343126773834229","0.18343126773834229","0.18343126773834229"
"145","0.21887929737567902","0.21887929737567902","0.21887929737567902"
"146","0.16846682131290436","0.16846682131290436","0.16846682131290436"
"147","0.14088737964630127","0.14088737964630127","0.14088737964630127"
"148","0.14346250891685486","0.14346250891685486","0.14346250891685486"
