topic,stance,argument1,argument2,sft_index
Stay at home Dads tends to be lazy,supporting,Stay At Home Dad does not want to work.,Stays at homes dads are lazy.,1
Anything other than natural pregnancy methods should be prohibited.,supporting,Natural pregenancy should not be restricted.,An unnatural pregancy should not be allowed.,1
Cosmetic surgery for children is safe.,counter,Cosmetically altering an infant is dangerous or arbitrary.,Cosmestic surgury for kids is dangerous.,1
Racial profiling is not fair to people.,counter,Racial Profiling works against criminals.,Racially profilings is a way to keep people safe.,1
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are necessary to protect society.,Plenty of people see capital piercing as being reasonable for some crimes.,0
Safe spaces should be allowed.,counter,Safespaces are artificial environments that don't prepare people for real life.,Safer spaces are not needed.,1
IP copyrights should be banned.,supporting,IP copyrighs are no different than regular copyrigths.,IP is a scam.  It is not a legitimate protection for inventors.,1
safe spaces are necessary.,counter,Safe spaces aren't necessary for people to interact.,Safe spaces do not allow people to learn how to deal with conflict.,1
Women should be allowed to sell their bodies.,counter,Women are not slaves.  They should not be forced to do anything.,Bodily autonomy should not include selling your body because it is not yours to sale.,0
"Older adult has less strength, so bringing the younger ones increase productivity",counter,"Older workers are usually more experienced, this can make them increase in productive value.","Old adults have experience, and they are more productive.",1
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated and can lead to serious problems.,"Because homeopATHY is not regulated, it can cause harm.",0
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturopathic medicine is not as effective as other medicine.,People can't always trust in something that's not proven so it'squite alright to not want to use a naturopatic,0
People should not have a right to own guns.,counter,People have the right of self defense.,The rightto keep and bear arms is in the constitution.,0
Capital punishment is always brutal.,supporting,Capital Punishment should be abolished.,Capital punishement is murder.,0
"It is important to explore space, so that we can learn more about our own world.",counter,Exploring space is not important.  It's a waste of time and money.,Space exploration is not important.,0
Economic sanction affects the citizens more than the governments,counter,"Everyone shares in the punishment, the government has means of their own to deal with it.",Economics sanctions are meant to affect the government and not the people.,1
legalizing Sex selection reduces over population,counter,Over population will require more children sex selection will not make a difference.,Legalizing sex selection is wrong.  It is immoral.,1
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not equal to stay home Moms.,"Stay at Home Dads have no economic contribution, this hinders gender inequality at the workplace.",0
A multi-party system is good.,counter,A two- party system works well.,A multi party system would make it difficult to govern.,0
People should be allowed to meet their base needs.,counter,"People are not entitled to their basic needs, and they should work to get them.",Basic needs are already met for most people.,0
The right to bear arms helps people defend themselves.,counter,The rightto bear arm is also dangerous.,The gun control laws should be enforced.,1
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is not a bad thing.,Prostition is a crime because it is inescuitable to allow strangers to have sex.,0
It's impossible to abolish capital punishment.,supporting,Capital punmination is too ingrained in the system.,Capital punishments are a part of the law.,1
Some actions may abolish the black market.,counter,The black markets are a large part of the economy.  They are not going away.,Some actions would not abolishes theblack market at all.,0
Being a virgin is a choice,counter,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,Loss of virginity is equated to personal failure in many cultures.,0
A system that fires competent employees due to age is cruel.,counter,A company needs to be competitive.  Older employees may not be as competitve.,"A system fires those who are bad and irreplaceable, regardless of age.",0
Having right to hold weapon is dangerous,counter,Having weapon protects citizens from crime.,Right to bear arms is a freedom in USA.,0
We should not ban surrogate mothers.,counter,Surrogates are being paid for carrying someone else's babies and it is not right.,Surrogacy is exploitative.,1
Retirement should not be mandatory.,counter,Retiring is a way to end a career.,Retirement is good for health.,0
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions are not very harsh.,Economy sanctions can help the people rise up against current regimes.,0
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for children should not be illegal.,Minors who clearly want cosmetics surgury shouldbe allowed to make decisions for themselves.,0
Television cannot be abandoned as it is a necessity,counter,Television is not a necessary.  It is an entertainment.,3D technology will eventually make television obsolete.,0
Naturopathy does not harm people.,supporting,Natropathic remedies are usually safe.,Naturoapthy is safe.,1
A multi-party system would be more representative of the populace.,counter,"India has a multi party system, and yet India is miserable.",A two-part system is more efficient.,1
Telemarketing is intrusive.,supporting,Most people have telemarks in their trash.,Televangelists are intruding on people's privacy.,1
Being a child actor does harm to children.,counter,Child actors have access to an adult agent to protect their interests.,Being an actor is a good way for children to make money.,1
Compulsory voting including the whole electorate is unrealistic.,supporting,Compulsary voting would disenfranchise those who do not want to vote.,Not everyone can vote.,1
A surrogate might try to keep the child.,counter,"A child has rights, and the surrogent has no claims on them.",A child might not be able to be raised by the surrogeate.,1
Telemarketing is intrusive.,counter,"Some telemaking companies compensate charities for every dollar spent, so doing good is inherent in tele-marketing.",Telementary is a great way to make money.,1
Judges should be impartial in their ruling.,counter,Judicial imparity is a myth.,"It is very difficult to be free of bias, especially when judging.",0
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,"Some people are deluded by alternative medicines, that they do not work.",Alternative medicine is not a real medicine.  It is a placebo.,1
legalised sex selection causes biases among genders,counter,Sex selection is a choice and it is not a bias.,Legalised gender selection allows for democracy in procreation.,0
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,Adoption of gender neural language may cost more than it's worth.,A gender-neutral language is expensive.,1
Minors are not old enough to make complex emotional decisions.,counter,Miners are old and wise enough.,"Minors have brains, and are indeed capable of complex decision making.",0
Gender neutral language is good for equality.,counter,Genderneutrality is a false equality; biological facts are ignored.,Genders are different.  It is important to use gender specific language.,1
Banning of weapon limits arms holders.,supporting,Bans on weapon can limit arms holder.,Banning weapon gives them access denies them the chance to own them.,0
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People are more likely to support a party of their interest if there is more than one party.,Politics tends not to be boring when we have more political Parties.,0
Abolishing capital punishment is cruel for the victims of crime.,counter,Abolishing capita punishmant would harm no one.,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,1
A multi party system allows for diversity in political system,counter,A multiparty system is a complex system that can be difficult to manage.,Multi party systems allows abuse of power.,0
Recruitment of professional people is important for good work to happen.,counter,You can get the desired results from anyone after proper training.,Professional people are not always needed.  People with no professional training can do good things.,1
Economic sanctions should cease to exist.,counter,Economy sanctioning is a good way to control bad behavior.,Not enough people know about economic sanactions.,0
Making prostitution legal benefits sex workers.,counter,Making protostitutionlegal does not benefit sexworkers.,Prostitution is not a safe profession.,1
Banning of weapon limits arms holders.,counter,Arm restriction bans individuals from defending themselves.,Bans on weapons should be enforced.,1
Flags are just material products and should not be held in such high esteem.,counter,Flagg are symbols of a nation.,Flags are meaningful materials that symbolize a country.,0
Abolishing intellectual property rights is good.,counter,Abolishing Intellectual Property Rights is bad for artists.,Intellectual property is a good thing.  It protects people's ideas.,1
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a serious punishement that can dter crime and criminals.,Serious criminals won't want to commit crimes if they know they could face capital punalty.,0
Abolishing mandatory retirement will help end age discrimination.,counter,Abolishing required retiring will only make a small dent in ending age bias.,Mandatory age retirements are needed to keep the workforce diverse.,1
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are not cattle.,Whales are not cattle.  They are a different species.,1
"Child actors should be regulated, not banned.",counter,Child actors are at risk of abuse.,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,1
Creating artificial safe spaces can be counter productive.,counter,Artificial safespaces can make outdoors seem less welcoming.,Creating safe space for people who need it can help them.,1
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Some people abuse their rightto celebration.,Not all people believe in the same thing.  Some people do not believe.,1
Foster care brings good to disadvantaged children.,counter,Fostering children is not a good idea.,Some people abuse the system in foster care.,0
Space exploration brings about new discoveries,counter,Space travel is expensive and not necessary.,Space explorations are expense to earthlings.,0
higher education should be more available to all people.,counter,Higher education is already available.,Higher education is a luxury.,0
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment does not deters crime because criminals are not rational.,Serious criminals have a disregard for life; capital punishments will not deters their crimes.,0
Legalizing prostitution reduces the risk of disease,counter,"Prostitution is illegal in India, and it should not be legalized there.",Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,1
Stay at home Dad has a reason for staying home,counter,Everyone should contribute to the well being of the family.,Stays at Home Dads do not have a good reason to stay home.,1
Prostitution should be legalized.,counter,Prohibiting prostitution will keep people from being exploited.,Prostition is harmful to society.,0
Student loans should be subsidized in other to ease financial hardship on students,counter,"Student loan is not a right, it is a privilege.",Student loams are a bad debt.,0
freedom of speech is paramount,supporting,Freedom of expression is a right that should be protected.,Freedom of expression should never be in question.,0
space exploration should be considered a waste of resources,counter,Space explorations should not be regarded as a wrong move because it helps humanity.,Space explorations is a good investment.,1
Surrogacy makes parent happy,counter,Surrogacies are not always successful.,Surrogancy is like cheating husband and wife which is unnatural.,0
Making defendants all use public defenders will make the system more fair.,counter,"By making defendenders use Public Defenders, the number of appeals will not be reduced and the process will be messy.",Public defender are not always good.,1
People in safe space are vulnerable,counter,People who are in a safe place are not vulnerables.,People in safer space should be monitored so as to be more protected.,0
people should follow whichever religion they choose.,counter,People should not be forced to follow a religion.,"If a person follows a religion other than christianity, they are sinning.",0
Something might stop black market organ sales.,counter,Black market sales will continue.,Nothing is going to stop it.,0
freedom of speech is paramount.,counter,Freedom of duty is more important.,Freedom of expression is not important.,1
"Some people are politically apathetic, they should not be forced to vote.",counter,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",Anyone can go to the polling station to register their opinion.,0
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children are capable of understanding right from wrong.,Children need to learn that they are not allowed to break the rules.,1
Legalized organ trade would exploit the poor.,counter,Legal organ transport would stop the dangerous activity of doing it illegally.,Legally trading organs would not exploiting the rich.,1
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders help to ensure that the right to a defense is upheld.,Public defenders are needed to protect people in the legal system.,0
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,The Church of Scientology has no politicians or military leaders so is not bad for security reasons.,0
people should make their own choice to vote.,counter,People should not be allowed to make choices about voting.,People cannot make a good choice because they are influenced by other people.,0
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,Defendents need legal advice to defend themselves.,0
The lack of stability in the foster system is bad for children.,counter,"Before children are placed in fostercare, their needs are assessed and the system does its best to find a stable home for them.",The fostering system provides stability for kids.,1
People tends to do anything like hunting to provide food for their family,counter,People should not hunt.,People tends not to hunt because it is not a reasonable thing to a family grows.,0
the church of scientology should not be banned.,counter,The church has been accused of many things.  It should be shut down.,The church scientologist is dangerous.,0
Company members can be lead into conflict.,counter,Companies want harmony.,Company conflicts can not be blamed on members.,1
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,Religious people prefer to have prayer in school so they can seek closure in following faith.,People who are religious want to pray in school.,1
Abolishing intellectual rights will have negative consequences.,counter,Abolishing intellectuial rights won't cause harm.,Abandoning intellectual property rights would not have any negative effects.,1
zero tolerance policies are too tough on children.,counter,Children cannot be pushed around.,Zero tolerances are needed to keep order in schools.,1
Compensating only the executives greatly is not ideal.,supporting,Executive compensation is different than other compensations.,Companies should compensate all employees.,1
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Criminals don' t have free speach.,HolocaUST deni$ers$ need to be $ac$onwed for what they $aid$.,0
Multi-party systems represent everyone's perspectives.,counter,Multi- party systems would actually be an illusion because everyone would not be represented.,Multi party systems are more complicated than single party.,1
Punishing the person being bullied the same as the bully isn't right.,supporting,The bullying person has a power imbalance.,"Bullying is wrong, and punishing both parties is not the answer.",1
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,It is wrong to allow someone to bear a child for money who is unable to have their own offspring.,A woman should not be forced to bear a child.,1
Kids should not be exposed to prayer from other religions.,supporting,Some religioius practices can be harmful to kids.,Kiddies should be protected from exposure to other religion's prayers.,1
A job title doesn't entitle an executive to more money.,supporting,Executives are paid very high wages and shouldn'tafraid to ask for no more.,An executive is not more valuable than a worker.  They have the same job.,1
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",If a Person finds themselves accused Of a serious crime they should talk to a local lawyer to get help until they can talk with a big city lawyer..,0
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism can be dangerous.,Some people abuse the system.,0
Holocaust denial should not be criminalized.,counter,Holocauster denies denying.,Holocast deniers are dangerous.,1
When executives are compensated well they tend to work harder to improve the company,counter,Executive compensation is a scam.,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,1
A job title doesn't entitle an executive to more money.,counter,An executive is more responsible for a company's success.  They should be paid more.,Executives earn money based on performance and the nation's gross domestic product dictates that they are entitled to a higher rate.,0
Forced prayer should not be in school.,counter,Forcing prayer is not a bad thing.,"If prayers are given freely, then it is not forceful and is therefore should be allowed in schools.",0
people should be able to choose their own defense.,supporting,Not everyone wants a public defender.,People should have the right to defend themselves.,1
Telemarketers should be banned.,counter,Some telemakers sell charity donations that go to help the poor.,Televangelists should not be restricted.,1
Retirement should not be mandatory.,counter,Retiring is a good idea.,Retirement is good for health.,0
Prayer in schools is a definite violation of separating church and state.,supporting,Schools are government entities and prayer in school is breaking the separation between church state..,Punishing a child for not praying is not fair.,1
By banning prostitution men are trying to take control of women's bodies,supporting,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,By bading prostituion men want to control women.,0
Freedom of religion is paramount.,counter,Freedoms are not absolute.  Religion is no exception.,Communication is best when it is controlled.,0
Our current voting system should be replaced.,counter,"Our voting systems are good.  They are not perfect, but they are the best we have.",Voting by hand is the best way to make sure everyone is counted.,0
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance policies are not harassing.,Minors need discipline and need to learn that their wrongs have consequences.,0
Prayer in schools violates the separation of church and state.,counter,40% of Americans are religious and some do not believe in separation church state..,Pupils should be allowed to pray in school.,1
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,Some people don't have the money to support a stay at home parent.,Children need a stable income to be able to afford to take care of their parents.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,"Anyone can go to the polling station to cast their vote, only ill individuals shouldnot be made to go there.",Voting is a right and duty of citizens.,1
public defenders should be mandated.,supporting,Public defender are not as good as private ones.,Public defenses are more accessible.,0
Surrogacy is an advantage for people.,counter,Surrogacies are dangerous for children.,Surrogancy is a dangerous practice that puts women in harm's way.,0
People should follow whichever religion they choose.,counter,Religion can be used as a means of indoctrination.,People shouldn't be forced to follow a religion.,1
Subsidizing journalism allows for efficient information.,counter,"By subsidzing journalists, they are being forced to tell us what we want to hear.",Subscribing to journalistic publications is a choice.,1
Making organ trade legal will enable criminal make less money off it,supporting,Organ trade will allow criminals to lose money if made legal.,Organ trade is a crime.  It is illegal.,1
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are not criminals.  They are people who speak their minds.,1887's 'Inquiry and Section Act' was used to imprison people of viewpoints the government didn't like.,0
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Zero- tolerance policy helps to avoid confusion.,Bad behavior can be a case of bullying.,0
Mandatory retirement hurts elderly workers.,counter,Mandatoryretirement would not hurt to to old to work.,Mandated retirements protect workers from being overworked.,1
If the holocaust is denied there is more chance that it will happen again.,supporting,If people think the horrible holocost can be ignored or denied it can happen Again.,The holocast is not a myth.  It happened.,1
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,"People with illegal guns are people who don't follow the law, and that's exactly what'S right should be: illegal.","People who have guns will continue to have them, so abolishing guns is a good idea.",1
people should have their choice of representation.,counter,"Representation is a right, not a choice.",Representation should be reworked so that every citizen has equal access.,0
Safe places grant asylum from prejudice.,supporting,There are safe places where people can talk openly.,Safer places are free from discrimination.,1
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,The church scientologist doctrine can not be compared to a religious one.,Scientology is a dangerous cult.,1
People should not have to pay tax for a site that already runs well on donations.,supporting,Some sites are so large that they should be run by donation as they have no costs to run.,People are already donating to the site.  It does not need to be taxed.,1
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,People learn from history.,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,1
Television focuses people's attention away from healthier activities.,counter,Television is a way to learn about other cultures.,People can watch television with smartphones.,0
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,Public defenders are a poor substitute for private counsel.,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,1
safe spaces allow for freedom of expression.,counter,Safe spaces are artificial environments that don't allow people to truly express themselves.,Safe spaces are not a good idea.  They allow people to be free with their speech.,1
school prayer should not be allowed in schools.,counter,Us citizens have the right to pray in public schools under the first amendment.,School prayer is a right of freedom of religion.,1
Racial profiling is biased against anyone who isn't white.,counter,Racially profilings is not biases.  It is a way to identify people who are committing crimes.,"Racial profileing isn’t biases against minorities, it's for their safety.",0
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,The public defense system is designed to help the poor and therefore should not be mandated.,Public defenders are not meant to be wealth dependent.,1
Compensating only the executives greatly is not ideal.,supporting,Companies should not be allowed to pay executors more than the workers.,Executive compensating is different from what is expected and not optimal.,0
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero- tolerance is a good policy to have in schools.,Zero- tolerance laws have kicked in.,0
Foster care is a positive for children.,counter,Foster Care can be a negative experience for kids.,Fostering is not a good thing for a child.,1
everyone should have to use a public defender.,supporting,Public defenders are free.,Not having a private defendant leads to better defense for everyone.,0
Practicing gender neutral language creates gender equality.,counter,Gender inequality is a personal choice.,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,1
School prayer should not be in schools.,counter,Schools should be a place where all religions are respected.,Usually school prayer is not intrusive on people's beliefs.,0
Voting should not be mandated.,counter,V voting would increase turnout.,Voters should be required to vote.,1
The holocaust should never be denied.,counter,The holocust is too painful to be celebrated.,The Holocausted should not be taught in school.,1
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,"Many people still have landlines, which allows telemarks to sell products to them.",Televangelism is legal.,1
Scientology is a cult.,counter,Scientology isn't a dangerous cult; they don're just different.,Scientologists are not forced to participate.,1
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,Assisted dying is murder and against religious beliefs.,0
School prayer is a positive for society.,counter,School prayers are not positive because not everyone is religious.,Schools should not be used to promote religion.,1
People should not take natural medicines without seeking medical help.,counter,Natural medication is safe and effective.,Natural medicures can be effective and dosen't require seeing a doctor.,0
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance makes students feel unsafe.,Zero- tolerance laws are too broad.,0
People have the right to what they want to do with their body,counter,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,Bodily autonomy is too complicated for pregnant women.,0
Executive are hard working.,counter,Executive work too much.,Executive has access to money which makes them not hardworking.,0
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be dangerous for children.,"Surrogates have no legal obligation to have any relationship with the offspring, so a surrogate mother could have a baby for someone and",0
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmetics surgury is not risks and minor who wants it wants to live happy life so cosmeticz surgry should not be ban,Cosmestic surgury is not riskey for minors.,1
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,Illustrative justice is more important than making sure lawyers are effective.,Everyone should have access to the same quality of lawyer.,1
Journalism is not in need of subsidies.,supporting,Journalism thrives on conflict.,Journalists can make a living.,1
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"People should be able to say what they want, even if it is offensive.","Free speech is the only time safe space is valid, because people aren' t violence without a public forum for their beliefs.",0
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,"1)If we are praying in school, we're not forcing anything on anyone.",0
Executive are hard working.,counter,Executive has access to money which makes them natural born abuser.,Executive do not work hard.,1
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,Everyone has the right to legal representation but it should not be at the expense of the taxpayers.,People are not allowed money for things they don't need.,1
Telemarketing makes advertising,counter,Telemarks is a bad idea of advertisement as consumers tend to react negatively when they receive telemarceting calls.,Televangelists are not telemarks.  They are religious people.,1
Zero tolerance policy should not be implemented.,supporting,Zero tolerence policy is quite harsh.,Zero-tolerance policies are unfair.,1
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperitive.,"Lactation is natural, but breastfeeding is not.",0
People should pay for a lawyer if they can,supporting,People who have money should be willing to pay their own lawyer fees.,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",1
children need the room to grow and learn from mistakes,counter,Children need to be sheltered from their mistakes.  It is better to protect them from the world.,Children lack of discipline and tend to make big mistakes that can potentially harm them.,0
This system would get rid of people being able to get their preferred gender for their children.,supporting,"This would help reduce the gender bias against children when they are given a gender, especially since research has shown that it is difficult to predict a child'",This would allow for people to be more honest about their gender.,1
Payday loans should not exist.,counter,Pay day loas are not bad for everyone.,Payday lending is accessible.,0
If something's not harmful it should be allowed.,counter,"If it'll cause harm, it shouldn't be legal.",Words can be twisted to be meaningful in a different way so there'sa level of danger.,0
Children do not know what they are saying when they pray at school.,counter,Children are capable of praying at a young age.,Children are able to pray if they choose to do so.,0
Cancelling pride parades does harm to LGBTQ+ people,counter,Pride paraders can find other ways to celebrate their pride.,CancellING pride parade does NOT harm LBGTQ + people.,0
public defenders care more about your best interests than their paid counterparts,counter,Public defenses are working for free and therefore cannot personally know you well enough to defend you.,Public defender's are not paid well enough to care about you.,1
Subsidized loans are an important way to support students.,counter,Subidizing loas is not necessary.,Subsided loams are a way too expensive.,0
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Zero- tolerance is a way to keep order in schools.,Innocent people don''t get stuck.,0
"Payday loans work for people who need immediate money, and don't have good credit.",counter,Payday Loans are disastrous for many people.,Pay day loasns are very expensive.,1
Subrogation should not be prohibited.,counter,Subroagation is not a good idea.,Subrogated rates are excessive.,0
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarks has gotten many advertising their products online for people to buy and not ripping anyone off.,Telementers can offer a lot of things.,1
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating a retiring age can be discriminatory.,Young workers would be frustrated by mandatory Retirement Age and would not be allowed to enter it predictively.,0
Homeopathy can be a source of first aid and immediate medication,supporting,Homeopthic remedies can help with first aids needs.,Homepathy is a natural medicine.,1
Payday loans cause debt and should be banned.,counter,Payday lending gives money to people who need it.,Pay day loan companies are a service that helps people in need.,1
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence deters people from crime.,Criminals are reluctant to commit crimes if they know they will be executed.,0
executives deserve their compensation.,supporting,Executives work hard and deserved their pay.,Executive compensations are not excessive.,0
