topic,stance,argument1,argument2,sft_index
Anything other than natural pregnancy methods should be prohibited.,supporting,Artificial pregnancy is unnatural and can harm the baby.,Artificial pregancy is dangerous.,1
Cosmetic surgery for children is safe.,counter,Children do not have the mental wherewithal to make life altering decisions.,Cosmestic surgury is not safe for a child.,1
Racial profiling is not fair to people.,counter,Racial profiles can help catch criminals.,Racially profil is fair because it helps to catch criminals.,1
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are a deterrent.,Vigilante killings will still take place if people don't feel like they're being punished enough.,0
Safe spaces should be allowed.,counter,Safer spaces are not a right.,Safe space don't allow people to be open minded.,0
IP copyrights should be banned.,supporting,Not having to worry about copy right infringement will allow more people to share information.,IP rights are a barrier to innovation.,1
safe spaces are necessary.,counter,Safe spaces do not provide a safe space.  They are not safe.,Safe spaces can be considered a form of censorship.,0
Women should be allowed to sell their bodies.,counter,Women who sell themselves are being taken advantage of.  They deserve better.,Bodily autonomy does not extend to selling one's body for sex; it ends at breathing.,0
"Older adult has less strength, so bringing the younger ones increase productivity",counter,"Younger have strength too, they just don't want to work.",Old people are the ones with the experience.,1
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated by the government.,HomeopATHY can cause adverse reactions.,0
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturopthy can be very harmful.,Natropathy is not always the best way to heal.  It can be dangerous.,1
People should not have a right to own guns.,counter,The right of the people to keep and bear arms shall not be infringed.,People have the right and freedom to choose what they want to do with their lives.,1
Capital punishment is always brutal.,supporting,Capital execution is not a gentle way to kill someone.,No punishing is really not a good idea.,0
"It is important to explore space, so that we can learn more about our own world.",counter,Space exploration is not important.  We should be more concerned with the problems here on earth.,Exploring space is very expensive.,0
Economic sanction affects the citizens more than the governments,counter,Economics sanctions affect the government more.,Economic Sanctions against government will set them in good terms.,0
legalizing Sex selection reduces over population,counter,Sex selective abortion is bad for society.  It makes people think that they can choose the gender of their children.,Legalizing sex selection will cause more people to have children then then stop.,0
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads has no impact in gender inequality at the workplace.,Stay at Home Dads are not financially stable enough to support their families.,1
A multi-party system is good.,counter,A multi party system makes it hard for one party to dominate.,A two party system works best.,1
People should be allowed to meet their base needs.,counter,People should work to better themselves.,"People shouldn't be forced to rely on the government for their needs, they should get out and get a job.",1
The right to bear arms helps people defend themselves.,counter,The right should be questioned.,The constitution does not allow people to carry guns.,1
Prostitution should not be a criminal offense.,counter,Prostitition is a crime.,Prositution is a crime.,1
It's impossible to abolish capital punishment.,supporting,Capital punishments are the most effective way to get rid of criminals.,It'd be impossible for lawmakers to take away capital murder punishments for murder.,0
Some actions may abolish the black market.,counter,The black markets are not always illegal.  They are sometimes used to bypass laws.,Criminals will simply create a black-market otherwise.,0
Being a virgin is a choice,counter,Being virgins is not a personal choice.  They are born that way.,"Virginity is not a personal choice, it is something that is taken away from people.",0
A system that fires competent employees due to age is cruel.,counter,"Younger workers aren't always as effective, and need to be replaced.","People should be judged on their performance, not on the number of years they have been in the workplace.",1
Having right to hold weapon is dangerous,counter,Right to bear arms is a constitutional right.,Criminals will still have right  to  hold  weapons  even  if  this  is  banned.,0
We should not ban surrogate mothers.,counter,Surrogacy is a form of slavery.,"Surrogates are often women in poverty, and we should protect these people.",0
Retirement should not be mandatory.,counter,Retirement allows people to collect social security.,Retiring is the time to enjoy life.,1
Economic sanction helps suppress power of current regime.,supporting,Economy is the backbone of any nation.,Economic Sanction reduces the ability of government to fund itself which in turn reduces their power.,0
Cosmetic surgery for minors should be banned.,counter,Minors who are suicidal have an option in cosmetically enhancing themselves.,Cosmestic surgury is a personal choice.,1
Television cannot be abandoned as it is a necessity,counter,Television is an antiquated technology that is being replaced by online streaming.,"Television is not a need, but a luxury.  It can be replaced with other forms of entertainment.",1
Naturopathy does not harm people.,supporting,Naturopthy is not bad for you.,Naturoapthy is not dangerous.,1
A multi-party system would be more representative of the populace.,counter,Political parties are necessary for a two- party system.,A party system is easier to manage.,1
Telemarketing is intrusive.,supporting,Televangelists are annoying.,"Most people would prefer to keep their personal information private, and telemarksaring makes this harder.",0
Being a child actor does harm to children.,counter,Being an actor is a good thing for children to do.,"Child actors have the same rights as adults to pursue employment, and are not harmed by doing so.",0
Compulsory voting including the whole electorate is unrealistic.,supporting,Not everyone has the ability to vote.,Compulsary voting would disenfranchise those who cannot easily travel to vote.,0
A surrogate might try to keep the child.,counter,"A surroagate is willingly doing what they are doing, and there is no way they could keep a child after the fact.",A child's parents can't be replaced.  Surrogates are not the same as biological parents.,1
Telemarketing is intrusive.,counter,Televangelists are not intruding.,Telemarks are a way of life for some people.,0
Judges should be impartial in their ruling.,counter,"Judges are human, and are entitled to their own beliefs.",Judicial imparity can be achieved through education.,1
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Many types are not scientifically proven.,People can get misled by alternative medicine and not get real treatment.,0
legalised sex selection causes biases among genders,counter,Legalised sexual selection allows parents to be more flexible in choosing gender of their kids which is a good thing.,Legalised selection is a right for women.,1
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,Gender neutral terms would cost more than just using the gendered terms already.,A lot of money is needed to change the language.,1
Minors are not old enough to make complex emotional decisions.,counter,18 year olds are old enogh to vote.,Miners are mature enough.,1
Gender neutral language is good for equality.,counter,Genders should be acknowledged.,Gender is an immutable characteristic and therefore should be recognized as such.,0
Banning of weapon limits arms holders.,supporting,Banning weapons limits the number of guns in possession of citizens.,A ban on weapons is necessary to limit the number of people who can have them.,1
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,Political parties give people the opportunity to choose the party that align with their beliefs.,Political parties can be formed by people who have same interest.,1
Abolishing capital punishment is cruel for the victims of crime.,counter,Abolishing Capital Punishment does not punish the victim.,Capital punishments are not cruel to the victim of a crime because the crime is also not.,1
A multi party system allows for diversity in political system,counter,A multi-party system creates division among people and not helps it.,A mult party political structure is not good for a country.  It creates confusion.,1
Recruitment of professional people is important for good work to happen.,counter,"Professional people do not always want to work in the same place, so companies have to do advertisements to get new workers.",Recruited people are not always the best.,1
Economic sanctions should cease to exist.,counter,Economy sanction is a good way to stop war.,Economic Sanctions against countries that support terrorists are necessary.,0
Making prostitution legal benefits sex workers.,counter,Prostitution is not a good thing.,"Making something illegal does not make it safer, but makes it more of an underground activity that is more dangerous.",0
Banning of weapon limits arms holders.,counter,Arms holdings will not be limited by banning weapons.,Banning weapons will not keep people safe.,0
Flags are just material products and should not be held in such high esteem.,counter,Flag symbolize the pride of a nation.,Flags are tangible representations of a nation and are held  in high regard by most citizens.,0
Abolishing intellectual property rights is good.,counter,Abolishing intellecutal property right will allow people to profit off of others works without compensating the original creator.,Abandoning intellectual rights would be bad for business.,1
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a serious punishement for serious crimes.,Serious criminals should not be given the chance to live.,0
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age limits are a good thing.  They ensure that the workforce is diverse.,Abolishing Mandatory Retirement would be a bad idea as older workers are more experienced and still have something to offer.,0
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are different from cattle.  They don't need to be killed.,Whaling is not okay.,0
"Child actors should be regulated, not banned.",counter,Child actors are often abused.,Child labor should not be bans.,1
Creating artificial safe spaces can be counter productive.,counter,Artificial safe space can help people adjust and not be overwhelmed by the environment around them.,People are entitled to feel safe.  Creating safe zones can help them feel better.,1
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Not all religions are compatible with one another.  Some religous holidays interfere with other religons' holiday celebrations.,Some belief systems are not peaceful and have no right  to  celebration  in  public.,0
Foster care brings good to disadvantaged children.,counter,Foster Care breaks up families.,Fostering children is not a good idea.,1
Space exploration brings about new discoveries,counter,New discoveres are not made in space as much as on earth.,Space is too dangerous to explore.,1
higher education should be more available to all people.,counter,Higher education is only for those who are smart enough to get it.,Higher education is very expensive.,0
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment is cruel.,"Serious criminals are beyond the scope of punishments, including the death penalty.",0
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitition will increase the number of prostituited women.,Prostitution being legal does not guarantee that people will use condoms.,0
Stay at home Dad has a reason for staying home,counter,Stays at Home dad should not be allowed to stay at the home.,A stay at Home Dads does not have any reason to stay home and should be working.,0
Prostitution should be legalized.,counter,Prostitutes are often abused.,Legalized prostitution will not end the problem.,1
Student loans should be subsidized in other to ease financial hardship on students,counter,Student loams should not be subisidised becauseparents also have to pay for their children's schooling.,Student loan is a personal choice and should not be made to be a burden on tax payers.,1
freedom of speech is paramount,supporting,Freedom of expression is a right.  It is the foundation of democracy.,Freedom of expression is in the constitution.,0
space exploration should be considered a waste of resources,counter,Space explorations helps in increasing job opportunities for earth.,Space explorations helps in the development of technology.,1
Surrogacy makes parent happy,counter,"Surrogate is like cheating God, God is the only one who should give life to child not a surrogates.",Surrogacies can cause a lot of problems for families.,1
Making defendants all use public defenders will make the system more fair.,counter,People who can afford a good lawyer will not be forced to use a public one.,Public defender are often overworked and people often do not get a fair trial.,0
People in safe space are vulnerable,counter,People in safes spaces are not vulnerables.,People are not vulnerables in a safe place.,1
people should follow whichever religion they choose.,counter,"If people do not believe in a religion, there is nothing wrong with that.",Religion is not a choice.  It is a belief.,1
Something might stop black market organ sales.,counter,There is no way to stop the black markets.  They are too profitable.,Nothing can be guaranteed to stop all black markets.,0
freedom of speech is paramount.,counter,Freedom of expression is not a right.  It is a privilege.,Freedom of religion is more important.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,"Politically inactive people have no idea what is going on around them, voting is necessary for them as well.",Voting is a duty.  Everyone should vote for their political party.,1
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,"Children are old enough to know better, there is no excuse for bad behavior.",Children should be held accountable for their actions.,1
Legalized organ trade would exploit the poor.,counter,Legal organ donation would help the disadvantaged.,"Organ trade is a big business, and the rich will pay for it.",1
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders are the only way people can get a fair trial.,Public Defenders work for a government agency and are paid with tax dollars.,0
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology has a right to privacy.  It is not illegal to be secret.,Scientology has helped many people.,0
people should make their own choice to vote.,counter,"Voting is a responsibility, and people shouldn't be allowed to choose to not vote if they have children depending on the government.",People should not be allowed to choose their leaders.,1
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense lawyers are important to criminal defendants.,People accused of crimes have rights.,0
The lack of stability in the foster system is bad for children.,counter,Some children thrive in fostercare.,Foster children are not abused.,1
People tends to do anything like hunting to provide food for their family,counter,"Hunting is a not a good idea, people should do what they can to make the food they need but not kill animals.",There are other ways to get food without hunting.,1
the church of scientology should not be banned.,counter,The church scientologist has no value to society.,The church should be allowed to practice.  This is a free country.,1
Company members can be lead into conflict.,counter,Conflict is a good thing.  It brings out the best in people.,Members of a company are not led.,0
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,Prayer is important to many people's lives and wants to continue in schools.,School should not be forced to allow prayer because it is a private matter.,1
Abolishing intellectual rights will have negative consequences.,counter,Abolishing intelligenc rights is a positive change that will help the poor.,Abandoning intellectual property rights would be good for innovation.,1
zero tolerance policies are too tough on children.,counter,Zero tolerances are necessary to keep order in schools.,Zero tolerances policies keep kids safe.,0
Compensating only the executives greatly is not ideal.,supporting,Executive compensation is too high and not fair to the workers.,Executives are not the only ones who work for a company.,1
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,"Holocausted deny the very existence of the holocuast, which is criminal in itself.",Criminals are not martyr for their cause.,1
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are not for everyone.,Politicians can manipulate a multi- party system to gain power.,0
Punishing the person being bullied the same as the bully isn't right.,supporting,Pretending to be a victim is a good way to get out of trouble.,Bullies often have very little guidance and need help themselves.,0
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,Women should not be allowed to make decisions for others.,Deciding not to use a surrogate is selfish.,0
Kids should not be exposed to prayer from other religions.,supporting,If kids are exposed by accident to a prayer of a different religion they may be confused.,Kiddies are not old enough to understand religion.,1
A job title doesn't entitle an executive to more money.,supporting,"Money is earned, not given.","Executives don' t work any harder than most people, and therefore shouldn'tt be paid more.",0
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,Some people are not able to afford a high level attorney.,"People accused if crime do not always have the money to hire the best lawyers, so they should be allowed to get a public lawyer to help them.",0
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,"Judicial Activism is a bad thing, and it should be limited.",Some situations are very similar.,0
Holocaust denial should not be criminalized.,counter,Holocause deniers are a threat to society.,Holocausted denying is a dangerous act that can lead to more hate.,0
When executives are compensated well they tend to work harder to improve the company,counter,"Executive are already well compensate, there is no need to pay them more so they can work hard.",The company does not always improve.  Executives do not work hard enough.,1
A job title doesn't entitle an executive to more money.,counter,Executives work hard and deserve to be paid more.,An executive is responsible for a lot of people and should be compensated for it.,1
Forced prayer should not be in school.,counter,Forced prayers help keep kids safe.,Forcing prayer is a violation of religious freedom.,1
people should be able to choose their own defense.,supporting,People have the right to remain silent.,People should have the right to defend themselves.,1
Telemarketers should be banned.,counter,Telementalers are not a big deal.,Telemarks are a form of advertisement and should not be prohibited.,0
Retirement should not be mandatory.,counter,Retirement is necessary for many professions.,Mandatory retirement protects the economy.,1
Prayer in schools is a definite violation of separating church and state.,supporting,Separating Church and State is essential to the freedom of religion.,Praying in school is very religious and should not be allowed in a public institution.,0
By banning prostitution men are trying to take control of women's bodies,supporting,Prostitution is a form of sex work and sex is the property of the seller not the user.,Men want to have sex with women for free.  By not allowing prostitutes to be paid for their services men feel like they have control over,1
Freedom of religion is paramount.,counter,The government should decide which faiths to support.,Freedoms of speech and religion are often conflated.  This is incorrect.,1
Our current voting system should be replaced.,counter,Our voting systems are very important to our country.,"We should not replace our current system, because it is working.",1
zero-tolerance is too harsh of a punishment for minors,counter,Zero-Tolerence does not go far enough.,"Zero tolerance punishments are the same for everyone, and are not biased.",1
Prayer in schools violates the separation of church and state.,counter,Praying in school is not a bad thing.,Purely voluntary prayer is not a violation of the church/state separation.,1
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,"If a person wants to take care of their own children, they should be allowed to do so.","Children deserve to have their basic needs met, and that includes food and shelter.",0
"Some people are politically apathetic, they should not be forced to vote.",counter,Politically Apathetics are still human beings and have the right to be able to choose who governs them.,People who don't vote have no say in the government.,1
public defenders should be mandated.,supporting,Public defender's are important to the justice system.,Public defenses cost less.,0
Surrogacy is an advantage for people.,counter,Surrogates have no legal rights over their own bodies and this is not questioned.,Surrogacies are not for everyone.  Some people are too religious to participate.,1
People should follow whichever religion they choose.,counter,"If people do not believe in a religion, they are still entitled to social benefits.",Religion is a personal decision and should be respected.,1
Subsidizing journalism allows for efficient information.,counter,Subsides can cause a large deficit.,Subidized journalists are not always reliable.,1
Making organ trade legal will enable criminal make less money off it,supporting,Organ trade is a crime.  Money is made off of it.,Criminal will no longer make money from selling organs because it will be legal.,0
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are imprisoned for their political beliefs.,If you are punished for your opinions someone is taking away your freedom.,0
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Some bad behavior has very clear guidelines.,There are some behaviors that are not acceptable.,1
Mandatory retirement hurts elderly workers.,counter,Mandatory Retirement would help older workers not want to stay past their prime.,Manditory retirements allows the elder to enjoy their golden years.,1
If the holocaust is denied there is more chance that it will happen again.,supporting,If people are not aware of history they are doomed to repeat it.,The holocast is important for remembering the past.  If it is not remembered it could happen.,1
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,The right of the people to bear and keep arms is in the constitution.  It is not a right that can be taken away.,Abolishing this right will prevent some people who are not mentally stable from having guns that they will harm themselves or others with.,0
people should have their choice of representation.,counter,People should not have a choice in who represents them.  This would lead to chaos.,Politicians often do not do what their constituents want.,0
Safe places grant asylum from prejudice.,supporting,Safer places are better.,People feel more comfortable in safe places.,0
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientology is not really a religious organization.,Scientology is a dangerous cult.,1
People should not have to pay tax for a site that already runs well on donations.,supporting,People should be able to use a website for free that helps them stay informed.,Donations are not always reliable.,1
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,"The holocast was a terrible event, but people have to move on.  People denying the event is not likely a precursor to another",People learn from the past and will be more apt to remember it in the future.,0
