"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3UEDKCTP9VR5U3I5SZ6NL1XYQDL7KK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","32Z9ZLUT1LLNZ37QT3PU8FZYNY4HOI","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:44:21 PDT 2024","Wed Jun 05 03:44:40 PDT 2024","Sat Jun 08 03:44:40 PDT 2024","","","","19","100% (1220/1220)","100% (152/152)","0% (0/0)","The sex of a child does not define their value.","counter","The value of children is not equal.","A child's sex does define who they are. Who their father is defines who their sex partner is.","0","17.658","{}","-10"
"3UEDKCTP9VR5U3I5SZ6NL1XYQDL7KK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","39DD6S19JPCNEXUV5BS53A9PFMJZEQ","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:10:51 PDT 2024","Wed Jun 05 04:11:06 PDT 2024","Sat Jun 08 04:11:06 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","The sex of a child does not define their value.","counter","The value of children is not equal.","A child's sex does define who they are. Who their father is defines who their sex partner is.","0","14.349","{}","-10"
"3MD8CKRQZZOK12W2JS4HP3OLC0ERJ3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3VP0C6EFSGXJ2B2XK4JDJKL3JK16MJ","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:45:32 PDT 2024","Wed Jun 05 02:45:59 PDT 2024","Sat Jun 08 02:45:59 PDT 2024","","","","27","100% (7967/7967)","100% (356/356)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a minority of people is being treated unfairly, it's not right.","Some people have loud voices but we shouldn't accomodate them.","0","6.906","{}","2"
"3MD8CKRQZZOK12W2JS4HP3OLC0ERJ3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSZASB1C","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:00:40 PDT 2024","Wed Jun 05 04:01:12 PDT 2024","Sat Jun 08 04:01:12 PDT 2024","","","","32","100% (4221/4221)","0% (0/0)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a minority of people is being treated unfairly, it's not right.","Some people have loud voices but we shouldn't accomodate them.","0","28.503","{}","1"
"3MD8CKRQZZOK12W2JS4HP3OLC0ERJ3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3LYA37P8IQOUIZJPVJN5FNFR8GTBKG","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:08:31 PDT 2024","Wed Jun 05 04:08:49 PDT 2024","Sat Jun 08 04:08:49 PDT 2024","","","","18","100% (1220/1220)","100% (152/152)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a minority of people is being treated unfairly, it's not right.","Some people have loud voices but we shouldn't accomodate them.","0","16.904","{}","10"
"3UQVX1UPFSIWVCEVIUFA6Q1H1ZT20T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3M1CVSFP606BASCS2A76GY7UP4RQAJ","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:09:40 PDT 2024","Wed Jun 05 03:09:51 PDT 2024","Sat Jun 08 03:09:51 PDT 2024","","","","11","100% (7967/7967)","100% (356/356)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Celebrating homophobia is wrong.","Homosexualsity is not something to celebrate.","0","10.174","{}","10"
"3UQVX1UPFSIWVCEVIUFA6Q1H1ZT20T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","39KFRKBFINW9LYXF33TIUFU1DULYO2","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:14:07 PDT 2024","Wed Jun 05 04:14:21 PDT 2024","Sat Jun 08 04:14:21 PDT 2024","","","","14","100% (4221/4221)","0% (0/0)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Celebrating homophobia is wrong.","Homosexualsity is not something to celebrate.","0","12.957","{}","2"
"3UQVX1UPFSIWVCEVIUFA6Q1H1ZT20T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","31IBVUNM9S0YBRPHZPN80MHT3CUFVQ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:25:39 PDT 2024","Wed Jun 05 04:25:45 PDT 2024","Sat Jun 08 04:25:45 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Celebrating homophobia is wrong.","Homosexualsity is not something to celebrate.","0","5.465","{}","10"
"3ZXNP4Z39RMGE90NDZIO01ADFDQ7LN","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3NGMS9VZTLJ9FU3RZAI4I0E7FISFFO","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:49:01 PDT 2024","Wed Jun 05 02:49:53 PDT 2024","Sat Jun 08 02:49:53 PDT 2024","","","","52","100% (7967/7967)","100% (356/356)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are in a difficult financial position and need subsides.","Journalism should be subsided as other industries are.","0","7.101","{}","1"
"3ZXNP4Z39RMGE90NDZIO01ADFDQ7LN","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3WQQ9FUS6AVANYHOMUQ2PI60DG0B8Y","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:14:10 PDT 2024","Wed Jun 05 04:14:20 PDT 2024","Sat Jun 08 04:14:20 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are in a difficult financial position and need subsides.","Journalism should be subsided as other industries are.","0","6.751","{}","10"
"3ZXNP4Z39RMGE90NDZIO01ADFDQ7LN","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3QILPRALQ5WCO76LPKVBGD6UU5ON89","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:39:30 PDT 2024","Wed Jun 05 05:39:47 PDT 2024","Sat Jun 08 05:39:47 PDT 2024","","","","17","100% (2693/2693)","100% (224/224)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are in a difficult financial position and need subsides.","Journalism should be subsided as other industries are.","0","16.154","{}","1"
"3TCFMTM8HEPW21ZDEDJAKVKR6RZ21W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3Y54SXRO1LM8HHIIPJISL4UBGEFUTA","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:52:32 PDT 2024","Wed Jun 05 02:53:27 PDT 2024","Sat Jun 08 02:53:27 PDT 2024","","","","55","100% (7967/7967)","100% (356/356)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor lives normal life.","Child actors have the same right to earn a living as anyone else.","0","51.757","{}","10"
"3TCFMTM8HEPW21ZDEDJAKVKR6RZ21W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3SBEHTYCWN4ZPCMC58GDAIYF1LMYI7","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:13:55 PDT 2024","Wed Jun 05 04:14:07 PDT 2024","Sat Jun 08 04:14:07 PDT 2024","","","","12","100% (4221/4221)","0% (0/0)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor lives normal life.","Child actors have the same right to earn a living as anyone else.","0","10.798","{}","1"
"3TCFMTM8HEPW21ZDEDJAKVKR6RZ21W","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3WMOAN2SRBYAZJ2YXD6L8RQ253GNV5","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:25:23 PDT 2024","Wed Jun 05 04:25:31 PDT 2024","Sat Jun 08 04:25:31 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor lives normal life.","Child actors have the same right to earn a living as anyone else.","0","5.787","{}","2"
"360ZO6N6J1K4YA61S8HNEAG8A849M3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3ON104KXQKX1S0SX5IWLVK3GLVB4WP","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:59:57 PDT 2024","Wed Jun 05 03:00:57 PDT 2024","Sat Jun 08 03:00:57 PDT 2024","","","","60","100% (7967/7967)","100% (356/356)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws aren't meant to be ignored simply because some people scream lounder than others.","If a group of people is loud enough, it's not fair to ignore them when they have a valid point.","1","17.42","{}","2"
"360ZO6N6J1K4YA61S8HNEAG8A849M3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JMGZ5N1C","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:58:16 PDT 2024","Wed Jun 05 03:58:36 PDT 2024","Sat Jun 08 03:58:36 PDT 2024","","","","20","100% (4221/4221)","0% (0/0)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws aren't meant to be ignored simply because some people scream lounder than others.","If a group of people is loud enough, it's not fair to ignore them when they have a valid point.","1","19.965","{}","10"
"360ZO6N6J1K4YA61S8HNEAG8A849M3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:15 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:15 PDT 2024","","","3KYQYYSHYV86NN2O7764HUK0V6IODN","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:34:39 PDT 2024","Wed Jun 05 04:34:46 PDT 2024","Sat Jun 08 04:34:46 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws aren't meant to be ignored simply because some people scream lounder than others.","If a group of people is loud enough, it's not fair to ignore them when they have a valid point.","1","5.412","{}","10"
