"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"30P8I9JKOIM4NAYY3A5XPQUJE855V2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","373ERPL3YO9G1PQ1LPNNGT7R2WJTR4","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:12:49 PDT 2024","Mon May 06 16:13:07 PDT 2024","Thu May 09 16:13:07 PDT 2024","","","","18","100% (2409/2409)","0% (0/0)","0% (0/0)","The sex of a child does not define their value.","counter","Gender is a defining characteristic of humanity.","A healthy dose of sex role stereotypes will help a baby grow up right.","0","15.288","{}","1"
"30P8I9JKOIM4NAYY3A5XPQUJE855V2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3PW9OPU9PQLYOLX74GOC9FGOYLE21R","AKSLU0C30G3JT","Submitted","Mon May 06 16:18:47 PDT 2024","Mon May 06 16:18:53 PDT 2024","Thu May 09 16:18:53 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","The sex of a child does not define their value.","counter","Gender is a defining characteristic of humanity.","A healthy dose of sex role stereotypes will help a baby grow up right.","0","5.781","{}","2"
"31MCUE39BKNIRYLZ0WIIASTPDXQ3GL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3OSWBBLG1EYTHWGG8YT007BT0RFDX0","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:06:08 PDT 2024","Mon May 06 16:06:52 PDT 2024","Thu May 09 16:06:52 PDT 2024","","","","44","100% (2409/2409)","0% (0/0)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a small percentage of people want a law changed, it's reasonable to do it, even if loud people don'tn'T want it","0","42.447","{}","-10"
"31MCUE39BKNIRYLZ0WIIASTPDXQ3GL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","38BQUHLA9W19RH81K0570K7UX14OMQ","AKSLU0C30G3JT","Submitted","Mon May 06 16:18:13 PDT 2024","Mon May 06 16:18:45 PDT 2024","Thu May 09 16:18:45 PDT 2024","","","","32","100% (7611/7611)","100% (359/359)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a small percentage of people want a law changed, it's reasonable to do it, even if loud people don'tn'T want it","0","30.986","{}","10"
"31MCUE39BKNIRYLZ0WIIASTPDXQ3GL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","32SVAV9L3FAJ3R6Q4ZVA3QEJ8TP3AW","AD1ILDUXZHASF","Submitted","Mon May 06 16:48:10 PDT 2024","Mon May 06 16:48:40 PDT 2024","Thu May 09 16:48:40 PDT 2024","","","","30","100% (26613/26613)","100% (466/466)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a small percentage of people want a law changed, it's reasonable to do it, even if loud people don'tn'T want it","0","27.941","{}","2"
"3Z3R5YC0P3OHCFNY4RIRAKXB6H2TFS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","392CY0QWG1SJR58SG1S6UTU8Z1DI4N","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:33:07 PDT 2024","Mon May 06 15:36:51 PDT 2024","Thu May 09 15:36:51 PDT 2024","","","","224","100% (2469/2469)","100% (189/189)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Parades celebrating homsexual behavior are not good for society.","Paradesthat celebrates sexual orientations are offensive to those whose minds are made up.","0","24.735","{}","-10"
"3Z3R5YC0P3OHCFNY4RIRAKXB6H2TFS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3CP1TO84PT2XC3YQ53QOC5T5A1E254","AKSLU0C30G3JT","Submitted","Mon May 06 15:51:34 PDT 2024","Mon May 06 15:51:47 PDT 2024","Thu May 09 15:51:47 PDT 2024","","","","13","100% (7611/7611)","100% (359/359)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Parades celebrating homsexual behavior are not good for society.","Paradesthat celebrates sexual orientations are offensive to those whose minds are made up.","0","11.808","{}","10"
"3Z3R5YC0P3OHCFNY4RIRAKXB6H2TFS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3U8YCDAGXPHF9FEAA8ADRSVH9ZL0QZ","AD1ILDUXZHASF","Submitted","Mon May 06 16:15:16 PDT 2024","Mon May 06 16:15:26 PDT 2024","Thu May 09 16:15:26 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Parades celebrating homsexual behavior are not good for society.","Paradesthat celebrates sexual orientations are offensive to those whose minds are made up.","0","7.692","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1UXCAZD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3H8DHMCCW9CNXWH99FEBAD3R4IVKDD","AD1ILDUXZHASF","Submitted","Mon May 06 15:32:13 PDT 2024","Mon May 06 15:32:28 PDT 2024","Thu May 09 15:32:28 PDT 2024","","","","15","100% (26613/26613)","100% (466/466)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalism needs subsides to prevent taxes.","Journalists are not making enough money.","1","12.991","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1UXCAZD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3R6BYFZZP7DQFGUCZ4OQO7EEC4TFXB","AKSLU0C30G3JT","Submitted","Mon May 06 15:53:09 PDT 2024","Mon May 06 15:53:21 PDT 2024","Thu May 09 15:53:21 PDT 2024","","","","12","100% (7611/7611)","100% (359/359)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalism needs subsides to prevent taxes.","Journalists are not making enough money.","1","9.584","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1UXCAZD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3BQU611VFPLRDAL1T2IKY86L23999W","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:03:26 PDT 2024","Mon May 06 16:03:37 PDT 2024","Thu May 09 16:03:37 PDT 2024","","","","11","100% (2409/2409)","0% (0/0)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalism needs subsides to prevent taxes.","Journalists are not making enough money.","1","9.643","{}","2"
"3KQC8JMJGCTWRUGAK200VS5QSX33HK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3UOUJI6MTDFFYYR2UTJPA7FHMRAUXR","AD1ILDUXZHASF","Submitted","Mon May 06 16:09:38 PDT 2024","Mon May 06 16:09:48 PDT 2024","Thu May 09 16:09:48 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actors have parents and guardians who monitor their affairs to ensure they live a normal life.","0","7.497","{}","2"
"3KQC8JMJGCTWRUGAK200VS5QSX33HK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","39O5D9O87TT7W63OODR19L478W5C32","AKSLU0C30G3JT","Submitted","Mon May 06 16:24:19 PDT 2024","Mon May 06 16:24:27 PDT 2024","Thu May 09 16:24:27 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actors have parents and guardians who monitor their affairs to ensure they live a normal life.","0","6.994","{}","2"
"3KQC8JMJGCTWRUGAK200VS5QSX33HK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3TUI152ZZBOFG4ZS6RED5XERERS1Q4","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:18:16 PDT 2024","Mon May 06 16:42:31 PDT 2024","Thu May 09 16:42:31 PDT 2024","","","","1455","100% (2409/2409)","0% (0/0)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actors have parents and guardians who monitor their affairs to ensure they live a normal life.","0","12.048","{}","2"
"3VMV5CHJZ8GNQFJTFBO9S5XN7W2TGR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3M0NZ3JDP1ZNIE12UAZ2ZG3CVA65Z8","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:05:25 PDT 2024","Mon May 06 15:05:49 PDT 2024","Thu May 09 15:05:49 PDT 2024","","","","24","100% (2469/2469)","100% (189/189)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a small percentage of people want a law changed, it's reasonable to do so.","Laws should be for everyone.  If a law is unfair, it should change.","1","23.562","{}","2"
"3VMV5CHJZ8GNQFJTFBO9S5XN7W2TGR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","32XVDSJFPZYVKAJWX27AT74RWW4M2E","AKSLU0C30G3JT","Submitted","Mon May 06 15:56:34 PDT 2024","Mon May 06 15:56:48 PDT 2024","Thu May 09 15:56:48 PDT 2024","","","","14","100% (7611/7611)","100% (359/359)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a small percentage of people want a law changed, it's reasonable to do so.","Laws should be for everyone.  If a law is unfair, it should change.","1","13.427","{}","1"
"3VMV5CHJZ8GNQFJTFBO9S5XN7W2TGR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:23 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:23 PDT 2024","","","3B4YI393V9XRN4DZBEI2WYG1MFOSS2","AD1ILDUXZHASF","Submitted","Mon May 06 16:11:14 PDT 2024","Mon May 06 16:11:37 PDT 2024","Thu May 09 16:11:37 PDT 2024","","","","23","100% (26613/26613)","100% (466/466)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a small percentage of people want a law changed, it's reasonable to do so.","Laws should be for everyone.  If a law is unfair, it should change.","1","21.723","{}","2"
