"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3P4ZBJFX2V494WRSZWN2X44A9DYFWL","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","32Z9ZLUT1LLNZ37QT3PU8FZY8ZXHOY","A345TDMHP3DQ3G","Approved","Thu Apr 04 19:44:06 PDT 2024","Thu Apr 04 19:44:27 PDT 2024","Sun Apr 07 19:44:27 PDT 2024","Sun Apr 07 19:45:08 PDT 2024","","","21","100% (25532/25532)","100% (192/192)","100% (192/192)","The sex of a child does not define their value.","counter","The gender of children is important to their parents.  It is not fair to take that away from them.","Gender is a defining characteristic of humanity.","1","20.587","{}","1"
"3P4ZBJFX2V494WRSZWN2X44A9DYFWL","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","369J354OFDBJA16B91LI6F169696GX","AYJGJAIY0EXW","Approved","Fri Apr 05 12:35:40 PDT 2024","Fri Apr 05 12:36:11 PDT 2024","Mon Apr 08 12:36:11 PDT 2024","Mon Apr 08 12:37:08 PDT 2024","","","31","100% (1858/1858)","100% (71/71)","100% (71/71)","The sex of a child does not define their value.","counter","The gender of children is important to their parents.  It is not fair to take that away from them.","Gender is a defining characteristic of humanity.","1","13.778","{}","2"
"3T5ZXGO9DEPAPGM6OZI38726XHAZQO","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:11 PDT 2024","","","34FNN24DCMANDORXYOXJL9UAHY75YE","A345TDMHP3DQ3G","Approved","Thu Apr 04 13:56:30 PDT 2024","Thu Apr 04 13:56:41 PDT 2024","Sun Apr 07 13:56:41 PDT 2024","Sun Apr 07 13:57:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","People shouldn be ignored.  If they are loud enough to be heard, they deserve to have their voices heard.","0","10.39","{}","10"
"3T5ZXGO9DEPAPGM6OZI38726XHAZQO","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:11 PDT 2024","","","36W0OB37HWFZY7LXVC0BOD62S23HZ1","AKSLU0C30G3JT","Approved","Thu Apr 04 18:35:44 PDT 2024","Thu Apr 04 18:36:14 PDT 2024","Sun Apr 07 18:36:14 PDT 2024","Sun Apr 07 18:37:08 PDT 2024","","","30","100% (7252/7252)","100% (195/195)","100% (195/195)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","People shouldn be ignored.  If they are loud enough to be heard, they deserve to have their voices heard.","0","28.809","{}","2"
"3T5ZXGO9DEPAPGM6OZI38726XHAZQO","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:11 PDT 2024","","","3R2UR8A0IAHKLT75Y77GB1NSYY5XOG","A19Z68L0RHQVWL","Approved","Thu Apr 11 08:03:00 PDT 2024","Thu Apr 11 08:03:20 PDT 2024","Sun Apr 14 08:03:20 PDT 2024","Fri Apr 12 09:39:29 PDT 2024","","","20","100% (867/867)","100% (29/29)","100% (29/29)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","People shouldn be ignored.  If they are loud enough to be heard, they deserve to have their voices heard.","0","18.659","{}","2"
"3UQ1LLR26A9YXBYLK2U8ASC3EQHALA","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3IXQG4FA2TZA130YRMWGPE1BILJ9B5","AKSLU0C30G3JT","Approved","Thu Apr 04 14:46:41 PDT 2024","Thu Apr 04 14:47:00 PDT 2024","Sun Apr 07 14:47:00 PDT 2024","Sun Apr 07 14:47:08 PDT 2024","","","19","100% (7252/7252)","100% (195/195)","100% (195/195)","There should not be parades that celebrate homosexuality.","supporting","There are many people who do not identify as homo or hetero.  This is not something to be celebrated.","Parades celebrating homsexual behavior are not good for society.","1","17.118","{}","10"
"3UQ1LLR26A9YXBYLK2U8ASC3EQHALA","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3Z4XG4ZF48SH01KPRQIKEFXSHJW8XX","A345TDMHP3DQ3G","Approved","Thu Apr 04 19:02:59 PDT 2024","Thu Apr 04 19:03:24 PDT 2024","Sun Apr 07 19:03:24 PDT 2024","Sun Apr 07 19:04:08 PDT 2024","","","25","100% (25532/25532)","100% (192/192)","100% (192/192)","There should not be parades that celebrate homosexuality.","supporting","There are many people who do not identify as homo or hetero.  This is not something to be celebrated.","Parades celebrating homsexual behavior are not good for society.","1","24.302","{}","10"
"3UQ1LLR26A9YXBYLK2U8ASC3EQHALA","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3ZOTGHDK5ICCPCL64X1TCT60IHVOSM","AYJGJAIY0EXW","Approved","Fri Apr 05 12:24:55 PDT 2024","Fri Apr 05 12:25:25 PDT 2024","Mon Apr 08 12:25:25 PDT 2024","Mon Apr 08 12:26:08 PDT 2024","","","30","100% (1858/1858)","100% (71/71)","100% (71/71)","There should not be parades that celebrate homosexuality.","supporting","There are many people who do not identify as homo or hetero.  This is not something to be celebrated.","Parades celebrating homsexual behavior are not good for society.","1","18.424","{}","2"
"3UL5XDRDNCK6CY2LVHUNXCAB2CH58D","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZM2REA16","AKSLU0C30G3JT","Approved","Thu Apr 04 15:21:20 PDT 2024","Thu Apr 04 15:22:01 PDT 2024","Sun Apr 07 15:22:01 PDT 2024","Sun Apr 07 15:22:08 PDT 2024","","","41","100% (7252/7252)","100% (195/195)","100% (195/195)","Journalism is not in need of subsidies.","counter","Journalists are not making enough money.","Journalists are not paid enough.  Subsidy is needed.","0","39.255","{}","10"
"3UL5XDRDNCK6CY2LVHUNXCAB2CH58D","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3YDTZAI2WXH8RZCU8U702UDMAL041F","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:39:29 PDT 2024","Fri Apr 05 00:39:40 PDT 2024","Mon Apr 08 00:39:40 PDT 2024","Mon Apr 08 00:40:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Journalism is not in need of subsidies.","counter","Journalists are not making enough money.","Journalists are not paid enough.  Subsidy is needed.","0","10.702","{}","10"
"3UL5XDRDNCK6CY2LVHUNXCAB2CH58D","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3KXIR214I4HFGKUQRY7E7DNR321426","AD1ILDUXZHASF","Approved","Sat Apr 06 17:43:30 PDT 2024","Sat Apr 06 17:43:37 PDT 2024","Tue Apr 09 17:43:37 PDT 2024","Tue Apr 09 17:44:08 PDT 2024","","","7","100% (26194/26194)","100% (47/47)","100% (47/47)","Journalism is not in need of subsidies.","counter","Journalists are not making enough money.","Journalists are not paid enough.  Subsidy is needed.","0","5.154","{}","2"
"31JUPBOORN5KEN56N4AUE168O2H8L4","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","37UEWGM5HT9FS5ESJ63DANOW2V5R1Y","AKSLU0C30G3JT","Approved","Thu Apr 04 15:48:10 PDT 2024","Thu Apr 04 15:50:30 PDT 2024","Sun Apr 07 15:50:30 PDT 2024","Sun Apr 07 15:51:08 PDT 2024","","","140","100% (7252/7252)","100% (195/195)","100% (195/195)","Child actors do not live normal lives.","counter","Childhood fame is not something to be ashamed of.  It is a life experience.","Child actor's lives are not normal.","1","45.733","{}","10"
"31JUPBOORN5KEN56N4AUE168O2H8L4","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3LJ7UR74RHEB56JJDH5YZ1QPDMM4N4","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:17:07 PDT 2024","Fri Apr 05 02:17:18 PDT 2024","Mon Apr 08 02:17:18 PDT 2024","Mon Apr 08 02:18:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Child actors do not live normal lives.","counter","Childhood fame is not something to be ashamed of.  It is a life experience.","Child actor's lives are not normal.","1","10.092","{}","2"
"31JUPBOORN5KEN56N4AUE168O2H8L4","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3ZGVPD4G6TIP3GCSV6H02W9Q4ANZTB","AHTWQSOY6HTJI","Approved","Sat Apr 06 10:16:50 PDT 2024","Sat Apr 06 10:17:47 PDT 2024","Tue Apr 09 10:17:47 PDT 2024","Tue Apr 09 10:18:08 PDT 2024","","","57","100% (2028/2028)","100% (13/13)","100% (13/13)","Child actors do not live normal lives.","counter","Childhood fame is not something to be ashamed of.  It is a life experience.","Child actor's lives are not normal.","1","55.895","{}","1"
"3DW3BNF1GHJNASH018C01A4AF0IV89","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3X87C8JFV6CFAOYMJATX1Y10W98SQA","AKSLU0C30G3JT","Approved","Thu Apr 04 14:43:14 PDT 2024","Thu Apr 04 14:46:04 PDT 2024","Sun Apr 07 14:46:04 PDT 2024","Sun Apr 07 14:46:08 PDT 2024","","","170","100% (7252/7252)","100% (195/195)","100% (195/195)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be for everyone.  If a law is unfair, it should change.","The majority should not be forced to bend to the will of the minority.  If a law is in place that makes things easier for people","0","20.026","{}","10"
"3DW3BNF1GHJNASH018C01A4AF0IV89","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:30 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:30 PDT 2024","","","3RRCEFRB7MD94XUMAR0P86QVWX7B4L","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:13:05 PDT 2024","Fri Apr 05 02:13:24 PDT 2024","Mon Apr 08 02:13:24 PDT 2024","Mon Apr 08 02:14:08 PDT 2024","","","19","100% (25532/25532)","100% (192/192)","100% (192/192)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be for everyone.  If a law is unfair, it should change.","The majority should not be forced to bend to the will of the minority.  If a law is in place that makes things easier for people","0","18.306","{}","1"
