"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3E9VAUV7BWFIXA5K3HJY40EZO3EAYS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3OB0CAO74HQZTHBSZQYSA6X0UWLYHX","AKSLU0C30G3JT","Submitted","Tue May 07 05:25:59 PDT 2024","Tue May 07 05:26:05 PDT 2024","Fri May 10 05:26:05 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","The sex of a child does not define their value.","counter","Gender is a defining characteristic of humanity.","Some people believe that the sex a person is born as is important.","0","5.071","{}","2"
"3E9VAUV7BWFIXA5K3HJY40EZO3EAYS","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","39U1BHVTDLSOIN5ZAZMRYV4BWQ9T3M","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:31:10 PDT 2024","Tue May 07 06:31:36 PDT 2024","Fri May 10 06:31:36 PDT 2024","","","","26","100% (1068/1068)","100% (67/67)","0% (0/0)","The sex of a child does not define their value.","counter","Gender is a defining characteristic of humanity.","Some people believe that the sex a person is born as is important.","0","22.741","{}","1"
"3G5RUKN2EC4AGSR149WNRP58E1SN90","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3G5W44VEU7JQ9GR0B5FJGY6OHI2GKQ","AKSLU0C30G3JT","Submitted","Tue May 07 05:30:10 PDT 2024","Tue May 07 05:30:16 PDT 2024","Fri May 10 05:30:16 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a group of people is loud enough, they should be able to have their voices heard.","0","5.125","{}","1"
"3G5RUKN2EC4AGSR149WNRP58E1SN90","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3NS0A6KXC49LYBQMB6IT3DU1LR2ZGI","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:34:26 PDT 2024","Tue May 07 06:34:48 PDT 2024","Fri May 10 06:34:48 PDT 2024","","","","22","100% (1068/1068)","100% (67/67)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a group of people is loud enough, they should be able to have their voices heard.","0","20.536","{}","2"
"3G5RUKN2EC4AGSR149WNRP58E1SN90","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3SUWZRL0MYELQNAK36VU6CGU3716ES","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:53:30 PDT 2024","Tue May 07 07:05:41 PDT 2024","Fri May 10 07:05:41 PDT 2024","","","","731","100% (2469/2469)","100% (189/189)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","If a group of people is loud enough, they should be able to have their voices heard.","0","43.2","{}","2"
"3N5YJ55YXG4OLB16WFANNKGSKJANAF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3137ONMDKG6NNGZQFJ4GI3TJXKYEGU","AKSLU0C30G3JT","Submitted","Tue May 07 05:10:17 PDT 2024","Tue May 07 05:10:23 PDT 2024","Fri May 10 05:10:23 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals are not the majority.","Parades celebrating homsexual behavior are not good for society.","1","5.881","{}","2"
"3N5YJ55YXG4OLB16WFANNKGSKJANAF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3BWI6RSP7GA4UNOPMG0MCQGQYHG7EL","AD1ILDUXZHASF","Submitted","Tue May 07 05:13:23 PDT 2024","Tue May 07 05:13:31 PDT 2024","Fri May 10 05:13:31 PDT 2024","","","","8","100% (26613/26613)","100% (450/450)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals are not the majority.","Parades celebrating homsexual behavior are not good for society.","1","6.346","{}","2"
"3N5YJ55YXG4OLB16WFANNKGSKJANAF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3VP0C6EFSGXJ2B2XK4JDJKL3C8RM6U","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:25:28 PDT 2024","Tue May 07 05:25:44 PDT 2024","Fri May 10 05:25:44 PDT 2024","","","","16","100% (1068/1068)","100% (67/67)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals are not the majority.","Parades celebrating homsexual behavior are not good for society.","1","14.19","{}","2"
"32TMVRKDGNZOGFYLHCBDSK4X3EF841","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3PH3VY7DJLYHVXGMQBMBPGGPFEXWZH","AD1ILDUXZHASF","Submitted","Tue May 07 05:13:15 PDT 2024","Tue May 07 05:13:22 PDT 2024","Fri May 10 05:13:22 PDT 2024","","","","7","100% (26613/26613)","100% (450/450)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are not paid well.  Subsidy would help.","Journalists are not making enough money.","1","6.044","{}","10"
"32TMVRKDGNZOGFYLHCBDSK4X3EF841","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","33CKWXB73JLRZ0FBLCOY4W6J6NJ118","AKSLU0C30G3JT","Submitted","Tue May 07 05:29:45 PDT 2024","Tue May 07 05:29:51 PDT 2024","Fri May 10 05:29:51 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are not paid well.  Subsidy would help.","Journalists are not making enough money.","1","5.233","{}","1"
"32TMVRKDGNZOGFYLHCBDSK4X3EF841","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:28 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:28 PDT 2024","","","3BC8WZX3V3X3LAD9H0ISGE69EJPRR8","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:22:32 PDT 2024","Tue May 07 06:28:31 PDT 2024","Fri May 10 06:28:31 PDT 2024","","","","359","100% (2469/2469)","100% (189/189)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are not paid well.  Subsidy would help.","Journalists are not making enough money.","1","12.19","{}","10"
"3JU8CV4BRLDDQ07KMDSXS45S9FFPOC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3SKRO2GZ71ST511XTMUG9B2IFSG1K6","AKSLU0C30G3JT","Submitted","Tue May 07 05:22:35 PDT 2024","Tue May 07 05:23:12 PDT 2024","Fri May 10 05:23:12 PDT 2024","","","","37","100% (7611/7611)","100% (359/359)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actor lives are not different than any other child.","0","36.471","{}","2"
"3JU8CV4BRLDDQ07KMDSXS45S9FFPOC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3IUZPWIU1O8M62H0QAJ121SCB5PWK0","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:26:39 PDT 2024","Tue May 07 05:26:51 PDT 2024","Fri May 10 05:26:51 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actor lives are not different than any other child.","0","9.332","{}","2"
"3JU8CV4BRLDDQ07KMDSXS45S9FFPOC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3M1CVSFP606BASCS2A76GY7UITPAQ8","AD1ILDUXZHASF","Submitted","Tue May 07 05:55:58 PDT 2024","Tue May 07 05:56:12 PDT 2024","Fri May 10 05:56:12 PDT 2024","","","","14","100% (26613/26613)","100% (450/450)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actor lives are not different than any other child.","0","12.468","{}","2"
"3N3WJQXELSR9S83H7N1T4AT530IL24","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3OJSZ2ATDSX4Y4VWBF7J8WADLOG57H","AKSLU0C30G3JT","Submitted","Tue May 07 05:10:38 PDT 2024","Tue May 07 05:10:43 PDT 2024","Fri May 10 05:10:43 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be for everyone.  If a law is unfair, it should change.","If laws are changed, everyone benefits.","0","3.491","{}","1"
"3N3WJQXELSR9S83H7N1T4AT530IL24","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","37Z929RLG99S24QE0ENS63CNO66STB","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:25:34 PDT 2024","Tue May 07 06:36:04 PDT 2024","Fri May 10 06:36:04 PDT 2024","","","","630","100% (2469/2469)","100% (189/189)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be for everyone.  If a law is unfair, it should change.","If laws are changed, everyone benefits.","0","16.44","{}","1"
"3N3WJQXELSR9S83H7N1T4AT530IL24","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3C8HJ7UOP7VLQLM8M9GOGIEYHDOMZN","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:52:07 PDT 2024","Tue May 07 06:52:25 PDT 2024","Fri May 10 06:52:25 PDT 2024","","","","18","100% (1068/1068)","100% (67/67)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be for everyone.  If a law is unfair, it should change.","If laws are changed, everyone benefits.","0","16.033","{}","10"
"35O6H0UNLSHVWFY4MLREM2JPJL4J51","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:29 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:29 PDT 2024","","","3ZAK8W07I4F718LRRHUI1TS6CSD0U6","AKSLU0C30G3JT","Submitted","Tue May 07 05:33:03 PDT 2024","Tue May 07 05:33:09 PDT 2024","Fri May 10 05:33:09 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal and has no place in society.","Prostitution is illegal in many countries and it should be made illegal globally.","1","4.312","{}","10"
