"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3UOMW19E6D78O1SYCTASZY6USCTC5Z","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","31QTRG6Q2TER6Y9GI36XJFZRA96YPF","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:36:30 PDT 2024","Thu Apr 11 06:36:42 PDT 2024","Sun Apr 14 06:36:42 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","The sex of a child does not define their value.","counter","The value of an individual is not determined by their sex.","Gender is a defining characteristic of humanity.","1","9.922","{}","10"
"3UOMW19E6D78O1SYCTASZY6USCTC5Z","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3E13VNJ1NNW2Z6B9TJ94WVN5HAMI19","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:32:26 PDT 2024","Thu Apr 11 08:13:50 PDT 2024","Sun Apr 14 08:13:50 PDT 2024","","","","2484","100% (25532/25532)","100% (192/192)","100% (192/192)","The sex of a child does not define their value.","counter","The value of an individual is not determined by their sex.","Gender is a defining characteristic of humanity.","1","9.589","{}","1"
"373L46LKP77YEYJ7T8VKOR27FMXJK5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3S3AMIZX3U65EY5LH2XDMUQJT0KDC3","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:31:06 PDT 2024","Thu Apr 11 02:31:17 PDT 2024","Sun Apr 14 02:31:17 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","People should not be discriminated against.","0","9.134","{}","1"
"373L46LKP77YEYJ7T8VKOR27FMXJK5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3ERMJ6L4DYT26BG23EO5PYLZ15F7MK","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:07:20 PDT 2024","Thu Apr 11 06:07:31 PDT 2024","Sun Apr 14 06:07:31 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","People should not be discriminated against.","0","7.899","{}","2"
"373L46LKP77YEYJ7T8VKOR27FMXJK5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3O7L7BFSHEQ1J75L574J3F6Z6JPEIN","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:26:36 PDT 2024","Thu Apr 11 07:28:12 PDT 2024","Sun Apr 14 07:28:12 PDT 2024","","","","96","100% (857/857)","100% (19/19)","100% (19/19)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","The loudest people have the most power.  If you change the laws, the loud people will be happy.","People should not be discriminated against.","0","69.122","{}","2"
"3P7QK0GJ3TMTXXKLMOS2CP43HKNZ2J","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3MHW492WW0E4H1HYLCRLVC12NLYMVZ","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:01:42 PDT 2024","Thu Apr 11 03:01:54 PDT 2024","Sun Apr 14 03:01:54 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals should be allowed to have a parade.","Parades celebrating homsexual behavior are not good for society.","1","11.178","{}","2"
"3P7QK0GJ3TMTXXKLMOS2CP43HKNZ2J","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3RGU30DZTA9VQ6H44ND2SOQ8S0GMJ7","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:14:34 PDT 2024","Thu Apr 11 06:14:45 PDT 2024","Sun Apr 14 06:14:45 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals should be allowed to have a parade.","Parades celebrating homsexual behavior are not good for society.","1","8.691","{}","2"
"3P7QK0GJ3TMTXXKLMOS2CP43HKNZ2J","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3EFE17QCRC62XVZJ0K63SK9Z7XKSHA","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:33:43 PDT 2024","Thu Apr 11 07:34:24 PDT 2024","Sun Apr 14 07:34:24 PDT 2024","","","","41","100% (857/857)","100% (19/19)","100% (19/19)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals should be allowed to have a parade.","Parades celebrating homsexual behavior are not good for society.","1","40.035","{}","2"
"3IH9TRB0FB00DMDF3G427BR8T181I8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3DYGAII7PL9IXWIURTP36TWPBYTPQ3","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:57:05 PDT 2024","Thu Apr 11 02:57:15 PDT 2024","Sun Apr 14 02:57:15 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","Journalism is not in need of subsidies.","counter","Journalists are not making enough money.","The government can help journalism.","0","9.203","{}","10"
"3IH9TRB0FB00DMDF3G427BR8T181I8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","36PW28KO4ZXMDPMNTJC6MHIGTBSEAR","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:00:58 PDT 2024","Thu Apr 11 06:01:13 PDT 2024","Sun Apr 14 06:01:13 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","Journalism is not in need of subsidies.","counter","Journalists are not making enough money.","The government can help journalism.","0","10.737","{}","2"
"3IH9TRB0FB00DMDF3G427BR8T181I8","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3180JW2OT4DXIZWYCOWGBMFM65D5JN","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:20:15 PDT 2024","Thu Apr 11 07:21:03 PDT 2024","Sun Apr 14 07:21:03 PDT 2024","","","","48","100% (857/857)","100% (19/19)","100% (19/19)","Journalism is not in need of subsidies.","counter","Journalists are not making enough money.","The government can help journalism.","0","42.55","{}","2"
"3IVEC1GSLP0W8XXLLYP2JC686GX1JK","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","39PAAFCODM18UW7IU9SXHQWUHTUTV7","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:04:21 PDT 2024","Thu Apr 11 03:04:34 PDT 2024","Sun Apr 14 03:04:34 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Childhood is a time to be free.","0","11.501","{}","2"
"3IVEC1GSLP0W8XXLLYP2JC686GX1JK","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","36DSNE9QZ5ZJQ92GH3SFKSFDNZNJO9","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:40:07 PDT 2024","Thu Apr 11 05:40:41 PDT 2024","Sun Apr 14 05:40:41 PDT 2024","","","","34","100% (26194/26194)","100% (47/47)","100% (47/47)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Childhood is a time to be free.","0","7.834","{}","1"
"3IVEC1GSLP0W8XXLLYP2JC686GX1JK","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3A0EX8ZRN8PP2486ZYOWOVU2T56YB9","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:18:30 PDT 2024","Thu Apr 11 07:18:58 PDT 2024","Sun Apr 14 07:18:58 PDT 2024","","","","28","100% (857/857)","100% (19/19)","100% (19/19)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Childhood is a time to be free.","0","26.379","{}","2"
"38XPGNCKHT1MRRUYP5MNKYO5DNE4VL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","339ANSOTR53457XV1TFM1AJ4QE4KIS","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:45:35 PDT 2024","Thu Apr 11 02:45:50 PDT 2024","Sun Apr 14 02:45:50 PDT 2024","","","","15","100% (7252/7252)","100% (195/195)","100% (195/195)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","A few loud people can still be a majority.","Laws should be for everyone.  If a law is unfair, it should change.","1","14.009","{}","1"
"38XPGNCKHT1MRRUYP5MNKYO5DNE4VL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","31HQ4X3T3SB4JRI9R5L1KC26ODZSLL","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:59:43 PDT 2024","Thu Apr 11 05:59:54 PDT 2024","Sun Apr 14 05:59:54 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","A few loud people can still be a majority.","Laws should be for everyone.  If a law is unfair, it should change.","1","8.459","{}","2"
"38XPGNCKHT1MRRUYP5MNKYO5DNE4VL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3SNVL38CI4TDS4BV9JJ0Q7L9DBZKC9","A27PVIL93ZMY46","Submitted","Thu Apr 11 07:21:49 PDT 2024","Thu Apr 11 07:23:09 PDT 2024","Sun Apr 14 07:23:09 PDT 2024","","","","80","100% (598/598)","100% (14/14)","100% (14/14)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","A few loud people can still be a majority.","Laws should be for everyone.  If a law is unfair, it should change.","1","76.591","{}","2"
"39N6W9XWRDOJ71INPHB80MP2L9PGYT","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:22 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:22 PDT 2024","","","3JNQLM5FT4NBES1BXQ6VTUP2QIBL2K","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:41:46 PDT 2024","Thu Apr 11 02:41:56 PDT 2024","Sun Apr 14 02:41:56 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal in most countries.","Prostitution is illegal in many countries and it should be made illegal globally.","1","9.839","{}","2"
