"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3GITHABACYMZG862J0H8H2XU77R2NJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","317HQ483I7T5DDIYY672T208KI1NIA","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:37:18 PDT 2024","Fri Apr 12 07:37:35 PDT 2024","Mon Apr 15 07:37:35 PDT 2024","","","","17","100% (26194/26194)","100% (47/47)","100% (47/47)","The sex of a child does not define their value.","counter","A child's sex is a defining characteristic of their life.","Gender is a defining characteristic of humanity.","1","14.912","{}","10"
"3GITHABACYMZG862J0H8H2XU77R2NJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3W2LOLRXLBGHY60ERG9VF2KVDJFKR6","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:37:42 PDT 2024","Fri Apr 12 07:46:38 PDT 2024","Mon Apr 15 07:46:38 PDT 2024","","","","536","100% (2280/2280)","0% (0/0)","0% (0/0)","The sex of a child does not define their value.","counter","A child's sex is a defining characteristic of their life.","Gender is a defining characteristic of humanity.","1","21.302","{}","-10"
"33NKDW9FFXJHQKC8IZTNRHXELCDXC6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3OLQQLKKNSQXEIPRNPPJFGLZJ5MJEQ","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:21:04 PDT 2024","Fri Apr 12 07:28:42 PDT 2024","Mon Apr 15 07:28:42 PDT 2024","","","","458","100% (2280/2280)","0% (0/0)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be fair to all.","The loudest people have the most power.  If you change the laws, the loud people will be happy.","1","28.821","{}","2"
"33NKDW9FFXJHQKC8IZTNRHXELCDXC6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3VA45EW49NOCVSMCREM9GSJRTQ0O13","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:00:37 PDT 2024","Fri Apr 12 08:00:44 PDT 2024","Mon Apr 15 08:00:44 PDT 2024","","","","7","100% (26194/26194)","100% (47/47)","100% (47/47)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be fair to all.","The loudest people have the most power.  If you change the laws, the loud people will be happy.","1","5.949","{}","1"
"33NKDW9FFXJHQKC8IZTNRHXELCDXC6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3U84XHCDICE5MVX2G5GSUOXYPEV4ZG","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:41:53 PDT 2024","Fri Apr 12 09:44:01 PDT 2024","Mon Apr 15 09:44:01 PDT 2024","","","","128","100% (467/467)","100% (34/34)","100% (34/34)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","Laws should be fair to all.","The loudest people have the most power.  If you change the laws, the loud people will be happy.","1","5.789","{}","2"
"3S829FDFT22RVCIMIVOYBNFW6CPXD6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3OVR4I9USPKW83WBT9XF3VLUKBR4Q3","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:53:58 PDT 2024","Fri Apr 12 07:54:10 PDT 2024","Mon Apr 15 07:54:10 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals are not normal.","Parades celebrating homsexual behavior are not good for society.","1","8.97","{}","10"
"3S829FDFT22RVCIMIVOYBNFW6CPXD6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","36H9ULYP62VPKWPNI09PXY6ZV68FJB","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:55:39 PDT 2024","Fri Apr 12 08:06:39 PDT 2024","Mon Apr 15 08:06:39 PDT 2024","","","","660","100% (2280/2280)","0% (0/0)","0% (0/0)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals are not normal.","Parades celebrating homsexual behavior are not good for society.","1","18.736","{}","-10"
"3S829FDFT22RVCIMIVOYBNFW6CPXD6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3TESA3PJ31BLRENP7KQU8GIPW2MMM2","A19Z68L0RHQVWL","Submitted","Fri Apr 12 10:51:52 PDT 2024","Fri Apr 12 10:52:12 PDT 2024","Mon Apr 15 10:52:12 PDT 2024","","","","20","100% (867/867)","100% (29/29)","100% (29/29)","There should not be parades that celebrate homosexuality.","supporting","Homosexuals are not normal.","Parades celebrating homsexual behavior are not good for society.","1","17","{}","2"
"3HEA4ZVWVDNNPGJJXJNKLS0K0WI55X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3J2UYBXQQLDMZXVQVZWFLNEQ3XP06A","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:27 PDT 2024","Fri Apr 12 07:10:10 PDT 2024","Mon Apr 15 07:10:10 PDT 2024","","","","223","100% (2280/2280)","0% (0/0)","0% (0/0)","Journalism is not in need of subsidies.","counter","Journalists are often underpaid and need subsides.","Journalists are not making enough money.","1","44.859","{}","10"
"3HEA4ZVWVDNNPGJJXJNKLS0K0WI55X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3U84XHCDICE5MVX2G5GSUOXYPE9Z4P","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:44:47 PDT 2024","Fri Apr 12 07:45:42 PDT 2024","Mon Apr 15 07:45:42 PDT 2024","","","","55","100% (26194/26194)","100% (47/47)","100% (47/47)","Journalism is not in need of subsidies.","counter","Journalists are often underpaid and need subsides.","Journalists are not making enough money.","1","34.625","{}","1"
"3HEA4ZVWVDNNPGJJXJNKLS0K0WI55X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3WMINLGALB47GR29XS6BWTID863ACW","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:33:13 PDT 2024","Fri Apr 12 09:33:22 PDT 2024","Mon Apr 15 09:33:22 PDT 2024","","","","9","100% (467/467)","100% (34/34)","100% (34/34)","Journalism is not in need of subsidies.","counter","Journalists are often underpaid and need subsides.","Journalists are not making enough money.","1","7.515","{}","10"
"31ODACBENUGDO40ST7OVCE53ACCQSW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3VBEN272MK0OXZ48GEOL7KXYS3AGSE","A19Z68L0RHQVWL","Submitted","Fri Apr 12 07:04:56 PDT 2024","Fri Apr 12 07:05:27 PDT 2024","Mon Apr 15 07:05:27 PDT 2024","","","","31","100% (867/867)","100% (29/29)","100% (29/29)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actor lives are not abnormal.","0","13.187","{}","2"
"31ODACBENUGDO40ST7OVCE53ACCQSW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3UNH76FOCS6LLVC3QNE52B5W5BNYMP","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:30:00 PDT 2024","Fri Apr 12 07:30:13 PDT 2024","Mon Apr 15 07:30:13 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actor lives are not abnormal.","0","11.039","{}","-10"
"31ODACBENUGDO40ST7OVCE53ACCQSW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3TAYZSBPLL9YI5W1HZ3W5G3XILG2SU","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:51:27 PDT 2024","Fri Apr 12 08:02:50 PDT 2024","Mon Apr 15 08:02:50 PDT 2024","","","","683","100% (2280/2280)","0% (0/0)","0% (0/0)","Child actors do not live normal lives.","counter","Child actor's lives are not normal.","Child actor lives are not abnormal.","0","4.764","{}","-10"
"39RRBHZ0AU22UOINAYCDEU1EEJRZV4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3UJ1CZ6IZHQQH2FOZI5U3N692UWS58","A19Z68L0RHQVWL","Submitted","Fri Apr 12 07:05:44 PDT 2024","Fri Apr 12 07:06:24 PDT 2024","Mon Apr 15 07:06:24 PDT 2024","","","","40","100% (867/867)","100% (29/29)","100% (29/29)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a minority of people can be heard, they should be accommodated.","Laws should be for everyone.  If a law is unfair, it should change.","1","37.731","{}","2"
"39RRBHZ0AU22UOINAYCDEU1EEJRZV4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3OUYGIZWR7ZU93DVAVVORN57Y3KP0C","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:31:54 PDT 2024","Fri Apr 12 07:32:10 PDT 2024","Mon Apr 15 07:32:10 PDT 2024","","","","16","100% (26194/26194)","100% (47/47)","100% (47/47)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a minority of people can be heard, they should be accommodated.","Laws should be for everyone.  If a law is unfair, it should change.","1","14.467","{}","2"
"39RRBHZ0AU22UOINAYCDEU1EEJRZV4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3BEFOD78W6U5NOYJ1GQYMM1PAAO4MA","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:22:43 PDT 2024","Fri Apr 12 07:32:48 PDT 2024","Mon Apr 15 07:32:48 PDT 2024","","","","605","100% (2280/2280)","0% (0/0)","0% (0/0)","Just because a few people are louder than others, laws shouldn't be changed to accommodate them.","counter","If a minority of people can be heard, they should be accommodated.","Laws should be for everyone.  If a law is unfair, it should change.","1","24.026","{}","2"
"3XJOUITW8USE34D7I7TLMJ1PCVQQTL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:34 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:34 PDT 2024","","","3HSYG7LRBJZVB2NJ1W0YEQYHIRIKKA","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:22:23 PDT 2024","Fri Apr 12 07:22:38 PDT 2024","Mon Apr 15 07:22:38 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","prostitution has been in existence for long and should not be illegal","counter","Prostitution is illegal in many countries and it should be made illegal globally.","Prostitution is illegal in many countries.","0","14.205","{}","-10"
