topic,argument,stance,fallacy_type
Company members can be lead into conflict.,Company conflict is not common.,Counter,Faulty Generalization
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",People who are religious want to have prayer in schools.,Supporting,Faulty Generalization
Abolishing intellectual rights will have negative consequences.,Abandoning intellectual property rights is a good thing.,Counter,None
zero tolerance policies are too tough on children.,Zero tolerances are necessary to keep order.,Counter,None
Compensating only the executives greatly is not ideal.,Companies should compensate all employees fairly.,Supporting,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",Criminals don' t deserve free speach.,Counter,Faulty Generalization
Multi-party systems represent everyone's perspectives.,Multi party systems can be a mess.,Counter,Faulty Generalization
Punishing the person being bullied the same as the bully isn't right.,The bullying is the wrong thing to do.  Pushing back is not the right way to go.,Supporting,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,Carrying a child is not a choice for some women.,Counter,None
Kids should not be exposed to prayer from other religions.,Kiddies should be free to choose their own religion.,Supporting,None
A job title doesn't entitle an executive to more money.,A title is just a title.  It doesn’t mean more pay.,Supporting,Faulty Generalization
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","People who are accused are not guaranteed a high level of legal representation.  They are guaranteed the right of representation, not the quality of the representation they",Counter,None
"Since every situation is different, there shouldn't be a limit on judicial activism.",Judicial Activism is a slippery slope.,Counter,None
Holocaust denial should not be criminalized.,Holocost deniers are dangerous.,Counter,Ad Hominem
When executives are compensated well they tend to work harder to improve the company,"When people are paid well, they do not tend work hard.  They do what is expected of them.",Counter,Faulty Generalization
A job title doesn't entitle an executive to more money.,A person's title is important to their salary.,Supporting,None
Forced prayer should not be in school.,Forcing prayer in schools is not a big deal.,Counter,Faulty Generalization
people should be able to choose their own defense.,People have the right to defend themselves.,Supporting,None
Telemarketers should be banned.,Telementalers can be useful for people who don't have a lot of money.,Counter,None
Retirement should not be mandatory.,Retired people are not as productive as they once were.,Counter,Faulty Generalization
Prayer in schools is a definite violation of separating church and state.,Purely religious practices should not be allowed in public schools.,Supporting,None
By banning prostitution men are trying to take control of women's bodies,Women are not slaves.  They have rights.,Supporting,None
Freedom of religion is paramount.,Freedoms are not absolute.  People should not be allowed to practice religions that are harmful to others.,Counter,None
Our current voting system should be replaced.,The current system is good enough.,Counter,None
zero-tolerance is too harsh of a punishment for minors,Zero- tolerance ensures that the school is safe for everyone.,Counter,False Causality
Prayer in schools violates the separation of church and state.,Pupils should be allowed to pray if they want to.,Counter,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",A parent should be able to work and still care for their children.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.","Voting is a right.  It is important to exercise that right, and to ensure that your voice is heard.",Counter,None
public defenders should be mandated.,Public defender is a right.,Supporting,None
Surrogacy is an advantage for people.,Surrogacies are not good for everyone.,Counter,Faulty Generalization
People should follow whichever religion they choose.,Religion is a personal choice.  People shouldn't be forced to follow one.,Counter,None
Subsidizing journalism allows for efficient information.,Subidized journalists are not efficient.,Counter,Faulty Generalization
Making organ trade legal will enable criminal make less money off it,Organ trade is illegal.  Criminals will not make money if it is legal.,Supporting,False Causality
People locked away for speaking their mind are political prisoners.,Political prisoners are people who are locked up for expressing their political views.,Supporting,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",Zero tolerance is a good way to make sure that everyone is held to the same standard.,Counter,None
Mandatory retirement hurts elderly workers.,Mandated retirements allow workers to enjoy their retiring years.,Counter,None
If the holocaust is denied there is more chance that it will happen again.,If people deny the Holocausted it is possible that they will denounce other genocides.,Supporting,Faulty Generalization
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,The right of self defense is a fundamental human right.  It should not be taken away.,Counter,None
people should have their choice of representation.,"People should not have the right to choose their representation, because it is not a democratic right.",Counter,None
Safe places grant asylum from prejudice.,Safer places give asylees a chance to be free of preconceived notions.,Supporting,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",The cult of Scientology is a threat to the people of the world.,Supporting,Faulty Generalization
People should not have to pay tax for a site that already runs well on donations.,The site already has a good donation base.,Supporting,None
When people deny terrible past events like the holocaust it is more likely to happen again.,"When we learn from the past, we will not repeat the same mistakes.",Counter,None
Television focuses people's attention away from healthier activities.,"Television is a form of entertainment.  It is not a replacement for other activities, but it can be a distraction.",Counter,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",A public defense system should not be mandatory.  People should be able to choose their own lawyer.,Counter,None
safe spaces allow for freedom of expression.,Safe spaces are not necessary.  People should be able to express themselves without the need for safe space.,Counter,None
school prayer should not be allowed in schools.,School prayer is a way to bring people together.,Counter,None
Racial profiling is biased against anyone who isn't white.,"Racially profild people are not always white, but often are.",Counter,Faulty Generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,Public defenders are already funded by the government.,Counter,None
Compensating only the executives greatly is not ideal.,Executives are not the only ones who work hard.,Supporting,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,Zero- tolerance rules are a good way to keep kiddos in line.,Counter,None
Foster care is a positive for children.,Fostering children is not a good idea.,Counter,None
everyone should have to use a public defender.,Public defenders are not expensive.,Supporting,Faulty Generalization
Practicing gender neutral language creates gender equality.,Gender neutral is not necessary.,Counter,None
School prayer should not be in schools.,Schools are public places.  The First Amendment guarantees the right to pray.,Counter,None
Voting should not be mandated.,Voters are not always aware of the issues.  Mandating voting would help them make an informed decision.,Counter,False Causality
The holocaust should never be denied.,The Holocausted was a long time ago.  It should be forgotten.,Counter,Faulty Generalization
"Telemarketing is good for the economy, and is a legitimate form of marketing.","Televangelism is not the same as telemarkeing, which is legal.",Supporting,None
Scientology is a cult.,Scientologists have a right to practice their religion.,Counter,None
Assisted suicide is good for terminal patients who are suffering.,Assisting suicides is not good.,Counter,None
School prayer is a positive for society.,Schools should not be allowed to pray.  It is not the job of the school to teach religion.,Counter,None
People should not take natural medicines without seeking medical help.,People have a right to use natural medicine.,Counter,None
zero-tolerance policies make schools safer for both students and teachers.,Zero- tolerance rules are not always fair.,Counter,None
People have the right to what they want to do with their body,People do not have a right over their own body.,Counter,None
Executive are hard working.,Executive work less than the average person.,Counter,Faulty Generalization
Surrogacy ensures that a child is raised by at least one biological parent.,Surrogacies can be abusive.,Counter,None
Cosmetic surgery is risky for minor that is why it should be banned.,Cosmestic surgury is a personal choice.,Counter,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","Not everyone can pay for a lawyer.  If you are poor, you should not be able to afford one.",Counter,Faulty Generalization
Journalism is not in need of subsidies.,Journalists are paid well.,Counter,Faulty Generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","Free speech is important.  If you can' t say what you want, then you don' get free.",Counter,False Dilemma
School prayer goes against first amendment rights of kids by forcing beliefs.,Schools should be a place where kiddos can learn about different belief systems.,Counter,None
Executive are hard working.,Executive have no time to work.,Counter,Faulty Generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,People who cannot afford expensive attorneys should not be denied representation.,Counter,None
Telemarketing makes advertising,Televangelism is a form of advertisement.,Counter,None
Zero tolerance policy should not be implemented.,Zero-tolerance policies are unfair.,Supporting,None
LGBTQ tolerance is imperative.,Lgbtq toleration is not imperitive.,Counter,None
People should pay for a lawyer if they can,Lawyers are expensive.  People who can afford to pay should do so.,Supporting,None
children need the room to grow and learn from mistakes,Children are not ready to make mistakes.  They need to be protected.,Counter,None
This system would get rid of people being able to get their preferred gender for their children.,This would make sure children were assigned to the gender they were born with.,Supporting,None
Payday loans should not exist.,Pay day loan companies provide a service.,Counter,None
If something's not harmful it should be allowed.,"Harmful things are not allowed, and should not be.",Counter,None
Children do not know what they are saying when they pray at school.,Children can be taught to pray.,Counter,None
Cancelling pride parades does harm to LGBTQ+ people,Pride parde is a celebration of the LBGTQ community.,Counter,None
public defenders care more about your best interests than their paid counterparts,Public defender are paid and have a job to do.  They are not more concerned with your welfare than a private attorney.,Counter,None
Subsidized loans are an important way to support students.,Subidizing loasns does not help students who are already struggling financially.,Counter,None
zero-tolerance policies don't make sense because innocent students often get punished.,Zero- tolerance policy protects innocents from bullies.,Counter,None
"Payday loans work for people who need immediate money, and don't have good credit.",Pay day loasn are predatory.,Counter,None
Subrogation should not be prohibited.,Subroagation is a bad idea.,Counter,None
Telemarketers has nothing to offer only to rip people off their money,Telementers have the best deals for their customers.,Counter,Faulty Generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,Mandating retirements ages will force people to work longer than they want to.,Counter,None
Homeopathy can be a source of first aid and immediate medication,Homepathy is a good source for first aids.,Supporting,None
Payday loans cause debt and should be banned.,Pay day loan companies offer a valuable service.,Counter,None
People are deterred from committing criminal acts by the death penalty.,People who are considering commuting a crime are often detaetered by a death sentence.,Supporting,None
executives deserve their compensation.,Executives work hard and deserved to be compensated.,Supporting,None
