topic,argument,stance,fallacy_type
"Since every situation is different, there shouldn't be a limit on judicial activism.",Judicial Activism is not always the best way to solve problems.  It is often better to let the legislative branch handle the situation.,Counter,None
Holocaust denial should not be criminalized.,Holocuast deniers are wrong.  It should be illegal to deny the holocausted.,Counter,None
When executives are compensated well they tend to work harder to improve the company,Executive are greedy and will always want more money and tend not to care about the growth of the organization.,Counter,Faulty Generalization
A job title doesn't entitle an executive to more money.,"A title is a sign of status.  If you have a higher title, you deserve more pay.",Supporting,Faulty Generalization
Forced prayer should not be in school.,Forcing prayer is not forcing religion.  Religion is a part of life. It is part and parcel of the constitution.,Counter,None
people should be able to choose their own defense.,People have a right to defend themselves.  It is their body.,Supporting,None
Telemarketers should be banned.,Telementarketing is a legitimate way to make money.  It should not be outlawed.,Counter,None
Retirement should not be mandatory.,Retired people are not productive.,Counter,Faulty Generalization
Prayer in schools is a definite violation of separating church and state.,"The Constitution is very clear about the separation of church of state, and prayer in school is not permitted.",Supporting,None
By banning prostitution men are trying to take control of women's bodies,Prostitution is a form of sex work and is not illegal.  It is wrong to ban it.,Supporting,None
Freedom of religion is paramount.,Religion is a personal matter.  It is not for everyone. It should not be forced on others. This is why freedom of and from religion are,Counter,None
Our current voting system should be replaced.,Our voting systems are not perfect but they are better than nothing.,Counter,None
zero-tolerance is too harsh of a punishment for minors,Zero- tolerance helps to keep schools safe.  It is a necessary policy. It's not harmless. Zero tolerances is necessary,Counter,None
Prayer in schools violates the separation of church and state.,Prayed in school is not a mandatory prayer.  It is an optional prayer and therefore does not violate the constitution.,Counter,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.","It should be a given that parents have the option to be home with their children.  If they can't afford childcare, they shouldn'",Counter,None
"Some people are politically apathetic, they should not be forced to vote.","Voting is a right, and everyone should exercise it.",Counter,None
public defenders should be mandated.,Public defenses are a right.  It should not be optional.,Supporting,None
Surrogacy is an advantage for people.,Surplus of babies will cause more crime.,Counter,False Causality
People should follow whichever religion they choose.,Religion is not a good thing.  It is divisive and not all religions are the same.,Counter,Faulty Generalization
Subsidizing journalism allows for efficient information.,Subscribing to journalists allows them to be biased.,Counter,False Causality
Making organ trade legal will enable criminal make less money off it,"By making organ trading legal, we can make it safer and reduce the amount of criminals involved.",Supporting,None
People locked away for speaking their mind are political prisoners.,Political prisoners are those who have been locked up for their political beliefs.  It is wrong to imprison people for what they believe.,Supporting,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",Some actions are so severe that they need to be punished severely.,Counter,None
Mandatory retirement hurts elderly workers.,Mandating retirements is a good way to ensure that workers don't overstay their welcome.,Counter,Faulty Generalization
If the holocaust is denied there is more chance that it will happen again.,If people deny the truth of the Holocausted there will be no learning from the past and the same mistakes will not be avoided.,Supporting,False Causality
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,"Abandoning the second amendment will make it harder for people to obtain guns, as they will be more likely to be caught.",Counter,None
people should have their choice of representation.,People should not have a choice in representation because it will be chaotic.,Counter,False Causality
Safe places grant asylum from prejudice.,Safer places allow people to be themselves.,Supporting,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",Scientology is a dangerous cult.  It'll brainwash people.,Supporting,Faulty Generalization
People should not have to pay tax for a site that already runs well on donations.,People have no reason to be forced to donate money to a company that is already running well.,Supporting,None
When people deny terrible past events like the holocaust it is more likely to happen again.,The holocost is not the only terrible event that has happened.  People will not forget these events. They will learn from them.,Counter,None
Television focuses people's attention away from healthier activities.,Television can be educational.,Counter,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",Public defenders are not always the best.  People should be able to hire the defense they want.,Counter,None
safe spaces allow for freedom of expression.,Safe spaces are a form of censorship.  People are not allowed to express themselves freely.,Counter,Faulty Generalization
school prayer should not be allowed in schools.,School prayer is a way to teach religion in school.  Religion is important.,Counter,None
Racial profiling is biased against anyone who isn't white.,Racially profilings helps police catch criminals.,Counter,Faulty Generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,Public defenders are not always the best.  It is better to have a private attorney.,Counter,Faulty Generalization
Compensating only the executives greatly is not ideal.,Companies are not a single person.  It is a team effort.,Supporting,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,Kids know that there are consequences for their actions.  Zero- tolerance is a way to keep them safe.,Counter,False Causality
Foster care is a positive for children.,Fostering children is not a good thing for them.  They are being moved around and this causes trauma.,Counter,Faulty Generalization
everyone should have to use a public defender.,Public defenders are for everyone.  It is not fair to have different laws for different people.,Supporting,Faulty Generalization
Practicing gender neutral language creates gender equality.,Gender neutrality is not a solution to gender inequality.  People are not interchangeable.,Counter,None
School prayer should not be in schools.,School prayers help children learn to pray.,Counter,None
Voting should not be mandated.,Votings should be made mandatory to ensure that the government is representing the will of the people.,Counter,None
The holocaust should never be denied.,The Holocauster should not be believed.  It is a hoax. It never happened. I do not believe it. No one should believe,Counter,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",Televsion advertising is not the only way to market.  It is possible to advertise over the phone.,Supporting,None
Scientology is a cult.,Scientologists are free to leave at any time.,Counter,None
Assisted suicide is good for terminal patients who are suffering.,Assisting someone to die is murder.  It is a crime to take someone else's life.,Counter,None
School prayer is a positive for society.,School Prayer is not mandatory and should not be forced on students.,Counter,None
People should not take natural medicines without seeking medical help.,Natural medications are safe for most people.,Counter,Faulty Generalization
zero-tolerance policies make schools safer for both students and teachers.,Zero- tolerance is not the answer.  It is a punishment for kids. It should be a learning experience. Zero tolerances are,Counter,None
People have the right to what they want to do with their body,"People's body is not their property, it is God' s.",Counter,None
Executive are hard working.,Executive don't care about the workers.,Counter,Faulty Generalization
Surrogacy ensures that a child is raised by at least one biological parent.,Surrogacies can be abusive.  They are often done by people who are not fit to be parents.,Counter,Faulty Generalization
Cosmetic surgery is risky for minor that is why it should be banned.,Cosmatic surgury is a way of life for some.  It should not be illegal.,Counter,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","Some people are poor, and shouldn't be able to afford good lawyers.  It is wrong to deny them their rights. They",Counter,None
Journalism is not in need of subsidies.,Journalists are not always truthful.  It is a waste of money to subsides them.,Counter,Faulty Generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","If you have a right to free expression, then you should be allowed to express yourself, even if it causes violence.  People need to be able",Counter,False Causality
School prayer goes against first amendment rights of kids by forcing beliefs.,School prayers are not forcing anything on anyone.  It is a moment of silence to pray or not pray. No one is forcing anyone to do,Counter,None
Executive are hard working.,Executive do not care about the workers.,Counter,Faulty Generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,Lawyering is a service and should not be priced higher based on how much someone can pay.  If someone is rich they should pay the,Counter,None
Telemarketing makes advertising,Televangelism is a form of deception.  It should not be allowed. It is not right. I do not like it. And,Counter,Appeal To Emotion
Zero tolerance policy should not be implemented.,Zero-tolerance policies can be abused.,Supporting,None
LGBTQ tolerance is imperative.,Lgbtq toleration is not imperatived.  It is a choice.,Counter,None
People should pay for a lawyer if they can,People who have money can afford a good lawyer.  It is not fair to the rest of us to not have a decent lawyer to defend us.,Supporting,Faulty Generalization
children need the room to grow and learn from mistakes,"Children need structure.  By denying them the opportunity to make mistakes, they will be better off. It is a form of discipline.",Counter,False Dilemma
This system would get rid of people being able to get their preferred gender for their children.,This would eliminate gender neutrality.  Gender neutral language is a good thing. This gender-neutral language allows for people to be treated equally,Supporting,None
Payday loans should not exist.,Pay day loas are a necessity for some people.  They should be allowed.,Counter,None
If something's not harmful it should be allowed.,"If it'll cause harm in the future, it shouldn't be done.  It'd be immoral to do something harming in",Counter,None
Children do not know what they are saying when they pray at school.,Children know exactly what it is they want when praying at schools.  They are asking for help.,Counter,None
Cancelling pride parades does harm to LGBTQ+ people,Canceling the pride parade does not harm Lgbqt+ People.  It is a symbolic gesture to show that the pandemic has,Counter,None
public defenders care more about your best interests than their paid counterparts,Public defenses are often overworked and cannot give you the best defense.  Paid defences can work more hours to give better service.,Counter,Faulty Generalization
Subsidized loans are an important way to support students.,Substantially lower interest rates would be a better way of supporting students than subsidizing loas.,Counter,None
zero-tolerance policies don't make sense because innocent students often get punished.,"Innocent people don;t get caught.  If a student is innocen, they won' t get in trouble.",Counter,Faulty Generalization
"Payday loans work for people who need immediate money, and don't have good credit.",Pay day loanns are predatory.  They trap people in debt.,Counter,Faulty Generalization
Subrogation should not be prohibited.,Subrogration is a form of gambling.  It should be banned.,Counter,Faulty Generalization
Telemarketers has nothing to offer only to rip people off their money,Telemarketing is a way of advertising and selling goods to people.,Counter,Faulty Generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,Mandating retirements is a bad idea.  Young workers will not be hired because the old workers have no incentive to leave.,Counter,False Causality
Homeopathy can be a source of first aid and immediate medication,Homepathy is a natural form of medications and can help ease pain and reduce fever.,Supporting,None
Payday loans cause debt and should be banned.,Pay day loas are a short term fix for people who need money.  They are not a long term solution.,Counter,None
People are deterred from committing criminal acts by the death penalty.,The death sentence acts as a dad for people who would commit crimes.,Supporting,None
executives deserve their compensation.,Executive compensations are not out of line with their performance.,Supporting,None
