topic,argument,stance,fallacy_type
IP copyrights should be banned.,IP is a scam.  It is not a legitimate protection for inventors.,Supporting,Faulty Generalization
safe spaces are necessary.,Safe spaces do not allow people to learn how to deal with conflict.,Counter,None
Women should be allowed to sell their bodies.,Women are not slaves.  They should not be forced to do anything.,Counter,None
"Older adult has less strength, so bringing the younger ones increase productivity","Old adults have experience, and they are more productive.",Counter,Faulty Generalization
Homeopathy can be dangerous because it is unregulated.,Homepathy is not regulated and can lead to serious problems.,Supporting,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,Naturopathic medicine is not as effective as other medicine.,Counter,Faulty Generalization
People should not have a right to own guns.,People have the right of self defense.,Counter,None
Capital punishment is always brutal.,Capital Punishment should be abolished.,Supporting,None
"It is important to explore space, so that we can learn more about our own world.",Exploring space is not important.  It's a waste of time and money.,Counter,None
Economic sanction affects the citizens more than the governments,Economics sanctions are meant to affect the government and not the people.,Counter,None
legalizing Sex selection reduces over population,Legalizing sex selection is wrong.  It is immoral.,Counter,Appeal To Emotion
stay at home Dad allows for gender equality at work,Stay at Home Dads are not equal to stay home Moms.,Counter,Faulty Generalization
A multi-party system is good.,A two- party system works well.,Counter,None
People should be allowed to meet their base needs.,"People are not entitled to their basic needs, and they should work to get them.",Counter,None
The right to bear arms helps people defend themselves.,The gun control laws should be enforced.,Counter,None
Prostitution should not be a criminal offense.,Prohibiting prostitution is not a bad thing.,Counter,None
It's impossible to abolish capital punishment.,Capital punishments are a part of the law.,Supporting,None
Some actions may abolish the black market.,The black markets are a large part of the economy.  They are not going away.,Counter,None
Being a virgin is a choice,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,Counter,False Dilemma
A system that fires competent employees due to age is cruel.,A company needs to be competitive.  Older employees may not be as competitve.,Counter,Faulty Generalization
Having right to hold weapon is dangerous,Allowing individuals to possess firearms inevitably leads to increased violence and crime rates in society.,Counter,Faulty Generalization
We should not ban surrogate mothers.,Surrogacy is exploitative.,Counter,Faulty Generalization
Retirement should not be mandatory.,Retiring is a way to end a career.,Counter,None
Economic sanction helps suppress power of current regime.,Economics sanctions are not very harsh.,Supporting,None
Cosmetic surgery for minors should be banned.,Cosmetic surgery for minors leads to harm and should be banned.,Counter,Faulty Generalization
Television cannot be abandoned as it is a necessity,Television is not a necessary.  It is an entertainment.,Counter,Faulty Generalization
Naturopathy does not harm people.,Naturoapthy is safe.,Counter,None
A multi-party system would be more representative of the populace.,A two-part system is more efficient.,Counter,None
Telemarketing is intrusive.,Televangelists are intruding on people's privacy.,Supporting,Faulty Generalization
Being a child actor does harm to children.,Being an actor is a good way for children to make money.,Counter,None
Compulsory voting including the whole electorate is unrealistic.,Not everyone can vote.,Supporting,Faulty Generalization
A surrogate might try to keep the child.,A child might not be able to be raised by the surrogeate.,Counter,None
Telemarketing is intrusive.,Telementary is a great way to make money.,Supporting,Fallacy Of Relevance
Judges should be impartial in their ruling.,Judicial imparity is a myth.,Counter,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",Alternative medicine is not a real medicine.  It is a placebo.,Counter,Faulty Generalization
legalised sex selection causes biases among genders,Sex selection is a choice and it is not a bias.,Counter,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,A gender-neutral language is expensive.,Supporting,None
Minors are not old enough to make complex emotional decisions.,Miners are old and wise enough.,Counter,Equivocation
Gender neutral language is good for equality.,Genders are different.  It is important to use gender specific language.,Counter,None
Banning of weapon limits arms holders.,Bans on weapon can limit arms holder.,Supporting,None
People tends to participate in politics and support their parties of interest when there are many political parties.,People are more likely to support a party of their interest if there is more than one party.,Supporting,None
Abolishing capital punishment is cruel for the victims of crime.,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,Counter,None
A multi party system allows for diversity in political system,A multiparty system is a complex system that can be difficult to manage.,Counter,None
Recruitment of professional people is important for good work to happen.,Professional people are not always needed.  People with no professional training can do good things.,Counter,None
Economic sanctions should cease to exist.,Economy sanctioning is a good way to control bad behavior.,Counter,None
Making prostitution legal benefits sex workers.,Prostitution is not a safe profession.,Counter,None
Banning of weapon limits arms holders.,Bans on weapons should be enforced.,Supporting,None
Flags are just material products and should not be held in such high esteem.,Flagg are symbols of a nation.,Counter,None
Abolishing intellectual property rights is good.,Intellectual property is a good thing.  It protects people's ideas.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Capital Punishment is a serious punishement that can dter crime and criminals.,Supporting,None
Abolishing mandatory retirement will help end age discrimination.,Mandatory age retirements are needed to keep the workforce diverse.,Counter,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",Whales are not cattle.  They are a different species.,Counter,Faulty Generalization
"Child actors should be regulated, not banned.",Child actor regulations are not needed.  Children should have the right to pursue their dreams.,Counter,Appeal To Emotion
Creating artificial safe spaces can be counter productive.,Creating safe space for people who need it can help them.,Counter,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,Not all people believe in the same thing.  Some people do not believe.,Counter,None
Foster care brings good to disadvantaged children.,Fostering children is not a good idea.,Counter,Faulty Generalization
Space exploration brings about new discoveries,Space travel is expensive and not necessary.,Counter,None
higher education should be more available to all people.,Higher education is already available.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Capital Punishment does not deters crime because criminals are not rational.,Supporting,None
Legalizing prostitution reduces the risk of disease,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,Counter,False Causality
Stay at home Dad has a reason for staying home,Stays at Home Dads do not have a good reason to stay home.,Counter,Faulty Generalization
Prostitution should be legalized.,Prohibiting prostitution will keep people from being exploited.,Counter,False Causality
Student loans should be subsidized in other to ease financial hardship on students,"Student loan is not a right, it is a privilege.",Counter,None
freedom of speech is paramount,Freedom of expression is a right that should be protected.,Supporting,None
space exploration should be considered a waste of resources,Space explorations is a good investment.,Counter,None
Surrogacy makes parent happy,Surrogacies are not always successful.,Counter,Faulty Generalization
Making defendants all use public defenders will make the system more fair.,Public defender are not always good.,Counter,Faulty Generalization
People in safe space are vulnerable,People who are in a safe place are not vulnerables.,Counter,None
people should follow whichever religion they choose.,People should not be forced to follow a religion.,Counter,None
Something might stop black market organ sales.,Black market sales will continue.,Counter,None
freedom of speech is paramount.,Freedom of expression is not important.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.","Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",Counter,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",Children need to learn that they are not allowed to break the rules.,Counter,None
Legalized organ trade would exploit the poor.,Legally trading organs would not exploiting the rich.,Counter,None
The job of a public defender is to help insure the rights of the people.,Public defenders help to ensure that the right to a defense is upheld.,Supporting,None
The church of scientology is bad because of how secretive it is.,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,Counter,None
people should make their own choice to vote.,People should not be allowed to make choices about voting.,Counter,None
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,Supporting,None
The lack of stability in the foster system is bad for children.,The fostering system provides stability for kids.,Counter,None
People tends to do anything like hunting to provide food for their family,People should not hunt.,Counter,None
the church of scientology should not be banned.,The church has been accused of many things.  It should be shut down.,Counter,Faulty Generalization
Company members can be lead into conflict.,Company conflicts can not be blamed on members.,Counter,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",People who are religious want to pray in school.,Supporting,Faulty Generalization
Abolishing intellectual rights will have negative consequences.,Abandoning intellectual property rights would not have any negative effects.,Counter,None
zero tolerance policies are too tough on children.,Zero tolerances are needed to keep order in schools.,Counter,None
Compensating only the executives greatly is not ideal.,Companies should compensate all employees.,Supporting,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",Criminals don' t have free speach.,Counter,Faulty Generalization
Multi-party systems represent everyone's perspectives.,Multi party systems are more complicated than single party.,Counter,None
Punishing the person being bullied the same as the bully isn't right.,"Bullying is wrong, and punishing both parties is not the answer.",Supporting,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,A woman should not be forced to bear a child.,Counter,None
Kids should not be exposed to prayer from other religions.,Kiddies should be protected from exposure to other religion's prayers.,Supporting,None
A job title doesn't entitle an executive to more money.,An executive is not more valuable than a worker.  They have the same job.,Supporting,Faulty Generalization
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",Counter,Faulty Generalization
"Since every situation is different, there shouldn't be a limit on judicial activism.",Judicial Activism can be dangerous.,Counter,None
Holocaust denial should not be criminalized.,Holocast deniers are dangerous.,Counter,Faulty Generalization
When executives are compensated well they tend to work harder to improve the company,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,Counter,Faulty Generalization
A job title doesn't entitle an executive to more money.,An executive is more responsible for a company's success.  They should be paid more.,Supporting,None
Forced prayer should not be in school.,Forcing prayer is not a bad thing.,Counter,None
people should be able to choose their own defense.,People should have the right to defend themselves.,Supporting,None
Telemarketers should be banned.,Televangelists should not be restricted.,Counter,None
Retirement should not be mandatory.,Retiring is a good idea.,Counter,None
Prayer in schools is a definite violation of separating church and state.,Punishing a child for not praying is not fair.,Supporting,None
By banning prostitution men are trying to take control of women's bodies,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,Supporting,Faulty Generalization
Freedom of religion is paramount.,Freedoms are not absolute.  Religion is no exception.,Counter,None
Our current voting system should be replaced.,"Our voting systems are good.  They are not perfect, but they are the best we have.",Counter,None
zero-tolerance is too harsh of a punishment for minors,Zero- tolerance policies are not harassing.,Counter,None
Prayer in schools violates the separation of church and state.,Pupils should be allowed to pray in school.,Counter,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",Some people don't have the money to support a stay at home parent.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.",Voting is a right and duty of citizens.,Counter,None
public defenders should be mandated.,Public defender are not as good as private ones.,Supporting,Faulty Generalization
Surrogacy is an advantage for people.,Surrogacies are dangerous for children.,Counter,Faulty Generalization
People should follow whichever religion they choose.,People shouldn't be forced to follow a religion.,Counter,None
Subsidizing journalism allows for efficient information.,Subscribing to journalistic publications is a choice.,Counter,None
Making organ trade legal will enable criminal make less money off it,Organ trade is a crime.  It is illegal.,Supporting,None
People locked away for speaking their mind are political prisoners.,Political prisoners are not criminals.  They are people who speak their minds.,Supporting,Circular Reasoning
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",Zero- tolerance policy helps to avoid confusion.,Counter,None
Mandatory retirement hurts elderly workers.,Mandated retirements protect workers from being overworked.,Counter,None
If the holocaust is denied there is more chance that it will happen again.,The holocast is not a myth.  It happened.,Supporting,None
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,"People who have guns will continue to have them, so abolishing guns is a good idea.",Counter,None
people should have their choice of representation.,"Representation is a right, not a choice.",Counter,None
Safe places grant asylum from prejudice.,Safer places are free from discrimination.,Supporting,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",Scientology is a dangerous cult.,Supporting,None
People should not have to pay tax for a site that already runs well on donations.,People are already donating to the site.  It does not need to be taxed.,Supporting,None
When people deny terrible past events like the holocaust it is more likely to happen again.,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,Counter,None
Television focuses people's attention away from healthier activities.,Television is a way to learn about other cultures.,Counter,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,Counter,None
safe spaces allow for freedom of expression.,Safe spaces are not a good idea.  They allow people to be free with their speech.,Counter,None
school prayer should not be allowed in schools.,School prayer is a right of freedom of religion.,Counter,None
Racial profiling is biased against anyone who isn't white.,Racially profilings is not biases.  It is a way to identify people who are committing crimes.,Counter,Faulty Generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,Public defenders are not meant to be wealth dependent.,Counter,None
Compensating only the executives greatly is not ideal.,Companies should not be allowed to pay executors more than the workers.,Supporting,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,Zero- tolerance is a good policy to have in schools.,Counter,None
Foster care is a positive for children.,Fostering is not a good thing for a child.,Counter,Faulty Generalization
everyone should have to use a public defender.,Public defenders are free.,Supporting,Faulty Generalization
Practicing gender neutral language creates gender equality.,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,Counter,None
School prayer should not be in schools.,Schools should be a place where all religions are respected.,Counter,None
Voting should not be mandated.,Voters should be required to vote.,Counter,None
The holocaust should never be denied.,The Holocausted should not be taught in school.,Counter,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",Televangelism is legal.,Supporting,Fallacy Of Relevance
Scientology is a cult.,Scientologists are not forced to participate.,Counter,None
Assisted suicide is good for terminal patients who are suffering.,Assisting suicides is wrong.,Counter,None
School prayer is a positive for society.,Schools should not be used to promote religion.,Counter,None
People should not take natural medicines without seeking medical help.,Natural medication is safe and effective.,Counter,Faulty Generalization
zero-tolerance policies make schools safer for both students and teachers.,Zero- tolerance makes students feel unsafe.,Counter,None
People have the right to what they want to do with their body,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,Counter,None
Executive are hard working.,Executive work too much.,Counter,None
Surrogacy ensures that a child is raised by at least one biological parent.,Surrogacies can be dangerous for children.,Counter,Faulty Generalization
Cosmetic surgery is risky for minor that is why it should be banned.,Cosmestic surgury is not riskey for minors.,Counter,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",Everyone should have access to the same quality of lawyer.,Counter,None
Journalism is not in need of subsidies.,Journalists can make a living.,Counter,Faulty Generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","People should be able to say what they want, even if it is offensive.",Counter,None
School prayer goes against first amendment rights of kids by forcing beliefs.,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,Counter,None
Executive are hard working.,Executive do not work hard.,Counter,Faulty Generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,People are not allowed money for things they don't need.,Counter,Faulty Generalization
Telemarketing makes advertising,Televangelists are not telemarks.  They are religious people.,Counter,None
Zero tolerance policy should not be implemented.,Zero-tolerance policies are unfair.,Supporting,None
LGBTQ tolerance is imperative.,Lgbtq toleration is not imperitive.,Counter,None
People should pay for a lawyer if they can,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",Supporting,False Dilemma
children need the room to grow and learn from mistakes,Children need to be sheltered from their mistakes.  It is better to protect them from the world.,Counter,None
This system would get rid of people being able to get their preferred gender for their children.,This would allow for people to be more honest about their gender.,Supporting,None
Payday loans should not exist.,Pay day loas are not bad for everyone.,Counter,None
If something's not harmful it should be allowed.,"If it'll cause harm, it shouldn't be legal.",Counter,None
Children do not know what they are saying when they pray at school.,Children are capable of praying at a young age.,Counter,None
Cancelling pride parades does harm to LGBTQ+ people,Pride paraders can find other ways to celebrate their pride.,Counter,None
public defenders care more about your best interests than their paid counterparts,Public defender's are not paid well enough to care about you.,Counter,False Causality
Subsidized loans are an important way to support students.,Subidizing loas is not necessary.,Counter,None
zero-tolerance policies don't make sense because innocent students often get punished.,Zero- tolerance is a way to keep order in schools.,Counter,None
"Payday loans work for people who need immediate money, and don't have good credit.",Pay day loasns are very expensive.,Counter,None
Subrogation should not be prohibited.,Subroagation is not a good idea.,Counter,None
Telemarketers has nothing to offer only to rip people off their money,Telementers can offer a lot of things.,Counter,None
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,Mandating a retiring age can be discriminatory.,Counter,None
Homeopathy can be a source of first aid and immediate medication,Homepathy is a natural medicine.,Supporting,None
Payday loans cause debt and should be banned.,Pay day loan companies are a service that helps people in need.,Counter,None
People are deterred from committing criminal acts by the death penalty.,The death sentence deters people from crime.,Supporting,Circular Reasoning
executives deserve their compensation.,Executives work hard and deserved their pay.,Supporting,None
