topic,argument,stance,fallacy_type
IP copyrights should be banned.,IP rights are not necessary.,Supporting,None
safe spaces are necessary.,Safe spaces do not help people.  They just make them feel better.,Counter,None
Women should be allowed to sell their bodies.,Selling one's body is a form of prostitution.  Prostitution is illegal.,Counter,None
"Older adult has less strength, so bringing the younger ones increase productivity",Old adults have more experience and can do better.,Counter,Faulty Generalization
Homeopathy can be dangerous because it is unregulated.,Homepathy is not regulated by the government.,Supporting,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,Naturoapthic medicine is not proven to work.,Counter,Faulty Generalization
People should not have a right to own guns.,Guns are a necessary part of society.  People have the right and should be able to defend themselves.,Counter,None
Capital punishment is always brutal.,Capital Punishment has no place in a civilized society.,Supporting,None
"It is important to explore space, so that we can learn more about our own world.",It's a waste of money.,Counter,None
Economic sanction affects the citizens more than the governments,Economy sanctions affect the government more.,Counter,None
legalizing Sex selection reduces over population,Sex Selection is not a good idea.  It should be banned.,Counter,None
stay at home Dad allows for gender equality at work,Stay at Home Dads are not the norm.  They are a small minority.,Counter,Faulty Generalization
A multi-party system is good.,A two party system works.,Counter,None
People should be allowed to meet their base needs.,"People are not entitled to anything.  If they want to have a basic needs, they should work for it.",Counter,None
The right to bear arms helps people defend themselves.,The only people who have guns are criminals.,Counter,Faulty Generalization
Prostitution should not be a criminal offense.,Prohibiting prostitution protects women.,Counter,False Causality
It's impossible to abolish capital punishment.,Capital punishments are a part of our culture.,Supporting,Faulty Generalization
Some actions may abolish the black market.,The black markets will always exist.  They will be able to adapt to new situations.,Counter,None
Being a virgin is a choice,"Being virgins is not a matter of choice.  Some people are born without the ability to make that choice, and it is unfair to",Counter,None
A system that fires competent employees due to age is cruel.,A company needs to be competitive and can't afford to keep old employees.,Counter,Faulty Generalization
Having right to hold weapon is dangerous,The right of holding weapon should be allowed.,Counter,None
We should not ban surrogate mothers.,Surrogacy is a dangerous practice.,Counter,Faulty Generalization
Retirement should not be mandatory.,Retired people are more likely to have health problems.,Counter,Faulty Generalization
Economic sanction helps suppress power of current regime.,Economics sanctions can be used to suppress the power.,Supporting,None
Cosmetic surgery for minors should be banned.,Cosmestic surgury for teens should not be illegal.,Counter,None
Television cannot be abandoned as it is a necessity,"Television is not a need, it can be replaced by other things.",Counter,None
Naturopathy does not harm people.,Naturoapthy does no harm.,Counter,Circular Reasoning
A multi-party system would be more representative of the populace.,A two- or three- party system is more efficient.,Counter,None
Telemarketing is intrusive.,Televangelists are intruders.,Supporting,Equivocation
Being a child actor does harm to children.,Being an actor is a good thing for children to do.,Counter,None
Compulsory voting including the whole electorate is unrealistic.,Compelling people to vote is a bad idea.,Supporting,None
A surrogate might try to keep the child.,A child should be with their parents.,Counter,None
Telemarketing is intrusive.,Televangelists are not intruding.,Supporting,Equivocation
Judges should be impartial in their ruling.,Judicial bias is a common problem.,Counter,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",Alternative medicine is not scientifically proven.,Counter,None
legalised sex selection causes biases among genders,Legalised gender selection is a right to choose.,Counter,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,Gender neutrality is not a priority.,Supporting,None
Minors are not old enough to make complex emotional decisions.,Miners are old and mature enough.,Counter,Equivocation
Gender neutral language is good for equality.,Genders are different and need to be respected.,Counter,None
Banning of weapon limits arms holders.,Bans on weapons limits the arms holder.,Supporting,None
People tends to participate in politics and support their parties of interest when there are many political parties.,People can participates in political activities when they have more than one political party to choose from.,Supporting,None
Abolishing capital punishment is cruel for the victims of crime.,Absolving capital crimes is good for society.,Counter,None
A multi party system allows for diversity in political system,A two party political model is the most effective.,Counter,None
Recruitment of professional people is important for good work to happen.,Recruited people are not always good.,Counter,Faulty Generalization
Economic sanctions should cease to exist.,Economics sanction are a good way to punish a country.,Counter,None
Making prostitution legal benefits sex workers.,Sex workers are not treated well.,Counter,None
Banning of weapon limits arms holders.,Banned weapons are still available.,Supporting,None
Flags are just material products and should not be held in such high esteem.,Flag are symbols of countries and people.,Counter,None
Abolishing intellectual property rights is good.,Abandoning intellectual rights would be bad for artists.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Capital Punishment deters crime because people are afraid of the consequences.,Supporting,None
Abolishing mandatory retirement will help end age discrimination.,Mandatory age retirements help keep the workplace fair.,Counter,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",Whales are different than cattle.  Cattle are bred for food.,Counter,Faulty Generalization
"Child actors should be regulated, not banned.",Child actor regulation is unnecessary.,Counter,None
Creating artificial safe spaces can be counter productive.,Safe spaces are needed for those who need them.,Counter,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,Religious belief is not a right.  It is a choice.,Counter,None
Foster care brings good to disadvantaged children.,Fostering is a very difficult job.,Counter,None
Space exploration brings about new discoveries,Space travel is too expensive.,Counter,None
higher education should be more available to all people.,Higher education is too expensive for most people to afford.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Capital Punishment is not a good dterent to crime because it is a cruel and unusual punishement.,Supporting,Appeal To Emotion
Legalizing prostitution reduces the risk of disease,Legalising prostitution does not reduce the spread of STDs.,Counter,None
Stay at home Dad has a reason for staying home,Stays at Home Dads are not productive.,Counter,Faulty Generalization
Prostitution should be legalized.,Prohibiting prostitution is a way to protect people.,Counter,None
Student loans should be subsidized in other to ease financial hardship on students,Student loan is a loan that students can repay.,Counter,None
freedom of speech is paramount,Freedom of expression is a right.  It is the foundation of a free society.,Supporting,None
space exploration should be considered a waste of resources,Space explorations helps to create new technology that will be useful to humanity.,Counter,None
Surrogacy makes parent happy,Surrogacies can cause a lot of problems.,Counter,Faulty Generalization
Making defendants all use public defenders will make the system more fair.,Public defender will not be able to give the best defense.,Counter,Faulty Generalization
People in safe space are vulnerable,Safe space is a place for people to be themselves.,Counter,None
people should follow whichever religion they choose.,People should be allowed to choose their own religion.,Counter,None
Something might stop black market organ sales.,Black market sales are profitable.,Counter,None
freedom of speech is paramount.,Freedom of expression is not a right.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.",People who are a political aide should be allowed to have their say.,Counter,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",Children should be held accountable for their actions.,Counter,None
Legalized organ trade would exploit the poor.,Legitimate organ trading would not exploiting the rich.,Counter,None
The job of a public defender is to help insure the rights of the people.,A public defense is a right.  The public should have the right to a defense.,Supporting,None
The church of scientology is bad because of how secretive it is.,Scientology does not need to be secret.  It is a religion.,Counter,None
people should make their own choice to vote.,People should not be allowed to make choices for themselves.,Counter,None
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,Everyone deserves to have legal representation.,Supporting,None
The lack of stability in the foster system is bad for children.,Children are better off in fosters homes than in abusive homes.,Counter,None
People tends to do anything like hunting to provide food for their family,People tend to hunt animals for fun.,Counter,Faulty Generalization
the church of scientology should not be banned.,The church should be allowed to practice their religion.,Counter,None
Company members can be lead into conflict.,Company can't be in conflict because they are all working together.,Counter,Faulty Generalization
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",Prayer is a part of religious people's lives and should not be removed.,Supporting,None
Abolishing intellectual rights will have negative consequences.,Intellectual rights should be abolished.,Counter,None
zero tolerance policies are too tough on children.,Zero tolerances are necessary to keep order in schools.,Counter,None
Compensating only the executives greatly is not ideal.,Companies should compensate all workers fairly.,Supporting,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","Criminals are criminals, whether they are martyr for something or not.",Counter,None
Multi-party systems represent everyone's perspectives.,Multi party systems can be difficult to manage.,Counter,None
Punishing the person being bullied the same as the bully isn't right.,Bullies are often more powerful than the people they bullying.,Supporting,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,A fetus is not a person.  The genetics mom should not be forced to be a surrogate.,Counter,None
Kids should not be exposed to prayer from other religions.,Kiddies should be protected from the influence of other religion's prayers.,Supporting,None
A job title doesn't entitle an executive to more money.,Executive pay is based on performance.,Supporting,None
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","A lawyer is a lawyer, so it doesn't matter if they are low or high level.  They will still be able to defend the person",Counter,Faulty Generalization
"Since every situation is different, there shouldn't be a limit on judicial activism.",Judicial Activism is not the answer to every problem.,Counter,None
Holocaust denial should not be criminalized.,Holocost deniers are spreading lies and should be stopped.,Counter,None
When executives are compensated well they tend to work harder to improve the company,"When an executive is compensating well, they will not work hard to make the business better.",Counter,Faulty Generalization
A job title doesn't entitle an executive to more money.,The job of an exec is more important than the job a regular employee.  Execs should be paid more.,Supporting,None
Forced prayer should not be in school.,Forcing prayer is not forcing religion.  It is a prayer.,Counter,Equivocation
people should be able to choose their own defense.,People should have the right to defend themselves.,Supporting,None
Telemarketers should be banned.,Telemarketers provide a valuable service.,Counter,None
Retirement should not be mandatory.,Mandatory retirement is necessary for people to rest.,Counter,None
Prayer in schools is a definite violation of separating church and state.,Prayed in school is not a good idea.,Supporting,None
By banning prostitution men are trying to take control of women's bodies,Men should not be able to tell women what to do with their bodies.,Supporting,Faulty Generalization
Freedom of religion is paramount.,Freedoms are not absolute.  They are limited by other rights.,Counter,None
Our current voting system should be replaced.,The current system is not broken.  It is still a good system.,Counter,None
zero-tolerance is too harsh of a punishment for minors,Zero- tolerance punishes miners for their actions.,Counter,None
Prayer in schools violates the separation of church and state.,Purely religious practices in school are allowed.,Counter,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.","A parent should not be allowed to choose to be a stay at home parent.  It is a choice that can be made, and the government should",Counter,None
"Some people are politically apathetic, they should not be forced to vote.",People who are a politic apaths are not forced.,Counter,None
public defenders should be mandated.,Public defender's are often underfunded.,Supporting,None
Surrogacy is an advantage for people.,Surrogacies are not safe.,Counter,Faulty Generalization
People should follow whichever religion they choose.,People who are not religious should not be forced to follow a religion.,Counter,None
Subsidizing journalism allows for efficient information.,Subidized journalists are not efficient.,Counter,Faulty Generalization
Making organ trade legal will enable criminal make less money off it,"Organ trade is a lucrative business for criminals.  If it is legalized, they will make a lot less profit.",Supporting,None
People locked away for speaking their mind are political prisoners.,Political prisoners are people who are locked up for expressing their political beliefs.,Supporting,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",Zero tolerance is not subject to interpretation.,Counter,None
Mandatory retirement hurts elderly workers.,Manditory retirements are not mandatory.  Employers can offer incentives to workers to retiring.,Counter,None
If the holocaust is denied there is more chance that it will happen again.,The holocause was a horrific event and if it is not remembered then it could happen.,Supporting,False Causality
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,Absolving the second amendment will reduce the number of guns in circulation.,Counter,False Causality
people should have their choice of representation.,People should not have the choice to have representation as it will cause confusion.,Counter,False Causality
Safe places grant asylum from prejudice.,Safer places can be a refuge from hate.,Supporting,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",Scientology is a dangerous cult.,Supporting,None
People should not have to pay tax for a site that already runs well on donations.,People already pay enough taxes.  It is not fair to ask them to donate more.,Supporting,None
When people deny terrible past events like the holocaust it is more likely to happen again.,People who denounce terrible events are not likely going to repeat them.,Counter,False Causality
Television focuses people's attention away from healthier activities.,Television is not a bad thing.  It is a source of entertainment.,Counter,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",Wealthy individuals can afford their own attorneys.,Counter,None
safe spaces allow for freedom of expression.,Safe spaces are not a place for everyone.,Counter,None
school prayer should not be allowed in schools.,School prayer is a good thing.  It helps kids focus on their studies.,Counter,False Causality
Racial profiling is biased against anyone who isn't white.,Racially profilers are only looking for people who look suspicious.,Counter,Faulty Generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,The public defense system is free.  People should not be forced to pay for it.,Counter,None
Compensating only the executives greatly is not ideal.,Companies should not compensate only executivies.,Supporting,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,Zero- tolerance policy keeps kiddos safe.,Counter,False Causality
Foster care is a positive for children.,Fostering children is not a good idea.,Counter,None
everyone should have to use a public defender.,Public defenders are the best.,Supporting,Faulty Generalization
Practicing gender neutral language creates gender equality.,Gender neutral speech is not necessary.  It is a choice.,Counter,None
School prayer should not be in schools.,Schools are a place for religion.  Religion is important.,Counter,None
Voting should not be mandated.,"Voter apathy is a problem.  Mandatory voting would solve this problem, and increase voter turnout.",Counter,False Causality
The holocaust should never be denied.,The Holocauster should not be taught.,Counter,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",Telementoring is an important form or market research.,Supporting,None
Scientology is a cult.,Scientologists are not forced to believe in the religion.,Counter,None
Assisted suicide is good for terminal patients who are suffering.,Assisting suicides is not a good thing.  It is murder.,Counter,None
School prayer is a positive for society.,Schools should not be a place for prayer.,Counter,None
People should not take natural medicines without seeking medical help.,Natural medication is not as harmful as prescription medications.,Counter,Faulty Generalization
zero-tolerance policies make schools safer for both students and teachers.,Zero- tolerance policy is unfair to students.,Counter,None
People have the right to what they want to do with their body,People should not be allowed to make choices that are harmful to their bodies.,Counter,None
Executive are hard working.,Executive don't work hard.,Counter,Faulty Generalization
Surrogacy ensures that a child is raised by at least one biological parent.,Surrogacies can be a way to have a family.,Counter,None
Cosmetic surgery is risky for minor that is why it should be banned.,Cosmestic surgury is safe for minors.,Counter,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",A person should not be able to buy their way out of a crime.,Counter,None
Journalism is not in need of subsidies.,Journalists are not paid enough to require subsides.,Counter,None
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","Free speech is a right, even if it triggers violence.  It is not the government's job to decide what is offensive.",Counter,None
School prayer goes against first amendment rights of kids by forcing beliefs.,Schools can allow prayer if they are not forcing it on students.,Counter,None
Executive are hard working.,Executive can be lazy.,Counter,Faulty Generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,People who cannot afford expensive attorneys should not be penalized.,Counter,None
Telemarketing makes advertising,Televangelists are a good thing.  They help people.,Counter,None
Zero tolerance policy should not be implemented.,Zero Tolerance Policy is not effective.,Supporting,None
LGBTQ tolerance is imperative.,Lgbtq toleration is not imperitive.,Counter,None
People should pay for a lawyer if they can,People who can afford a good lawyer should have one.,Supporting,None
children need the room to grow and learn from mistakes,Children need to be protected from making mistakes.  They are still learning and need guidance.,Counter,None
This system would get rid of people being able to get their preferred gender for their children.,This would be a good thing.  Children should not be able be to choose their gender.,Supporting,None
Payday loans should not exist.,Pay day loasn are helpful to people.,Counter,None
If something's not harmful it should be allowed.,If it'll harm someone it shouldn't be done.,Counter,None
Children do not know what they are saying when they pray at school.,"Children are taught to pray in school, and they know how to do it.",Counter,None
Cancelling pride parades does harm to LGBTQ+ people,Canceling the parade is not harmful to the LGTBQ community.,Counter,None
public defenders care more about your best interests than their paid counterparts,Public defender are overworked and underpaid.  They don't care about you.,Counter,Faulty Generalization
Subsidized loans are an important way to support students.,Subidizing loams is a waste of taxpayer money.,Counter,None
zero-tolerance policies don't make sense because innocent students often get punished.,Innocent people are not punishable.,Counter,None
"Payday loans work for people who need immediate money, and don't have good credit.",People who take out payday loan are often in a cycle of debt.,Counter,None
Subrogation should not be prohibited.,Subroagation is a form of insurance fraud.,Counter,Faulty Generalization
Telemarketers has nothing to offer only to rip people off their money,Teletmarketers offer a lot of services.,Counter,Faulty Generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,Mandating retirements will cause a shortage of workers.,Counter,False Causality
Homeopathy can be a source of first aid and immediate medication,Homepathy is a good source for first aide and medications.,Supporting,Circular Reasoning
Payday loans cause debt and should be banned.,Pay day loan companies are needed to help people in need.,Counter,None
People are deterred from committing criminal acts by the death penalty.,The death sentence is a dredful punishment.,Supporting,Appeal To Emotion
executives deserve their compensation.,Executives work hard.,Supporting,Faulty Generalization
