topic,argument,stance,fallacy_type
Being a child actor does harm to children.,"Child actors have the same rights as adults to pursue employment, and are not harmed by doing so.",Counter,None
Compulsory voting including the whole electorate is unrealistic.,Compulsary voting would disenfranchise those who cannot easily travel to vote.,Supporting,None
A surrogate might try to keep the child.,"A surroagate is willingly doing what they are doing, and there is no way they could keep a child after the fact.",Counter,None
Telemarketing is intrusive.,Telemarks are a way of life for some people.,Supporting,None
Judges should be impartial in their ruling.,"Judges are human, and are entitled to their own beliefs.",Counter,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",People can get misled by alternative medicine and not get real treatment.,Counter,None
legalised sex selection causes biases among genders,Legalised sexual selection allows parents to be more flexible in choosing gender of their kids which is a good thing.,Counter,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,Gender neutral terms would cost more than just using the gendered terms already.,Supporting,None
Minors are not old enough to make complex emotional decisions.,18 year olds are old enogh to vote.,Counter,None
Gender neutral language is good for equality.,Gender is an immutable characteristic and therefore should be recognized as such.,Counter,None
Banning of weapon limits arms holders.,Banning weapons limits the number of guns in possession of citizens.,Supporting,None
People tends to participate in politics and support their parties of interest when there are many political parties.,Political parties give people the opportunity to choose the party that align with their beliefs.,Supporting,None
Abolishing capital punishment is cruel for the victims of crime.,Abolishing Capital Punishment does not punish the victim.,Counter,None
A multi party system allows for diversity in political system,A multi-party system creates division among people and not helps it.,Counter,None
Recruitment of professional people is important for good work to happen.,"Professional people do not always want to work in the same place, so companies have to do advertisements to get new workers.",Counter,None
Economic sanctions should cease to exist.,Economic Sanctions against countries that support terrorists are necessary.,Counter,None
Making prostitution legal benefits sex workers.,"Making something illegal does not make it safer, but makes it more of an underground activity that is more dangerous.",Counter,None
Banning of weapon limits arms holders.,Banning weapons will not keep people safe.,Supporting,False Causality
Flags are just material products and should not be held in such high esteem.,Flags are tangible representations of a nation and are held  in high regard by most citizens.,Counter,None
Abolishing intellectual property rights is good.,Abolishing intellecutal property right will allow people to profit off of others works without compensating the original creator.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Serious criminals should not be given the chance to live.,Supporting,False Dilemma
Abolishing mandatory retirement will help end age discrimination.,Abolishing Mandatory Retirement would be a bad idea as older workers are more experienced and still have something to offer.,Counter,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",Whaling is not okay.,Counter,None
"Child actors should be regulated, not banned.",Child actors are often abused.,Counter,None
Creating artificial safe spaces can be counter productive.,Artificial safe space can help people adjust and not be overwhelmed by the environment around them.,Counter,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,Some belief systems are not peaceful and have no right  to  celebration  in  public.,Counter,Faulty Generalization
Foster care brings good to disadvantaged children.,Foster Care breaks up families.,Counter,None
Space exploration brings about new discoveries,New discoveres are not made in space as much as on earth.,Counter,None
higher education should be more available to all people.,Higher education is very expensive.,Counter,None
Capital punishment acts as a deterrent to serious crime.,"Serious criminals are beyond the scope of punishments, including the death penalty.",Supporting,None
Legalizing prostitution reduces the risk of disease,Prostitution being legal does not guarantee that people will use condoms.,Counter,None
Stay at home Dad has a reason for staying home,A stay at Home Dads does not have any reason to stay home and should be working.,Counter,Faulty Generalization
Prostitution should be legalized.,Prostitutes are often abused.,Counter,None
Student loans should be subsidized in other to ease financial hardship on students,Student loams should not be subisidised becauseparents also have to pay for their children's schooling.,Counter,False Dilemma
freedom of speech is paramount,Freedom of expression is in the constitution.,Supporting,None
space exploration should be considered a waste of resources,Space explorations helps in increasing job opportunities for earth.,Counter,None
Surrogacy makes parent happy,"Surrogate is like cheating God, God is the only one who should give life to child not a surrogates.",Counter,Appeal To Emotion
Making defendants all use public defenders will make the system more fair.,Public defender are often overworked and people often do not get a fair trial.,Counter,None
People in safe space are vulnerable,People in safes spaces are not vulnerables.,Counter,None
people should follow whichever religion they choose.,"If people do not believe in a religion, there is nothing wrong with that.",Counter,None
Something might stop black market organ sales.,Nothing can be guaranteed to stop all black markets.,Counter,None
freedom of speech is paramount.,Freedom of religion is more important.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.","Politically inactive people have no idea what is going on around them, voting is necessary for them as well.",Counter,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.","Children are old enough to know better, there is no excuse for bad behavior.",Counter,None
Legalized organ trade would exploit the poor.,Legal organ donation would help the disadvantaged.,Counter,None
The job of a public defender is to help insure the rights of the people.,Public Defenders work for a government agency and are paid with tax dollars.,Supporting,None
The church of scientology is bad because of how secretive it is.,Scientology has helped many people.,Counter,None
people should make their own choice to vote.,"Voting is a responsibility, and people shouldn't be allowed to choose to not vote if they have children depending on the government.",Counter,False Dilemma
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,People accused of crimes have rights.,Supporting,None
The lack of stability in the foster system is bad for children.,Some children thrive in fostercare.,Counter,None
People tends to do anything like hunting to provide food for their family,"Hunting is a not a good idea, people should do what they can to make the food they need but not kill animals.",Counter,None
the church of scientology should not be banned.,The church scientologist has no value to society.,Counter,Faulty Generalization
Company members can be lead into conflict.,Members of a company are not led.,Counter,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",Prayer is important to many people's lives and wants to continue in schools.,Supporting,None
Abolishing intellectual rights will have negative consequences.,Abolishing intelligenc rights is a positive change that will help the poor.,Counter,None
zero tolerance policies are too tough on children.,Zero tolerances policies keep kids safe.,Counter,None
Compensating only the executives greatly is not ideal.,Executive compensation is too high and not fair to the workers.,Supporting,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","Holocausted deny the very existence of the holocuast, which is criminal in itself.",Counter,Appeal To Emotion
Multi-party systems represent everyone's perspectives.,Politicians can manipulate a multi- party system to gain power.,Counter,None
Punishing the person being bullied the same as the bully isn't right.,Bullies often have very little guidance and need help themselves.,Supporting,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,Deciding not to use a surrogate is selfish.,Counter,Appeal To Emotion
Kids should not be exposed to prayer from other religions.,If kids are exposed by accident to a prayer of a different religion they may be confused.,Supporting,None
A job title doesn't entitle an executive to more money.,"Executives don' t work any harder than most people, and therefore shouldn'tt be paid more.",Supporting,Faulty Generalization
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","People accused if crime do not always have the money to hire the best lawyers, so they should be allowed to get a public lawyer to help them.",Counter,None
"Since every situation is different, there shouldn't be a limit on judicial activism.",Some situations are very similar.,Counter,None
Holocaust denial should not be criminalized.,Holocausted denying is a dangerous act that can lead to more hate.,Counter,None
When executives are compensated well they tend to work harder to improve the company,"Executive are already well compensate, there is no need to pay them more so they can work hard.",Counter,None
A job title doesn't entitle an executive to more money.,Executives work hard and deserve to be paid more.,Supporting,None
Forced prayer should not be in school.,Forced prayers help keep kids safe.,Counter,False Causality
people should be able to choose their own defense.,People have the right to remain silent.,Supporting,None
Telemarketers should be banned.,Telemarks are a form of advertisement and should not be prohibited.,Counter,None
Retirement should not be mandatory.,Retirement is necessary for many professions.,Counter,None
Prayer in schools is a definite violation of separating church and state.,Praying in school is very religious and should not be allowed in a public institution.,Supporting,None
By banning prostitution men are trying to take control of women's bodies,Prostitution is a form of sex work and sex is the property of the seller not the user.,Supporting,None
Freedom of religion is paramount.,The government should decide which faiths to support.,Counter,False Dilemma
Our current voting system should be replaced.,Our voting systems are very important to our country.,Counter,None
zero-tolerance is too harsh of a punishment for minors,Zero-Tolerence does not go far enough.,Counter,None
Prayer in schools violates the separation of church and state.,Praying in school is not a bad thing.,Counter,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.","Children deserve to have their basic needs met, and that includes food and shelter.",Counter,None
"Some people are politically apathetic, they should not be forced to vote.",Politically Apathetics are still human beings and have the right to be able to choose who governs them.,Counter,None
public defenders should be mandated.,Public defenses cost less.,Supporting,None
Surrogacy is an advantage for people.,Surrogates have no legal rights over their own bodies and this is not questioned.,Counter,None
People should follow whichever religion they choose.,"If people do not believe in a religion, they are still entitled to social benefits.",Counter,None
Subsidizing journalism allows for efficient information.,Subsides can cause a large deficit.,Counter,None
Making organ trade legal will enable criminal make less money off it,Criminal will no longer make money from selling organs because it will be legal.,Supporting,None
People locked away for speaking their mind are political prisoners.,If you are punished for your opinions someone is taking away your freedom.,Supporting,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",Some bad behavior has very clear guidelines.,Counter,None
Mandatory retirement hurts elderly workers.,Mandatory Retirement would help older workers not want to stay past their prime.,Counter,None
If the holocaust is denied there is more chance that it will happen again.,If people are not aware of history they are doomed to repeat it.,Supporting,None
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,Abolishing this right will prevent some people who are not mentally stable from having guns that they will harm themselves or others with.,Counter,None
people should have their choice of representation.,Politicians often do not do what their constituents want.,Counter,None
Safe places grant asylum from prejudice.,People feel more comfortable in safe places.,Supporting,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",Scientology is not really a religious organization.,Supporting,None
People should not have to pay tax for a site that already runs well on donations.,People should be able to use a website for free that helps them stay informed.,Supporting,None
When people deny terrible past events like the holocaust it is more likely to happen again.,People learn from the past and will be more apt to remember it in the future.,Counter,None
