topic,argument,stance,fallacy_type
Adopting gender neutral language would be expensive and we can use those resources in other places.,Adoption of gender neural language may cost more than it's worth.,Supporting,None
Minors are not old enough to make complex emotional decisions.,"Minors have brains, and are indeed capable of complex decision making.",Counter,None
Gender neutral language is good for equality.,Genderneutrality is a false equality; biological facts are ignored.,Counter,None
Banning of weapon limits arms holders.,Banning weapon gives them access denies them the chance to own them.,Supporting,None
People tends to participate in politics and support their parties of interest when there are many political parties.,Politics tends not to be boring when we have more political Parties.,Supporting,Faulty Generalization
Abolishing capital punishment is cruel for the victims of crime.,Abolishing capita punishmant would harm no one.,Counter,None
A multi party system allows for diversity in political system,Multi party systems allows abuse of power.,Counter,Faulty Generalization
Recruitment of professional people is important for good work to happen.,You can get the desired results from anyone after proper training.,Counter,None
Economic sanctions should cease to exist.,Not enough people know about economic sanactions.,Counter,None
Making prostitution legal benefits sex workers.,Making protostitutionlegal does not benefit sexworkers.,Counter,None
Banning of weapon limits arms holders.,Arm restriction bans individuals from defending themselves.,Supporting,None
Flags are just material products and should not be held in such high esteem.,Flags are meaningful materials that symbolize a country.,Counter,None
Abolishing intellectual property rights is good.,Abolishing Intellectual Property Rights is bad for artists.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Serious criminals won't want to commit crimes if they know they could face capital punalty.,Supporting,Faulty Generalization
Abolishing mandatory retirement will help end age discrimination.,Abolishing required retiring will only make a small dent in ending age bias.,Counter,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",Whales are not cattle.,Counter,Faulty Generalization
"Child actors should be regulated, not banned.",Child actors are at risk of abuse.,Counter,None
Creating artificial safe spaces can be counter productive.,Artificial safespaces can make outdoors seem less welcoming.,Counter,Faulty Generalization
All people are guaranteed the right to celebrate in accordance with their beliefs.,Some people abuse their rightto celebration.,Counter,Faulty Generalization
Foster care brings good to disadvantaged children.,Some people abuse the system in foster care.,Counter,Faulty Generalization
Space exploration brings about new discoveries,Space explorations are expense to earthlings.,Counter,None
higher education should be more available to all people.,Higher education is a luxury.,Counter,None
Capital punishment acts as a deterrent to serious crime.,Serious criminals have a disregard for life; capital punishments will not deters their crimes.,Supporting,Faulty Generalization
Legalizing prostitution reduces the risk of disease,"Prostitution is illegal in India, and it should not be legalized there.",Counter,None
Stay at home Dad has a reason for staying home,Everyone should contribute to the well being of the family.,Counter,None
Prostitution should be legalized.,Prostition is harmful to society.,Counter,None
Student loans should be subsidized in other to ease financial hardship on students,Student loams are a bad debt.,Counter,None
freedom of speech is paramount,Freedom of expression should never be in question.,Supporting,None
space exploration should be considered a waste of resources,Space explorations should not be regarded as a wrong move because it helps humanity.,Counter,None
Surrogacy makes parent happy,Surrogancy is like cheating husband and wife which is unnatural.,Counter,Faulty Generalization
Making defendants all use public defenders will make the system more fair.,"By making defendenders use Public Defenders, the number of appeals will not be reduced and the process will be messy.",Counter,None
People in safe space are vulnerable,People in safer space should be monitored so as to be more protected.,Counter,None
people should follow whichever religion they choose.,"If a person follows a religion other than christianity, they are sinning.",Counter,Faulty Generalization
Something might stop black market organ sales.,Nothing is going to stop it.,Counter,Faulty Generalization
freedom of speech is paramount.,Freedom of duty is more important.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.",Anyone can go to the polling station to register their opinion.,Counter,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",Children are capable of understanding right from wrong.,Counter,None
Legalized organ trade would exploit the poor.,Legal organ transport would stop the dangerous activity of doing it illegally.,Counter,None
The job of a public defender is to help insure the rights of the people.,Public defenders are needed to protect people in the legal system.,Supporting,None
The church of scientology is bad because of how secretive it is.,The Church of Scientology has no politicians or military leaders so is not bad for security reasons.,Counter,None
people should make their own choice to vote.,People cannot make a good choice because they are influenced by other people.,Counter,Faulty Generalization
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,Defendents need legal advice to defend themselves.,Supporting,None
The lack of stability in the foster system is bad for children.,"Before children are placed in fostercare, their needs are assessed and the system does its best to find a stable home for them.",Counter,None
People tends to do anything like hunting to provide food for their family,People tends not to hunt because it is not a reasonable thing to a family grows.,Counter,Faulty Generalization
the church of scientology should not be banned.,The church scientologist is dangerous.,Counter,Faulty Generalization
Company members can be lead into conflict.,Companies want harmony.,Counter,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",Religious people prefer to have prayer in school so they can seek closure in following faith.,Supporting,Faulty Generalization
Abolishing intellectual rights will have negative consequences.,Abolishing intellectuial rights won't cause harm.,Counter,None
zero tolerance policies are too tough on children.,Children cannot be pushed around.,Counter,None
Compensating only the executives greatly is not ideal.,Executive compensation is different than other compensations.,Supporting,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",HolocaUST deni$ers$ need to be $ac$onwed for what they $aid$.,Counter,None
Multi-party systems represent everyone's perspectives.,Multi- party systems would actually be an illusion because everyone would not be represented.,Counter,None
Punishing the person being bullied the same as the bully isn't right.,The bullying person has a power imbalance.,Supporting,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,It is wrong to allow someone to bear a child for money who is unable to have their own offspring.,Counter,None
Kids should not be exposed to prayer from other religions.,Some religioius practices can be harmful to kids.,Supporting,Faulty Generalization
A job title doesn't entitle an executive to more money.,Executives are paid very high wages and shouldn'tafraid to ask for no more.,Supporting,None
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",If a Person finds themselves accused Of a serious crime they should talk to a local lawyer to get help until they can talk with a big city lawyer..,Counter,None
"Since every situation is different, there shouldn't be a limit on judicial activism.",Some people abuse the system.,Counter,None
Holocaust denial should not be criminalized.,Holocauster denies denying.,Counter,None
When executives are compensated well they tend to work harder to improve the company,Executive compensation is a scam.,Counter,Faulty Generalization
A job title doesn't entitle an executive to more money.,Executives earn money based on performance and the nation's gross domestic product dictates that they are entitled to a higher rate.,Supporting,None
Forced prayer should not be in school.,"If prayers are given freely, then it is not forceful and is therefore should be allowed in schools.",Counter,Equivocation
people should be able to choose their own defense.,Not everyone wants a public defender.,Supporting,None
Telemarketers should be banned.,Some telemakers sell charity donations that go to help the poor.,Counter,None
Prayer in schools is a definite violation of separating church and state.,Schools are government entities and prayer in school is breaking the separation between church state..,Supporting,None
By banning prostitution men are trying to take control of women's bodies,By bading prostituion men want to control women.,Supporting,Faulty Generalization
Freedom of religion is paramount.,Communication is best when it is controlled.,Counter,None
Our current voting system should be replaced.,Voting by hand is the best way to make sure everyone is counted.,Counter,None
zero-tolerance is too harsh of a punishment for minors,Minors need discipline and need to learn that their wrongs have consequences.,Counter,None
Prayer in schools violates the separation of church and state.,40% of Americans are religious and some do not believe in separation church state..,Counter,Ad Populum
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",Children need a stable income to be able to afford to take care of their parents.,Counter,None
"Some people are politically apathetic, they should not be forced to vote.","Anyone can go to the polling station to cast their vote, only ill individuals shouldnot be made to go there.",Counter,None
public defenders should be mandated.,Public defenses are more accessible.,Supporting,None
Surrogacy is an advantage for people.,Surrogancy is a dangerous practice that puts women in harm's way.,Counter,Faulty Generalization
People should follow whichever religion they choose.,Religion can be used as a means of indoctrination.,Counter,None
Subsidizing journalism allows for efficient information.,"By subsidzing journalists, they are being forced to tell us what we want to hear.",Counter,False Causality
Making organ trade legal will enable criminal make less money off it,Organ trade will allow criminals to lose money if made legal.,Supporting,None
People locked away for speaking their mind are political prisoners.,1887's 'Inquiry and Section Act' was used to imprison people of viewpoints the government didn't like.,Supporting,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",Bad behavior can be a case of bullying.,Counter,None
Mandatory retirement hurts elderly workers.,Mandatoryretirement would not hurt to to old to work.,Counter,None
If the holocaust is denied there is more chance that it will happen again.,If people think the horrible holocost can be ignored or denied it can happen Again.,Supporting,False Causality
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,"People with illegal guns are people who don't follow the law, and that's exactly what'S right should be: illegal.",Counter,Faulty Generalization
people should have their choice of representation.,Representation should be reworked so that every citizen has equal access.,Counter,None
Safe places grant asylum from prejudice.,There are safe places where people can talk openly.,Supporting,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",The church scientologist doctrine can not be compared to a religious one.,Supporting,None
People should not have to pay tax for a site that already runs well on donations.,Some sites are so large that they should be run by donation as they have no costs to run.,Supporting,Faulty Generalization
When people deny terrible past events like the holocaust it is more likely to happen again.,People learn from history.,Counter,None
Television focuses people's attention away from healthier activities.,People can watch television with smartphones.,Counter,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",Public defenders are a poor substitute for private counsel.,Counter,None
safe spaces allow for freedom of expression.,Safe spaces are artificial environments that don't allow people to truly express themselves.,Counter,None
school prayer should not be allowed in schools.,Us citizens have the right to pray in public schools under the first amendment.,Counter,None
Racial profiling is biased against anyone who isn't white.,"Racial profileing isn’t biases against minorities, it's for their safety.",Counter,False Causality
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,The public defense system is designed to help the poor and therefore should not be mandated.,Counter,None
Compensating only the executives greatly is not ideal.,Executive compensating is different from what is expected and not optimal.,Supporting,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,Zero- tolerance laws have kicked in.,Counter,None
Foster care is a positive for children.,Foster Care can be a negative experience for kids.,Counter,None
everyone should have to use a public defender.,Not having a private defendant leads to better defense for everyone.,Supporting,False Causality
Practicing gender neutral language creates gender equality.,Gender inequality is a personal choice.,Counter,False Causality
School prayer should not be in schools.,Usually school prayer is not intrusive on people's beliefs.,Counter,None
Voting should not be mandated.,V voting would increase turnout.,Counter,None
The holocaust should never be denied.,The holocust is too painful to be celebrated.,Counter,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.","Many people still have landlines, which allows telemarks to sell products to them.",Supporting,Faulty Generalization
Scientology is a cult.,Scientology isn't a dangerous cult; they don're just different.,Counter,None
Assisted suicide is good for terminal patients who are suffering.,Assisted dying is murder and against religious beliefs.,Counter,None
School prayer is a positive for society.,School prayers are not positive because not everyone is religious.,Counter,None
People should not take natural medicines without seeking medical help.,Natural medicures can be effective and dosen't require seeing a doctor.,Counter,Faulty Generalization
zero-tolerance policies make schools safer for both students and teachers.,Zero- tolerance laws are too broad.,Counter,None
People have the right to what they want to do with their body,Bodily autonomy is too complicated for pregnant women.,Counter,None
Executive are hard working.,Executive has access to money which makes them not hardworking.,Counter,False Causality
Surrogacy ensures that a child is raised by at least one biological parent.,"Surrogates have no legal obligation to have any relationship with the offspring, so a surrogate mother could have a baby for someone and",Counter,None
Cosmetic surgery is risky for minor that is why it should be banned.,Cosmetics surgury is not risks and minor who wants it wants to live happy life so cosmeticz surgry should not be ban,Counter,False Causality
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",Illustrative justice is more important than making sure lawyers are effective.,Counter,None
Journalism is not in need of subsidies.,Journalism thrives on conflict.,Counter,Faulty Generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","Free speech is the only time safe space is valid, because people aren' t violence without a public forum for their beliefs.",Counter,Faulty Generalization
School prayer goes against first amendment rights of kids by forcing beliefs.,"1)If we are praying in school, we're not forcing anything on anyone.",Counter,Faulty Generalization
Executive are hard working.,Executive has access to money which makes them natural born abuser.,Counter,Faulty Generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,Everyone has the right to legal representation but it should not be at the expense of the taxpayers.,Counter,None
Telemarketing makes advertising,Telemarks is a bad idea of advertisement as consumers tend to react negatively when they receive telemarceting calls.,Counter,Faulty Generalization
Zero tolerance policy should not be implemented.,Zero tolerence policy is quite harsh.,Supporting,Appeal To Emotion
LGBTQ tolerance is imperative.,"Lactation is natural, but breastfeeding is not.",Counter,None
People should pay for a lawyer if they can,People who have money should be willing to pay their own lawyer fees.,Supporting,None
children need the room to grow and learn from mistakes,Children lack of discipline and tend to make big mistakes that can potentially harm them.,Counter,Faulty Generalization
This system would get rid of people being able to get their preferred gender for their children.,"This would help reduce the gender bias against children when they are given a gender, especially since research has shown that it is difficult to predict a child'",Supporting,None
Payday loans should not exist.,Payday lending is accessible.,Counter,None
If something's not harmful it should be allowed.,Words can be twisted to be meaningful in a different way so there'sa level of danger.,Counter,None
Children do not know what they are saying when they pray at school.,Children are able to pray if they choose to do so.,Counter,None
Cancelling pride parades does harm to LGBTQ+ people,CancellING pride parade does NOT harm LBGTQ + people.,Counter,None
public defenders care more about your best interests than their paid counterparts,Public defenses are working for free and therefore cannot personally know you well enough to defend you.,Counter,Faulty Generalization
Subsidized loans are an important way to support students.,Subsided loams are a way too expensive.,Counter,None
zero-tolerance policies don't make sense because innocent students often get punished.,Innocent people don''t get stuck.,Counter,Faulty Generalization
"Payday loans work for people who need immediate money, and don't have good credit.",Payday Loans are disastrous for many people.,Counter,None
Subrogation should not be prohibited.,Subrogated rates are excessive.,Counter,Faulty Generalization
Telemarketers has nothing to offer only to rip people off their money,Telemarks has gotten many advertising their products online for people to buy and not ripping anyone off.,Counter,Faulty Generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,Young workers would be frustrated by mandatory Retirement Age and would not be allowed to enter it predictively.,Counter,None
Homeopathy can be a source of first aid and immediate medication,Homeopthic remedies can help with first aids needs.,Supporting,None
Payday loans cause debt and should be banned.,Payday lending gives money to people who need it.,Counter,None
People are deterred from committing criminal acts by the death penalty.,Criminals are reluctant to commit crimes if they know they will be executed.,Supporting,None
executives deserve their compensation.,Executive compensations are not excessive.,Supporting,None
zero tolerance should be in schools.,Zero tolerence is not effective.,Counter,None
