topic,stance,argument1,argument2,sft_index
Economic sanction affects the citizens more than the governments,counter,Economics sanctions are meant to affect the government and not the people.,Economics sanctions are made by the government.,0
legalizing Sex selection reduces over population,counter,Sex Selection is not a problem.,Legalizing sex selection is wrong.  It is immoral.,1
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not equal to stay home Moms.,Stay at Home Dads are not the norm.,0
A multi-party system is good.,counter,A single party system can be more efficient.,A two- party system works well.,1
People should be allowed to meet their base needs.,counter,People are lazy.,"People are not entitled to their basic needs, and they should work to get them.",1
The right to bear arms helps people defend themselves.,counter,The gun control laws should be enforced.,The constitution was written to protect people.,0
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is a good thing.,Prohibiting prostitution is not a bad thing.,1
It's impossible to abolish capital punishment.,supporting,Capital punishments are a part of the law.,It is a way of protecting people.,0
Some actions may abolish the black market.,counter,The black markets are a large part of the economy.  They are not going away.,The black markets are not illegal.,0
Being a virgin is a choice,counter,Being virgins is not a matter of choice.,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,1
A system that fires competent employees due to age is cruel.,counter,"A competency system is not cruel, it is fair.",A company needs to be competitive.  Older employees may not be as competitve.,1
Having right to hold weapon is dangerous,counter,People have right.,Having weapon protects citizens from crime.,1
We should not ban surrogate mothers.,counter,Surrogacy is exploitative.,Surrogates are not in need of money.,0
Retirement should not be mandatory.,counter,Retiring is a way to end a career.,Retirees can still be useful.,0
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions are not very harsh.,Economy is a key factor for a regime to survive.,0
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for minor should not be illegal.,Cosmestic surgury for children should not be illegal.,1
Television cannot be abandoned as it is a necessity,counter,Television is not necessary.,Television is not a necessary.  It is an entertainment.,1
Naturopathy does not harm people.,supporting,Naturoapthy does no harm.,Naturoapthy is safe.,1
A multi-party system would be more representative of the populace.,counter,A single party system is easier to control.,A two-part system is more efficient.,1
Telemarketing is intrusive.,supporting,Telephone calls are intruding.,Televangelists are intruding on people's privacy.,1
Being a child actor does harm to children.,counter,Children can make their own choices.,Being an actor is a good way for children to make money.,1
Compulsory voting including the whole electorate is unrealistic.,supporting,Compelling everyone to vote is not a good idea.,Not everyone can vote.,1
A surrogate might try to keep the child.,counter,A child is not a possession.,A child might not be able to be raised by the surrogeate.,1
Telemarketing is intrusive.,counter,Telementary is a great way to make money.,Tele-marketing can be useful.,0
Judges should be impartial in their ruling.,counter,Judging is a human thing.,Judicial imparity is a myth.,1
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not a real medicine.  It is a placebo.,"There are many types, but only a few are effective.",0
legalised sex selection causes biases among genders,counter,Sex selection is a choice and it is not a bias.,Sex selection is not a big deal.,0
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,A gender-neutral language is expensive.,A lot of money is spent on things that don't need to be.,0
Minors are not old enough to make complex emotional decisions.,counter,Miners are old and wise enough.,Miners are old enought to understand the consequences of their actions.,0
Gender neutral language is good for equality.,counter,Genders are different.,Genders are different.  It is important to use gender specific language.,1
Banning of weapon limits arms holders.,supporting,Bans on weapons will reduce crime.,Bans on weapon can limit arms holder.,1
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,There are more political party in the country.,People are more likely to support a party of their interest if there is more than one party.,1
Abolishing capital punishment is cruel for the victims of crime.,counter,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,Absolutely no one deserves to be killed.,0
A multi party system allows for diversity in political system,counter,A multiparty system is a complex system that can be difficult to manage.,A multiparty system can lead to chaos.,0
Recruitment of professional people is important for good work to happen.,counter,Professional people are not always needed.  People with no professional training can do good things.,Recruitement of unprofessional people can be good.,0
Economic sanctions should cease to exist.,counter,Economics sanction is a way to control the country.,Economy sanctioning is a good way to control bad behavior.,1
Making prostitution legal benefits sex workers.,counter,Prostitution is not a safe profession.,Makes sex work more dangerous.,0
Banning of weapon limits arms holders.,counter,Bans on weapons should be enforced.,Bans are not necessary.,0
Flags are just material products and should not be held in such high esteem.,counter,Flagg are symbols of a nation.,Flat is not the same as material.,0
Abolishing intellectual property rights is good.,counter,People who are not as rich as others should not be prevented from using ideas.,Intellectual property is a good thing.  It protects people's ideas.,1
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a punitive measure.,Capital Punishment is a serious punishement that can dter crime and criminals.,1
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age retirements are needed to keep the workforce diverse.,Age discriminations are not that much of a problem.,0
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are not cattle.  They are a different species.,A whales is a mammal.,0
"Child actors should be regulated, not banned.",counter,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,Child actor are not forced to work.,0
Creating artificial safe spaces can be counter productive.,counter,People need to be able to express themselves.,Creating safe space for people who need it can help them.,1
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Not all people believe in the same thing.  Some people do not believe.,Some people do not celebrations.,0
Foster care brings good to disadvantaged children.,counter,Fostering children can be traumatic.,Fostering children is not a good idea.,1
Space exploration brings about new discoveries,counter,Space travel is too expensive.,Space travel is expensive and not necessary.,1
higher education should be more available to all people.,counter,Higher education is expensive.,Higher education is already available.,1
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment does not deters crime because criminals are not rational.,Capital Punishment is cruel.,0
Legalizing prostitution reduces the risk of disease,counter,Prostitution is a crime.,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,1
Stay at home Dad has a reason for staying home,counter,Stays at Home Dads are better parents.,Stays at Home Dads do not have a good reason to stay home.,1
Prostitution should be legalized.,counter,Prohibiting prostitution will keep people from being exploited.,Prohibition of prostitution is not necessary.,0
Student loans should be subsidized in other to ease financial hardship on students,counter,Student loan debt is not a problem.,"Student loan is not a right, it is a privilege.",1
freedom of speech is paramount,supporting,Freedom of expression is a right that should be protected.,Freedom of expression is a right that should be protected.,0
space exploration should be considered a waste of resources,counter,Space explorations is a good investment.,Space explorations is the only way to find out about other planets.,0
Surrogacy makes parent happy,counter,Surrogacies are not always successful.,It is unethical.,0
Making defendants all use public defenders will make the system more fair.,counter,Public defender are not always good.,Makes defendents feel like they are not being treated fairly.,0
People in safe space are vulnerable,counter,People are not vulnerabe in a safe place.,People who are in a safe place are not vulnerables.,1
people should follow whichever religion they choose.,counter,People should not be allowed to follow whatever religion.,People should not be forced to follow a religion.,1
Something might stop black market organ sales.,counter,People will still get organ transplants.,Black market sales will continue.,1
freedom of speech is paramount.,counter,Freedom of expression is not important.,Freedom of expression is not paramoun.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,Some a politicians are bad.,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",1
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children should be held accountable for their actions.,Children need to learn that they are not allowed to break the rules.,1
Legalized organ trade would exploit the poor.,counter,Legitimizing organ donation will increase the supply.,Legally trading organs would not exploiting the rich.,1
The job of a public defender is to help insure the rights of the people.,supporting,A public defense is a job that helps the public.,Public defenders help to ensure that the right to a defense is upheld.,1
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,The Church of Scientology doesn't have to be secret.,0
people should make their own choice to vote.,counter,People should be encouraged to make the right choice.,People should not be allowed to make choices about voting.,1
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,Defense attorneys are essential to the criminal justice system.,0
The lack of stability in the foster system is bad for children.,counter,The fostering system provides stability for kids.,The fosters are not bad.,0
People tends to do anything like hunting to provide food for their family,counter,People should not hunt.,People should not hunt.,1
the church of scientology should not be banned.,counter,The church has been accused of many things.  It should be shut down.,The church is a religion.,0
Company members can be lead into conflict.,counter,Company conflict is a good thing.,Company conflicts can not be blamed on members.,1
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,People who are religious want to pray in school.,People who are religious want to pray in school.,1
Abolishing intellectual rights will have negative consequences.,counter,Aborting intellectual right will not have a negative effect.,Abandoning intellectual property rights would not have any negative effects.,1
zero tolerance policies are too tough on children.,counter,Zero tolerence policies keep students safe.,Zero tolerances are needed to keep order in schools.,1
Compensating only the executives greatly is not ideal.,supporting,Companies should compensate all employees.,Companies need to compensate all employees fairly.,0
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Criminals don' t have free speach.,Countering the argument is important.,0
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are a way to get rid of the majority.,Multi party systems are more complicated than single party.,1
Punishing the person being bullied the same as the bully isn't right.,supporting,"Bullying is wrong, and punishing both parties is not the answer.",Bullies and the people being targeted are not the problem.,0
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,A woman should not have to make a decision that will affect her life.,A woman should not be forced to bear a child.,1
Kids should not be exposed to prayer from other religions.,supporting,Kiddies should be protected from exposure to other religion's prayers.,Kinds should be taught their own religion.,0
A job title doesn't entitle an executive to more money.,supporting,A person is not entitled to money because of a job.,An executive is not more valuable than a worker.  They have the same job.,1
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",People who are accused should not be able to hire the best lawyers.,0
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism can be dangerous.,Judicial Activism can be dangerous.,0
Holocaust denial should not be criminalized.,counter,Holocost deniers are spreading false information.,Holocast deniers are dangerous.,1
When executives are compensated well they tend to work harder to improve the company,counter,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,"When the executive is compensation well, they are not motivated to do better.",0
A job title doesn't entitle an executive to more money.,counter,A person with a job is not entitled to anything.,An executive is more responsible for a company's success.  They should be paid more.,1
Forced prayer should not be in school.,counter,Forcing prayer is not a bad thing.,Forcing religion on people is wrong.,0
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,People should have the right to defend themselves.,0
Telemarketers should be banned.,counter,Televangelists should not be restricted.,Telephone marketing is a useful way to get the word out about new products.,0
Retirement should not be mandatory.,counter,Retiring is a good thing.,Retiring is a good idea.,1
Prayer in schools is a definite violation of separating church and state.,supporting,PRAYER IN SCHOOLS IS A VIOLATION OF SEPARATING CHURCH AND STATE.,Punishing a child for not praying is not fair.,1
By banning prostitution men are trying to take control of women's bodies,supporting,"By making prostitutes illegal, men have control over women.",Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,1
Freedom of religion is paramount.,counter,Freedoms are not absolute.,Freedoms are not absolute.  Religion is no exception.,1
Our current voting system should be replaced.,counter,"Our voting systems are good.  They are not perfect, but they are the best we have.",Our voting systems are fair.,0
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance policies are not harassing.,It's important to set a precedent.,0
Prayer in schools violates the separation of church and state.,counter,Prayed in school does not violate the church.,Pupils should be allowed to pray in school.,1
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,Some people don't have the money to support a stay at home parent.,It is not fair to force people to pay for someone else' s parenting.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,People should be allowed to be a part of the democracy.,Voting is a right and duty of citizens.,1
public defenders should be mandated.,supporting,Public defender are important.,Public defender are not as good as private ones.,1
Surrogacy is an advantage for people.,counter,Surrogacies are dangerous for children.,Surrogacies are unethical.,0
People should follow whichever religion they choose.,counter,People are not allowed to change religions.,People shouldn't be forced to follow a religion.,1
Subsidizing journalism allows for efficient information.,counter,Subscriptions are expensive.,Subscribing to journalistic publications is a choice.,1
Making organ trade legal will enable criminal make less money off it,supporting,Organ trade is a crime.  It is illegal.,People will be able to buy and sell organs legally.,0
People locked away for speaking their mind are political prisoners.,supporting,People who are locked up for their political views are not criminals.,Political prisoners are not criminals.  They are people who speak their minds.,1
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Bad behaviors can be dangerous.,Zero- tolerance policy helps to avoid confusion.,1
Mandatory retirement hurts elderly workers.,counter,Mandating retirements is a good thing.,Mandated retirements protect workers from being overworked.,1
If the holocaust is denied there is more chance that it will happen again.,supporting,"If we deny the Holocausted, we are denying history.",The holocast is not a myth.  It happened.,1
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,People will still be able to get guns if they are not regulated.,"People who have guns will continue to have them, so abolishing guns is a good idea.",1
people should have their choice of representation.,counter,People should not have the choice to represent themselves.,"Representation is a right, not a choice.",1
Safe places grant asylum from prejudice.,supporting,Safer places are free from discrimination.,Safer places are places where people are not discriminated against.,0
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,The cult of the church is a threat to people.,Scientology is a dangerous cult.,1
People should not have to pay tax for a site that already runs well on donations.,supporting,People who donate to a website should be able to get a tax deduction.,People are already donating to the site.  It does not need to be taxed.,1
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,Denying terrible events does not make them more or less likely.,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,1
Television focuses people's attention away from healthier activities.,counter,Television is a good way to stay active.,Television is a way to learn about other cultures.,1
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,Public defenders are expensive.,0
safe spaces allow for freedom of expression.,counter,Safe spaces are not a good idea.  They allow people to be free with their speech.,Safe spaces are a form of censorship.,0
school prayer should not be allowed in schools.,counter,School prayer is a part of our history.,School prayer is a right of freedom of religion.,1
Racial profiling is biased against anyone who isn't white.,counter,Racially profilings are not biases.,Racially profilings is not biases.  It is a way to identify people who are committing crimes.,1
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,The public is not wealthier than the poor.,Public defenders are not meant to be wealth dependent.,1
Compensating only the executives greatly is not ideal.,supporting,Executives do not work alone.,Companies should not be allowed to pay executors more than the workers.,1
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero-Tolerence policies are effective.,Zero- tolerance is a good policy to have in schools.,1
Foster care is a positive for children.,counter,Fostering is not a good thing for a child.,Fostering is not a good thing for kids.,0
everyone should have to use a public defender.,supporting,People should not be able to afford their own lawyers.,Public defenders are free.,1
Practicing gender neutral language creates gender equality.,counter,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,Gender neutral words can be offensive.,0
School prayer should not be in schools.,counter,Schools should be a place where all religions are respected.,Schools should be a place for religion.,0
Voting should not be mandated.,counter,Voters are not informed.,Voters should be required to vote.,1
The holocaust should never be denied.,counter,The Holocausted should not be taught in school.,The Holocausted should be remembered.,0
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Televangelism is legal.,Teletmarketing helps people to find products that they want.,0
Scientology is a cult.,counter,Scientologists are not forced to participate.,Scientologists have a right to their beliefs.,0
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is not good.,Assisting suicides is wrong.,1
School prayer is a positive for society.,counter,Schools should not be used to promote religion.,Schools are secular institutions.,0
People should not take natural medicines without seeking medical help.,counter,People can use natural medicine without medical advice.,Natural medication is safe and effective.,1
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero-Tolerence policies are not effective.,Zero- tolerance makes students feel unsafe.,1
People have the right to what they want to do with their body,counter,People can't do what ever they like with there body.,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,1
Executive are hard working.,counter,Executive work too much.,Executive work long hours.,0
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies are not always successful.,Surrogacies can be dangerous for children.,1
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is a choice.,Cosmestic surgury is not riskey for minors.,1
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,People should not be able to afford lawyers.,Everyone should have access to the same quality of lawyer.,1
Journalism is not in need of subsidies.,supporting,Journalists can make a living.,Journalists are paid well.,0
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"People should be able to say what they want, even if it is offensive.","Even if there is violence that can be triggered, it is still a form of free expression.",0
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools are for education.,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,1
Executive are hard working.,counter,Executive work for money.,Executive do not work hard.,1
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People are not allowed money for things they don't need.,People can't afford expensive lawyer.,0
Telemarketing makes advertising,counter,Telemarketing is a form of advertisement.,Televangelists are not telemarks.  They are religious people.,1
Zero tolerance policy should not be implemented.,supporting,Zero-tolerance policies can be unfair.,Zero-tolerance policies are unfair.,1
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not important.,Lgbtq toleration is not imperitive.,1
People should pay for a lawyer if they can,supporting,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",People can pay their lawyer.,0
children need the room to grow and learn from mistakes,counter,Children need to be in a safe environment.,Children need to be sheltered from their mistakes.  It is better to protect them from the world.,1
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would allow for people to be more honest about their gender.,This would help people not have to worry about their gender preference being wrong.,0
Payday loans should not exist.,counter,Pay day loams are helpful.,Pay day loas are not bad for everyone.,1
If something's not harmful it should be allowed.,counter,Not all things are good for you.,"If it'll cause harm, it shouldn't be legal.",1
Children do not know what they are saying when they pray at school.,counter,Children are not dumb.,Children are capable of praying at a young age.,1
Cancelling pride parades does harm to LGBTQ+ people,counter,Pride parde are not for LBGTQ.,Pride paraders can find other ways to celebrate their pride.,1
public defenders care more about your best interests than their paid counterparts,counter,Public defender's are not paid well enough to care about you.,Public defender's are not paid.,0
Subsidized loans are an important way to support students.,counter,Subidizing loas is not necessary.,Subidies are not necessary for students to get loas.,0
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Zero-Tolerence policies are effective.,Zero- tolerance is a way to keep order in schools.,1
"Payday loans work for people who need immediate money, and don't have good credit.",counter,People who use payday loan services are in a bad financial situation.,Pay day loasns are very expensive.,1
Subrogation should not be prohibited.,counter,Subroagation is not fair.,Subroagation is not a good idea.,1
Telemarketers has nothing to offer only to rip people off their money,counter,Tele-marketers are not that bad.,Telementers can offer a lot of things.,1
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Young workers will be forced to work past their prime.,Mandating a retiring age can be discriminatory.,1
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a natural medicine.,Homepathy is a safe and effective form of treatment.,0
Payday loans cause debt and should be banned.,counter,Pay day loan companies are a service that helps people in need.,Pay day loanees have a choice.,0
People are deterred from committing criminal acts by the death penalty.,supporting,People who commit crimes are afraid of the consequences.,The death sentence deters people from crime.,1
executives deserve their compensation.,supporting,Executives work hard to earn their money.,Executives work hard and deserved their pay.,1
zero tolerance should be in schools.,counter,Zero tolerence is not a good idea.,Zero tolerances can be too harsh.,1
more usage of public defenders would make trials fairer,supporting,More usage would mean more people would be represented.  This would help make the trias fair.,More people would be able to get a fair trial if more public defense attorneys were available.,0
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,Body parts should be sold.,"If poorer people were to be paid more for their parts, they would have more money to buy more things.",0
A person has a right to take a vow of celibacy.,counter,A vower of chastity is not a requirement of a religion.,A vowed celibeacy is not a requirement for anyone.,1
School prayer should not be in school.,counter,"School is a place of learning, and prayer is an important part of many religions.",School is a place to learn.,0
school prayer forces a religion on everyone.,counter,School prayer is not forced on anyone.,School prayer is a personal choice.  It does not force religion.,1
Subsidizing wikipedia would be a nonsense exercise.,supporting,It is not the government's job to subsidize wiki.,Substantially subsidized wiki would not be sustainable.,1
Problems with payday loans could be solved with increased regulation.,supporting,Problematic pay day loan practices could become a thing of the past with proper regulations.,Payday loan companies are predatory.  Regulation could help to fix this.,1
foster care is a positive.,counter,Foster care does not help children.,Foster care can be a negative experience.,0
zero tolerance policies don't give second chances.,supporting,Zero tolerances policies are strict.,Zero tolerances policies are fair.,0
School prayer is a means of forcing religion on students.,counter,Schools are public institutions.,Schools are a place for learning.  Religion is not necessary to learn.,1
Foster care home intentions are not known and cannot be trusted,counter,Fostering is a noble cause.  Children need to be cared for and foster care is the best way to do that.,Fosters care homes are trustworthy.,0
People will not want to become lawyers if good lawyers have to be public defenders.,counter,People can be paid to do the work.,Public defender law is a good way to start in the field of law.,1
Companies should be allowed to decide workers' pay.,supporting,Compensation is a private matter.,Compensation is a personal matter.,1
Breaking rules at school has repercussions.,counter,Breaks are needed.,Breaks at work are important.,1
Plastic surgery could save teenagers from emotional pain.,counter,Plastics surgury is not necessary.,Plastics surgury is expensive.,0
Public defenders should not be mandatory.,supporting,Public defense is not a right.,Public Defenders are not always the best choice.,0
School uniforms should not be allowed,counter,Schools are a place of learning.  They should be uniform.,Schools need uniformity.,0
There should not be parades that celebrate homosexuality.,counter,Parades celebrating homossexual marriage are not harmful.,There is no reason to celebrating homophobia.,0
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who have committed multiple crime should not be given a second chance.,People who have multiple offenses should not be treated as lightly as others who commit a single offense.,1
Forcing people to vote will allow  many people come out to vote on election day,counter,People should be able to choose whether or not to go to the polls.  Forced voting is not a good idea.,Forced voting is a violation of people's rights.,0
Everyone should have a public defender.,counter,Some people can't afford a lawyer.,Public defenders are not always the best.  They can be too busy.,1
Compulsory voting is not a good societal implementation.,counter,Compulsion is a necessary part of democracy.,Compulsion is necessary for some things.,1
School uniforms are good for school children.,counter,School children should be able to express themselves.,School children should be allowed to wear what they want.,0
executives deserve their compensation.,counter,Executives are paid too much.,Executives are paid more than the average person.,0
People have the right to choose their own defender and this is working,supporting,People can choose the defenders they want.,People should be able to pick their defenders.  It is a right.,1
Celibacy can result in less reckless sexual activity.,supporting,Cellibacy is a way to control sexuality.,Celiacs are more likely to be responsible with their sexuality.,1
Students should be allowed to dress however they like,counter,Studying is a serious thing.  Dressing inappropriately is distracting.,Studets should not be distracted by what others are wearing.,0
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whales are still being killed for food.,Whales are a valuable source of food.,1
Payday loans shouldn't be banned.,supporting,Pay day loands are not harmful.,Pay day loan companies are not the only ones that can provide loands.,1
Sales of body parts provides income for the poor.,counter,The poor can be exploited.,Sales are not always good for everyone.  Some people are exploited.,1
Three-strike laws help reduce crime rates.,counter,Three strike laws are unfair.,Three strike laws do not help crime.,1
This system would get rid of people being able to get their preferred gender for their children.,counter,This would allow parents to choose their child's gender.,This would not get people their desired gender.  It would just make sure that they have a gender that is safe.,1
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people do not have the same opportunities as richer people.,Poorer people can't afford to get in trouble.,0
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,Subsidies are not a solution to unemploymnet.,Unemployment is a problem.,0
It is desecrating to the American flag to burn it,counter,It's a form of free speech.,The flag is a symbol of the nation.  It does not have to be desacrated to show disrespect.,1
Businesses will improve if bans are enforced.,supporting,Bans will help businesses.,Bans will help businesses.,1
"It is important to have subsidized student loans, so that all students can go to college.",counter,Students should not be given money for college if they are not going to work hard.,Student loan debt is too high.,1
Students need a safe space.,counter,Safe spaces are not necessary.,Studnets are not allowed to be violent.,0
School uniforms are taking away choices.,supporting,Schools should not be able to dictate what a child wears.,Schools should not be able to take away peoples choice.,0
The three strikes law is not the most effective.,supporting,The 3 strikers law does not work.,3 strikers are given a second chance.,0
student loans should be subsidized.,counter,Student loams should not be given to people who are not in need.,Student loan debt is a major problem.  It is not fair to subsudize it.,1
Activism can lead to corruption in the judicial system.,supporting,Activists often push for leniency in judgement.,Activists may want to push for their own agenda.,0
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,"People choose who they want to defend them, but they do not have the power to do so.",People have the right to choose who they want to defend them.,1
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are not endagered.,Whales are not endangerded.  They are a common species.,1
People should be able to choose their lawyer,counter,Lawyers should not be allowed to advertise.  They should have to be referred.,People need to be represented by the government.,0
