topic,stance,argument1,argument2,sft_index
freedom of speech is paramount,supporting,Freedom of expression is a right of citizens.  It is not negotiable. It must be protected. The constitution guarantees it. This is,Freedom of expression is a right that should be protected.,1
space exploration should be considered a waste of resources,counter,Space explorations is a good investment.,Space explorations helps us understand our universe better.  It should not be abandoned.,0
Surrogacy makes parent happy,counter,Surrogacies is a way of making money for some people.,Surrogacies are not always successful.,1
Making defendants all use public defenders will make the system more fair.,counter,Public defender are not always good.,Public defenses are not always the best for defendents.  Some need more personalized representation.,0
People in safe space are vulnerable,counter,People who are in a safe place are not vulnerables.,Safe space is a place of learning for people.,0
people should follow whichever religion they choose.,counter,People should not be forced to follow a religion.,Religion can be divisive.  People should not follow a religion if they do not want to be divided.,0
Something might stop black market organ sales.,counter,Black market sales will continue.,People are willing to pay for organ transplants.  They are not willing not to get them.,0
freedom of speech is paramount.,counter,Freedom of expression is not important.,Freedom of expression is not always the best thing.  It can be dangerous.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",Voting is a right and an obligation.  Everyone should exercise it.,0
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Mistakes are not allowed in the real world.  Zero tolerances are necessary to prevent harm.,Children need to learn that they are not allowed to break the rules.,1
Legalized organ trade would exploit the poor.,counter,Legally trading in organs would not exploiting the most vulnerable.,Legally trading organs would not exploiting the rich.,1
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders are there to protect the accused.  It is their job to ensure their rights are protected.,Public defenders help to ensure that the right to a defense is upheld.,1
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,The Church of Scientology helps people.  It is not bad.,0
people should make their own choice to vote.,counter,People should not be allowed to make choices about voting.,People should not be allowed to make choices on their vote as it will lead to chaos.,0
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,A criminal defendant should have legal representation.  It is in their best interest.,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,1
The lack of stability in the foster system is bad for children.,counter,The fostering system can be good for kids if they are placed with loving parents.,The fostering system provides stability for kids.,1
People tends to do anything like hunting to provide food for their family,counter,People should not hunt.,People tend to hunt for fun and not for food.,0
the church of scientology should not be banned.,counter,The church has been accused of many things.  It should be shut down.,The church should be shut down.  It is abusive.,0
Company members can be lead into conflict.,counter,Company culture can help to reduce conflict between members.,Company conflicts can not be blamed on members.,1
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,"Religion is a big part of people's lives, and prayer is an important part.  It should not be banned from schools.",People who are religious want to pray in school.,1
Abolishing intellectual rights will have negative consequences.,counter,Abandoning intellectual property rights is a good idea.  It will increase innovation. It is good for society. The marketplace of ideas is,Abandoning intellectual property rights would not have any negative effects.,1
zero tolerance policies are too tough on children.,counter,Zero tolerances are needed to keep order in schools.,Children need to be disciplined.  Zero tolerances are necessary.,0
Compensating only the executives greatly is not ideal.,supporting,Companies should compensate all employees.,Companies are a group effort and not just the executive.  Everyone deserves compensation.,0
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Criminals don' t have free speach.,"Holocausted denying is a crime, not a free expression of speech.  It's a punishable offense.",0
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are more complicated than single party.,Multi party systems are too complex.  People can't keep track of all the ideas.,0
Punishing the person being bullied the same as the bully isn't right.,supporting,Bullying is bad enough without punishing someone else.  It's not right to make someone suffer more.,"Bullying is wrong, and punishing both parties is not the answer.",1
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,It is not fair to the woman carrying the baby to decide for someone else.  This is an issue of bodily autonomy.,A woman should not be forced to bear a child.,1
Kids should not be exposed to prayer from other religions.,supporting,Religion is a personal choice.  Prayer in school should be limited to the religion of the majority.,Kiddies should be protected from exposure to other religion's prayers.,1
A job title doesn't entitle an executive to more money.,supporting,An executive is not more valuable than a worker.  They have the same job.,"An executive is supposed to be a leader, not a boss.  They should be paid the same as their subordinates.",0
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"A low cost lawyer can be more effective than a high cost one.  If you can't afford a good lawyer, you shouldn' t be","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",1
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism can be dangerous.,Judicial Activism is not always the best way to solve problems.  It is often better to let the legislative branch handle the situation.,0
Holocaust denial should not be criminalized.,counter,Holocast deniers are dangerous.,Holocuast deniers are wrong.  It should be illegal to deny the holocausted.,0
When executives are compensated well they tend to work harder to improve the company,counter,Executive are greedy and will always want more money and tend not to care about the growth of the organization.,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,1
A job title doesn't entitle an executive to more money.,counter,An executive is more responsible for a company's success.  They should be paid more.,"A title is a sign of status.  If you have a higher title, you deserve more pay.",0
Forced prayer should not be in school.,counter,Forcing prayer is not forcing religion.  Religion is a part of life. It is part and parcel of the constitution. Prayer should,Forcing prayer is not a bad thing.,1
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,People have a right to defend themselves.  It is their body.,0
Telemarketers should be banned.,counter,Telementarketing is a legitimate way to make money.  It should not be outlawed.,Televangelists should not be restricted.,1
Retirement should not be mandatory.,counter,Retiring is a good idea.,Retired people are not productive.,0
Prayer in schools is a definite violation of separating church and state.,supporting,"The Constitution is very clear about the separation of church of state, and prayer in school is not permitted.",Punishing a child for not praying is not fair.,1
By banning prostitution men are trying to take control of women's bodies,supporting,Prostitution is a form of sex work and is not illegal.  It is wrong to ban it.,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,1
Freedom of religion is paramount.,counter,Religion is a personal matter.  It is not for everyone. It should not be forced on others. This is why freedom of and from religion are,Freedoms are not absolute.  Religion is no exception.,1
Our current voting system should be replaced.,counter,Our voting systems are not perfect but they are better than nothing.,"Our voting systems are good.  They are not perfect, but they are the best we have.",1
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance policies are not harassing.,Zero- tolerance helps to keep schools safe.  It is a necessary policy. It's not harmless. Zero tolerances is necessary,0
Prayer in schools violates the separation of church and state.,counter,Pupils should be allowed to pray in school.,Prayed in school is not a mandatory prayer.  It is an optional prayer and therefore does not violate the constitution.,0
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,"It should be a given that parents have the option to be home with their children.  If they can't afford childcare, they shouldn'",Some people don't have the money to support a stay at home parent.,1
"Some people are politically apathetic, they should not be forced to vote.",counter,"Voting is a right, and everyone should exercise it.",Voting is a right and duty of citizens.,1
public defenders should be mandated.,supporting,Public defenses are a right.  It should not be optional.,Public defender are not as good as private ones.,1
Surrogacy is an advantage for people.,counter,Surrogacies are dangerous for children.,Surplus of babies will cause more crime.,0
People should follow whichever religion they choose.,counter,People shouldn't be forced to follow a religion.,Religion is not a good thing.  It is divisive and not all religions are the same.,0
Subsidizing journalism allows for efficient information.,counter,Subscribing to journalistic publications is a choice.,Subscribing to journalists allows them to be biased.,0
Making organ trade legal will enable criminal make less money off it,supporting,"By making organ trading legal, we can make it safer and reduce the amount of criminals involved.",Organ trade is a crime.  It is illegal.,1
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are those who have been locked up for their political beliefs.  It is wrong to imprison people for what they believe.,Political prisoners are not criminals.  They are people who speak their minds.,1
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Some actions are so severe that they need to be punished severely.,Zero- tolerance policy helps to avoid confusion.,1
Mandatory retirement hurts elderly workers.,counter,Mandated retirements protect workers from being overworked.,Mandating retirements is a good way to ensure that workers don't overstay their welcome.,0
If the holocaust is denied there is more chance that it will happen again.,supporting,If people deny the truth of the Holocausted there will be no learning from the past and the same mistakes will not be avoided.,The holocast is not a myth.  It happened.,1
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,"Abandoning the second amendment will make it harder for people to obtain guns, as they will be more likely to be caught.","People who have guns will continue to have them, so abolishing guns is a good idea.",1
people should have their choice of representation.,counter,"Representation is a right, not a choice.",People should not have a choice in representation because it will be chaotic.,0
Safe places grant asylum from prejudice.,supporting,Safer places allow people to be themselves.,Safer places are free from discrimination.,1
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientology is a dangerous cult.,Scientology is a dangerous cult.  It'll brainwash people.,0
People should not have to pay tax for a site that already runs well on donations.,supporting,People are already donating to the site.  It does not need to be taxed.,People have no reason to be forced to donate money to a company that is already running well.,0
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,The holocost is not the only terrible event that has happened.  People will not forget these events. They will learn from them.,0
Television focuses people's attention away from healthier activities.,counter,Television is a way to learn about other cultures.,Television can be educational.,0
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,Public defenders are not always the best.  People should be able to hire the defense they want.,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,1
safe spaces allow for freedom of expression.,counter,Safe spaces are not a good idea.  They allow people to be free with their speech.,Safe spaces are a form of censorship.  People are not allowed to express themselves freely.,0
school prayer should not be allowed in schools.,counter,School prayer is a right of freedom of religion.,School prayer is a way to teach religion in school.  Religion is important.,0
Racial profiling is biased against anyone who isn't white.,counter,Racially profilings is not biases.  It is a way to identify people who are committing crimes.,Racially profilings helps police catch criminals.,0
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,Public defenders are not meant to be wealth dependent.,Public defenders are not always the best.  It is better to have a private attorney.,0
Compensating only the executives greatly is not ideal.,supporting,Companies are not a single person.  It is a team effort.,Companies should not be allowed to pay executors more than the workers.,1
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Kids know that there are consequences for their actions.  Zero- tolerance is a way to keep them safe.,Zero- tolerance is a good policy to have in schools.,1
Foster care is a positive for children.,counter,Fostering is not a good thing for a child.,Fostering children is not a good thing for them.  They are being moved around and this causes trauma.,0
everyone should have to use a public defender.,supporting,Public defenders are free.,Public defenders are for everyone.  It is not fair to have different laws for different people.,0
Practicing gender neutral language creates gender equality.,counter,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,Gender neutrality is not a solution to gender inequality.  People are not interchangeable.,0
School prayer should not be in schools.,counter,School prayers help children learn to pray.,Schools should be a place where all religions are respected.,1
Voting should not be mandated.,counter,Voters should be required to vote.,Votings should be made mandatory to ensure that the government is representing the will of the people.,0
The holocaust should never be denied.,counter,The Holocausted should not be taught in school.,The Holocauster should not be believed.  It is a hoax. It never happened. I do not believe it. No one should believe,0
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Televsion advertising is not the only way to market.  It is possible to advertise over the phone.,Televangelism is legal.,1
Scientology is a cult.,counter,Scientologists are free to leave at any time.,Scientologists are not forced to participate.,1
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,Assisting someone to die is murder.  It is a crime to take someone else's life.,0
School prayer is a positive for society.,counter,School Prayer is not mandatory and should not be forced on students.,Schools should not be used to promote religion.,1
People should not take natural medicines without seeking medical help.,counter,Natural medication is safe and effective.,Natural medications are safe for most people.,0
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance is not the answer.  It is a punishment for kids. It should be a learning experience. Zero tolerances are,Zero- tolerance makes students feel unsafe.,1
People have the right to what they want to do with their body,counter,"People's body is not their property, it is God' s.",People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,1
Executive are hard working.,counter,Executive work too much.,Executive don't care about the workers.,0
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be dangerous for children.,Surrogacies can be abusive.  They are often done by people who are not fit to be parents.,0
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is not riskey for minors.,Cosmatic surgury is a way of life for some.  It should not be illegal.,0
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,Everyone should have access to the same quality of lawyer.,"Some people are poor, and shouldn't be able to afford good lawyers.  It is wrong to deny them their rights. They",0
Journalism is not in need of subsidies.,supporting,Journalists are not always truthful.  It is a waste of money to subsides them.,Journalists can make a living.,1
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"If you have a right to free expression, then you should be allowed to express yourself, even if it causes violence.  People need to be able","People should be able to say what they want, even if it is offensive.",1
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,School prayers are not forcing anything on anyone.  It is a moment of silence to pray or not pray. No one is forcing anyone to do,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,1
Executive are hard working.,counter,Executive do not care about the workers.,Executive do not work hard.,1
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,Lawyering is a service and should not be priced higher based on how much someone can pay.  If someone is rich they should pay the,People are not allowed money for things they don't need.,1
Telemarketing makes advertising,counter,Televangelists are not telemarks.  They are religious people.,Televangelism is a form of deception.  It should not be allowed. It is not right. I do not like it. And,0
Zero tolerance policy should not be implemented.,supporting,Zero-tolerance policies are unfair.,Zero-tolerance policies can be abused.,0
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperatived.  It is a choice.,Lgbtq toleration is not imperitive.,1
People should pay for a lawyer if they can,supporting,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",People who have money can afford a good lawyer.  It is not fair to the rest of us to not have a decent lawyer to defend us.,0
children need the room to grow and learn from mistakes,counter,"Children need structure.  By denying them the opportunity to make mistakes, they will be better off. It is a form of discipline. This is",Children need to be sheltered from their mistakes.  It is better to protect them from the world.,1
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would eliminate gender neutrality.  Gender neutral language is a good thing. This gender-neutral language allows for people to be treated equally,This would allow for people to be more honest about their gender.,1
Payday loans should not exist.,counter,Pay day loas are a necessity for some people.  They should be allowed.,Pay day loas are not bad for everyone.,1
If something's not harmful it should be allowed.,counter,"If it'll cause harm, it shouldn't be legal.","If it'll cause harm in the future, it shouldn't be done.  It'd be immoral to do something harming in",0
Children do not know what they are saying when they pray at school.,counter,Children are capable of praying at a young age.,Children know exactly what it is they want when praying at schools.  They are asking for help.,0
Cancelling pride parades does harm to LGBTQ+ people,counter,Canceling the pride parade does not harm Lgbqt+ People.  It is a symbolic gesture to show that the pandemic has,Pride paraders can find other ways to celebrate their pride.,1
public defenders care more about your best interests than their paid counterparts,counter,Public defenses are often overworked and cannot give you the best defense.  Paid defences can work more hours to give better service.,Public defender's are not paid well enough to care about you.,1
Subsidized loans are an important way to support students.,counter,Subidizing loas is not necessary.,Substantially lower interest rates would be a better way of supporting students than subsidizing loas.,0
zero-tolerance policies don't make sense because innocent students often get punished.,counter,"Innocent people don;t get caught.  If a student is innocen, they won' t get in trouble.",Zero- tolerance is a way to keep order in schools.,1
"Payday loans work for people who need immediate money, and don't have good credit.",counter,Pay day loanns are predatory.  They trap people in debt.,Pay day loasns are very expensive.,1
Subrogation should not be prohibited.,counter,Subrogration is a form of gambling.  It should be banned.,Subroagation is not a good idea.,1
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketing is a way of advertising and selling goods to people.,Telementers can offer a lot of things.,1
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating retirements is a bad idea.  Young workers will not be hired because the old workers have no incentive to leave.,Mandating a retiring age can be discriminatory.,1
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a natural medicine.,Homepathy is a natural form of medications and can help ease pain and reduce fever.,0
Payday loans cause debt and should be banned.,counter,Pay day loas are a short term fix for people who need money.  They are not a long term solution.,Pay day loan companies are a service that helps people in need.,1
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence deters people from crime.,The death sentence acts as a dad for people who would commit crimes.,0
executives deserve their compensation.,supporting,Executive compensations are not out of line with their performance.,Executives work hard and deserved their pay.,1
zero tolerance should be in schools.,counter,Zero tolerances punish students.,Zero tolerances can be too harsh.,1
