topic,stance,argument1,argument2,sft_index
safe spaces are necessary.,counter,Safe spaces do not allow people to learn how to deal with conflict.,Safe spaces do not help people.  They just make them feel better.,0
Women should be allowed to sell their bodies.,counter,Selling one's body is a form of prostitution.  Prostitution is illegal.,Women are not slaves.  They should not be forced to do anything.,1
"Older adult has less strength, so bringing the younger ones increase productivity",counter,Old adults have more experience and can do better.,"Old adults have experience, and they are more productive.",1
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated and can lead to serious problems.,Homepathy is not regulated by the government.,0
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturopathic medicine is not as effective as other medicine.,Naturoapthic medicine is not proven to work.,0
People should not have a right to own guns.,counter,People have the right of self defense.,Guns are a necessary part of society.  People have the right and should be able to defend themselves.,0
Capital punishment is always brutal.,supporting,Capital Punishment has no place in a civilized society.,Capital Punishment should be abolished.,1
"It is important to explore space, so that we can learn more about our own world.",counter,It's a waste of money.,Exploring space is not important.  It's a waste of time and money.,1
Economic sanction affects the citizens more than the governments,counter,Economics sanctions are meant to affect the government and not the people.,Economy sanctions affect the government more.,0
legalizing Sex selection reduces over population,counter,Legalizing sex selection is wrong.  It is immoral.,Sex Selection is not a good idea.  It should be banned.,0
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not equal to stay home Moms.,Stay at Home Dads are not the norm.  They are a small minority.,0
A multi-party system is good.,counter,A two party system works.,A two- party system works well.,1
People should be allowed to meet their base needs.,counter,"People are not entitled to anything.  If they want to have a basic needs, they should work for it.","People are not entitled to their basic needs, and they should work to get them.",1
The right to bear arms helps people defend themselves.,counter,The only people who have guns are criminals.,The gun control laws should be enforced.,1
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution protects women.,Prohibiting prostitution is not a bad thing.,1
It's impossible to abolish capital punishment.,supporting,Capital punishments are a part of the law.,Capital punishments are a part of our culture.,0
Some actions may abolish the black market.,counter,The black markets will always exist.  They will be able to adapt to new situations.,The black markets are a large part of the economy.  They are not going away.,1
Being a virgin is a choice,counter,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,"Being virgins is not a matter of choice.  Some people are born without the ability to make that choice, and it is unfair to",0
A system that fires competent employees due to age is cruel.,counter,A company needs to be competitive.  Older employees may not be as competitve.,A company needs to be competitive and can't afford to keep old employees.,0
Having right to hold weapon is dangerous,counter,Having weapon protects citizens from crime.,The right of holding weapon should be allowed.,0
We should not ban surrogate mothers.,counter,Surrogacy is exploitative.,Surrogacy is a dangerous practice.,0
Retirement should not be mandatory.,counter,Retired people are more likely to have health problems.,Retiring is a way to end a career.,1
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions are not very harsh.,Economics sanctions can be used to suppress the power.,0
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for teens should not be illegal.,Cosmestic surgury for children should not be illegal.,1
Television cannot be abandoned as it is a necessity,counter,Television is not a necessary.  It is an entertainment.,"Television is not a need, it can be replaced by other things.",0
Naturopathy does not harm people.,supporting,Naturoapthy does no harm.,Naturoapthy is safe.,1
A multi-party system would be more representative of the populace.,counter,A two- or three- party system is more efficient.,A two-part system is more efficient.,1
Telemarketing is intrusive.,supporting,Televangelists are intruders.,Televangelists are intruding on people's privacy.,1
Being a child actor does harm to children.,counter,Being an actor is a good thing for children to do.,Being an actor is a good way for children to make money.,1
Compulsory voting including the whole electorate is unrealistic.,supporting,Not everyone can vote.,Compelling people to vote is a bad idea.,0
A surrogate might try to keep the child.,counter,A child might not be able to be raised by the surrogeate.,A child should be with their parents.,0
Telemarketing is intrusive.,counter,Televangelists are not intruding.,Telementary is a great way to make money.,1
Judges should be impartial in their ruling.,counter,Judicial imparity is a myth.,Judicial bias is a common problem.,0
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not a real medicine.  It is a placebo.,Alternative medicine is not scientifically proven.,0
legalised sex selection causes biases among genders,counter,Sex selection is a choice and it is not a bias.,Legalised gender selection is a right to choose.,0
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,Gender neutrality is not a priority.,A gender-neutral language is expensive.,1
Minors are not old enough to make complex emotional decisions.,counter,Miners are old and mature enough.,Miners are old and wise enough.,1
Gender neutral language is good for equality.,counter,Genders are different.  It is important to use gender specific language.,Genders are different and need to be respected.,0
Banning of weapon limits arms holders.,supporting,Bans on weapons limits the arms holder.,Bans on weapon can limit arms holder.,1
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People can participates in political activities when they have more than one political party to choose from.,People are more likely to support a party of their interest if there is more than one party.,1
Abolishing capital punishment is cruel for the victims of crime.,counter,Absolving capital crimes is good for society.,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,1
A multi party system allows for diversity in political system,counter,A multiparty system is a complex system that can be difficult to manage.,A two party political model is the most effective.,0
Recruitment of professional people is important for good work to happen.,counter,Recruited people are not always good.,Professional people are not always needed.  People with no professional training can do good things.,1
Economic sanctions should cease to exist.,counter,Economics sanction are a good way to punish a country.,Economy sanctioning is a good way to control bad behavior.,1
Making prostitution legal benefits sex workers.,counter,Prostitution is not a safe profession.,Sex workers are not treated well.,0
Banning of weapon limits arms holders.,counter,Bans on weapons should be enforced.,Banned weapons are still available.,0
Flags are just material products and should not be held in such high esteem.,counter,Flag are symbols of countries and people.,Flagg are symbols of a nation.,1
Abolishing intellectual property rights is good.,counter,Abandoning intellectual rights would be bad for artists.,Intellectual property is a good thing.  It protects people's ideas.,1
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment deters crime because people are afraid of the consequences.,Capital Punishment is a serious punishement that can dter crime and criminals.,1
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age retirements help keep the workplace fair.,Mandatory age retirements are needed to keep the workforce diverse.,1
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are different than cattle.  Cattle are bred for food.,Whales are not cattle.  They are a different species.,1
"Child actors should be regulated, not banned.",counter,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,Child actor regulation is unnecessary.,0
Creating artificial safe spaces can be counter productive.,counter,Creating safe space for people who need it can help them.,Safe spaces are needed for those who need them.,0
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Not all people believe in the same thing.  Some people do not believe.,Religious belief is not a right.  It is a choice.,0
Foster care brings good to disadvantaged children.,counter,Fostering children is not a good idea.,Fostering is a very difficult job.,0
Space exploration brings about new discoveries,counter,Space travel is too expensive.,Space travel is expensive and not necessary.,1
higher education should be more available to all people.,counter,Higher education is too expensive for most people to afford.,Higher education is already available.,1
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment does not deters crime because criminals are not rational.,Capital Punishment is not a good dterent to crime because it is a cruel and unusual punishement.,0
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,Legalising prostitution does not reduce the spread of STDs.,0
Stay at home Dad has a reason for staying home,counter,Stays at Home Dads are not productive.,Stays at Home Dads do not have a good reason to stay home.,1
Prostitution should be legalized.,counter,Prohibiting prostitution is a way to protect people.,Prohibiting prostitution will keep people from being exploited.,1
Student loans should be subsidized in other to ease financial hardship on students,counter,"Student loan is not a right, it is a privilege.",Student loan is a loan that students can repay.,0
freedom of speech is paramount,supporting,Freedom of expression is a right that should be protected.,Freedom of expression is a right.  It is the foundation of a free society.,0
space exploration should be considered a waste of resources,counter,Space explorations is a good investment.,Space explorations helps to create new technology that will be useful to humanity.,0
Surrogacy makes parent happy,counter,Surrogacies are not always successful.,Surrogacies can cause a lot of problems.,0
Making defendants all use public defenders will make the system more fair.,counter,Public defender are not always good.,Public defender will not be able to give the best defense.,0
People in safe space are vulnerable,counter,Safe space is a place for people to be themselves.,People who are in a safe place are not vulnerables.,1
people should follow whichever religion they choose.,counter,People should be allowed to choose their own religion.,People should not be forced to follow a religion.,1
Something might stop black market organ sales.,counter,Black market sales are profitable.,Black market sales will continue.,1
freedom of speech is paramount.,counter,Freedom of expression is not important.,Freedom of expression is not a right.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,People who are a political aide should be allowed to have their say.,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",1
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children need to learn that they are not allowed to break the rules.,Children should be held accountable for their actions.,0
Legalized organ trade would exploit the poor.,counter,Legitimate organ trading would not exploiting the rich.,Legally trading organs would not exploiting the rich.,1
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders help to ensure that the right to a defense is upheld.,A public defense is a right.  The public should have the right to a defense.,0
The church of scientology is bad because of how secretive it is.,counter,Scientology does not need to be secret.  It is a religion.,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,1
people should make their own choice to vote.,counter,People should not be allowed to make choices about voting.,People should not be allowed to make choices for themselves.,0
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Everyone deserves to have legal representation.,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,1
The lack of stability in the foster system is bad for children.,counter,The fostering system provides stability for kids.,Children are better off in fosters homes than in abusive homes.,0
People tends to do anything like hunting to provide food for their family,counter,People tend to hunt animals for fun.,People should not hunt.,1
the church of scientology should not be banned.,counter,The church has been accused of many things.  It should be shut down.,The church should be allowed to practice their religion.,0
Company members can be lead into conflict.,counter,Company can't be in conflict because they are all working together.,Company conflicts can not be blamed on members.,1
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,People who are religious want to pray in school.,Prayer is a part of religious people's lives and should not be removed.,0
Abolishing intellectual rights will have negative consequences.,counter,Abandoning intellectual property rights would not have any negative effects.,Intellectual rights should be abolished.,0
zero tolerance policies are too tough on children.,counter,Zero tolerances are necessary to keep order in schools.,Zero tolerances are needed to keep order in schools.,1
Compensating only the executives greatly is not ideal.,supporting,Companies should compensate all workers fairly.,Companies should compensate all employees.,1
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Criminals don' t have free speach.,"Criminals are criminals, whether they are martyr for something or not.",0
Multi-party systems represent everyone's perspectives.,counter,Multi party systems can be difficult to manage.,Multi party systems are more complicated than single party.,1
Punishing the person being bullied the same as the bully isn't right.,supporting,Bullies are often more powerful than the people they bullying.,"Bullying is wrong, and punishing both parties is not the answer.",1
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,A fetus is not a person.  The genetics mom should not be forced to be a surrogate.,A woman should not be forced to bear a child.,1
Kids should not be exposed to prayer from other religions.,supporting,Kiddies should be protected from the influence of other religion's prayers.,Kiddies should be protected from exposure to other religion's prayers.,1
A job title doesn't entitle an executive to more money.,supporting,An executive is not more valuable than a worker.  They have the same job.,Executive pay is based on performance.,0
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"A lawyer is a lawyer, so it doesn't matter if they are low or high level.  They will still be able to defend the person","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",1
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism is not the answer to every problem.,Judicial Activism can be dangerous.,1
Holocaust denial should not be criminalized.,counter,Holocost deniers are spreading lies and should be stopped.,Holocast deniers are dangerous.,1
When executives are compensated well they tend to work harder to improve the company,counter,"When an executive is compensating well, they will not work hard to make the business better.",When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,1
A job title doesn't entitle an executive to more money.,counter,An executive is more responsible for a company's success.  They should be paid more.,The job of an exec is more important than the job a regular employee.  Execs should be paid more.,0
Forced prayer should not be in school.,counter,Forcing prayer is not a bad thing.,Forcing prayer is not forcing religion.  It is a prayer.,0
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,People should have the right to defend themselves.,0
Telemarketers should be banned.,counter,Telemarketers provide a valuable service.,Televangelists should not be restricted.,1
Retirement should not be mandatory.,counter,Retiring is a good idea.,Mandatory retirement is necessary for people to rest.,0
Prayer in schools is a definite violation of separating church and state.,supporting,Prayed in school is not a good idea.,Punishing a child for not praying is not fair.,1
By banning prostitution men are trying to take control of women's bodies,supporting,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,Men should not be able to tell women what to do with their bodies.,0
Freedom of religion is paramount.,counter,Freedoms are not absolute.  Religion is no exception.,Freedoms are not absolute.  They are limited by other rights.,0
Our current voting system should be replaced.,counter,The current system is not broken.  It is still a good system.,"Our voting systems are good.  They are not perfect, but they are the best we have.",1
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance punishes miners for their actions.,Zero- tolerance policies are not harassing.,1
Prayer in schools violates the separation of church and state.,counter,Pupils should be allowed to pray in school.,Purely religious practices in school are allowed.,0
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,"A parent should not be allowed to choose to be a stay at home parent.  It is a choice that can be made, and the government should",Some people don't have the money to support a stay at home parent.,1
"Some people are politically apathetic, they should not be forced to vote.",counter,Voting is a right and duty of citizens.,People who are a politic apaths are not forced.,0
public defenders should be mandated.,supporting,Public defender's are often underfunded.,Public defender are not as good as private ones.,1
Surrogacy is an advantage for people.,counter,Surrogacies are not safe.,Surrogacies are dangerous for children.,1
People should follow whichever religion they choose.,counter,People shouldn't be forced to follow a religion.,People who are not religious should not be forced to follow a religion.,0
Subsidizing journalism allows for efficient information.,counter,Subidized journalists are not efficient.,Subscribing to journalistic publications is a choice.,1
Making organ trade legal will enable criminal make less money off it,supporting,Organ trade is a crime.  It is illegal.,"Organ trade is a lucrative business for criminals.  If it is legalized, they will make a lot less profit.",0
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are people who are locked up for expressing their political beliefs.,Political prisoners are not criminals.  They are people who speak their minds.,1
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Zero- tolerance policy helps to avoid confusion.,Zero tolerance is not subject to interpretation.,0
Mandatory retirement hurts elderly workers.,counter,Mandated retirements protect workers from being overworked.,Manditory retirements are not mandatory.  Employers can offer incentives to workers to retiring.,0
If the holocaust is denied there is more chance that it will happen again.,supporting,The holocast is not a myth.  It happened.,The holocause was a horrific event and if it is not remembered then it could happen.,0
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,"People who have guns will continue to have them, so abolishing guns is a good idea.",Absolving the second amendment will reduce the number of guns in circulation.,0
people should have their choice of representation.,counter,"Representation is a right, not a choice.",People should not have the choice to have representation as it will cause confusion.,0
Safe places grant asylum from prejudice.,supporting,Safer places are free from discrimination.,Safer places can be a refuge from hate.,0
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientology is a dangerous cult.,Scientology is a dangerous cult.,1
People should not have to pay tax for a site that already runs well on donations.,supporting,People already pay enough taxes.  It is not fair to ask them to donate more.,People are already donating to the site.  It does not need to be taxed.,1
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,People who denounce terrible events are not likely going to repeat them.,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,1
Television focuses people's attention away from healthier activities.,counter,Television is a way to learn about other cultures.,Television is not a bad thing.  It is a source of entertainment.,0
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,Wealthy individuals can afford their own attorneys.,0
safe spaces allow for freedom of expression.,counter,Safe spaces are not a place for everyone.,Safe spaces are not a good idea.  They allow people to be free with their speech.,1
school prayer should not be allowed in schools.,counter,School prayer is a good thing.  It helps kids focus on their studies.,School prayer is a right of freedom of religion.,1
Racial profiling is biased against anyone who isn't white.,counter,Racially profilers are only looking for people who look suspicious.,Racially profilings is not biases.  It is a way to identify people who are committing crimes.,1
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,The public defense system is free.  People should not be forced to pay for it.,Public defenders are not meant to be wealth dependent.,1
Compensating only the executives greatly is not ideal.,supporting,Companies should not compensate only executivies.,Companies should not be allowed to pay executors more than the workers.,1
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero- tolerance is a good policy to have in schools.,Zero- tolerance policy keeps kiddos safe.,0
Foster care is a positive for children.,counter,Fostering is not a good thing for a child.,Fostering children is not a good idea.,0
everyone should have to use a public defender.,supporting,Public defenders are free.,Public defenders are the best.,0
Practicing gender neutral language creates gender equality.,counter,Gender neutral speech is not necessary.  It is a choice.,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,1
School prayer should not be in schools.,counter,Schools are a place for religion.  Religion is important.,Schools should be a place where all religions are respected.,1
Voting should not be mandated.,counter,"Voter apathy is a problem.  Mandatory voting would solve this problem, and increase voter turnout.",Voters should be required to vote.,1
The holocaust should never be denied.,counter,The Holocausted should not be taught in school.,The Holocauster should not be taught.,0
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Televangelism is legal.,Telementoring is an important form or market research.,0
Scientology is a cult.,counter,Scientologists are not forced to believe in the religion.,Scientologists are not forced to participate.,1
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,Assisting suicides is not a good thing.  It is murder.,0
School prayer is a positive for society.,counter,Schools should not be a place for prayer.,Schools should not be used to promote religion.,1
People should not take natural medicines without seeking medical help.,counter,Natural medication is safe and effective.,Natural medication is not as harmful as prescription medications.,0
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance policy is unfair to students.,Zero- tolerance makes students feel unsafe.,1
People have the right to what they want to do with their body,counter,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,People should not be allowed to make choices that are harmful to their bodies.,0
Executive are hard working.,counter,Executive don't work hard.,Executive work too much.,1
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be a way to have a family.,Surrogacies can be dangerous for children.,1
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is not riskey for minors.,Cosmestic surgury is safe for minors.,0
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,A person should not be able to buy their way out of a crime.,Everyone should have access to the same quality of lawyer.,1
Journalism is not in need of subsidies.,supporting,Journalists can make a living.,Journalists are not paid enough to require subsides.,0
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"Free speech is a right, even if it triggers violence.  It is not the government's job to decide what is offensive.","People should be able to say what they want, even if it is offensive.",1
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,Schools can allow prayer if they are not forcing it on students.,0
Executive are hard working.,counter,Executive do not work hard.,Executive can be lazy.,0
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People who cannot afford expensive attorneys should not be penalized.,People are not allowed money for things they don't need.,1
Telemarketing makes advertising,counter,Televangelists are a good thing.  They help people.,Televangelists are not telemarks.  They are religious people.,1
Zero tolerance policy should not be implemented.,supporting,Zero Tolerance Policy is not effective.,Zero-tolerance policies are unfair.,1
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperitive.,Lgbtq toleration is not imperitive.,1
People should pay for a lawyer if they can,supporting,People who can afford a good lawyer should have one.,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",1
children need the room to grow and learn from mistakes,counter,Children need to be sheltered from their mistakes.  It is better to protect them from the world.,Children need to be protected from making mistakes.  They are still learning and need guidance.,0
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would be a good thing.  Children should not be able be to choose their gender.,This would allow for people to be more honest about their gender.,1
Payday loans should not exist.,counter,Pay day loasn are helpful to people.,Pay day loas are not bad for everyone.,1
If something's not harmful it should be allowed.,counter,If it'll harm someone it shouldn't be done.,"If it'll cause harm, it shouldn't be legal.",1
Children do not know what they are saying when they pray at school.,counter,"Children are taught to pray in school, and they know how to do it.",Children are capable of praying at a young age.,1
Cancelling pride parades does harm to LGBTQ+ people,counter,Canceling the parade is not harmful to the LGTBQ community.,Pride paraders can find other ways to celebrate their pride.,1
public defenders care more about your best interests than their paid counterparts,counter,Public defender's are not paid well enough to care about you.,Public defender are overworked and underpaid.  They don't care about you.,0
Subsidized loans are an important way to support students.,counter,Subidizing loas is not necessary.,Subidizing loams is a waste of taxpayer money.,0
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Zero- tolerance is a way to keep order in schools.,Innocent people are not punishable.,0
"Payday loans work for people who need immediate money, and don't have good credit.",counter,Pay day loasns are very expensive.,People who take out payday loan are often in a cycle of debt.,0
Subrogation should not be prohibited.,counter,Subroagation is a form of insurance fraud.,Subroagation is not a good idea.,1
Telemarketers has nothing to offer only to rip people off their money,counter,Teletmarketers offer a lot of services.,Telementers can offer a lot of things.,1
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating retirements will cause a shortage of workers.,Mandating a retiring age can be discriminatory.,1
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a good source for first aide and medications.,Homepathy is a natural medicine.,1
Payday loans cause debt and should be banned.,counter,Pay day loan companies are a service that helps people in need.,Pay day loan companies are needed to help people in need.,0
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence deters people from crime.,The death sentence is a dredful punishment.,0
executives deserve their compensation.,supporting,Executives work hard and deserved their pay.,Executives work hard.,0
zero tolerance should be in schools.,counter,Zero tolerances are not always the best option.,Zero tolerances can be too harsh.,1
more usage of public defenders would make trials fairer,supporting,Public defender is free.,More usage would mean more people would be represented.  This would help make the trias fair.,1
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,People who need body part transplants should be able to get them.,Body parts should be sold.,1
A person has a right to take a vow of celibacy.,counter,A vowed celibeacy is not a requirement.,A vowed celibeacy is not a requirement for anyone.,1
School prayer should not be in school.,counter,School is a place of learning and prayer is an important part of the learning process.,"School is a place of learning, and prayer is an important part of many religions.",1
school prayer forces a religion on everyone.,counter,School prayer is a good way to learn about religion.,School prayer is a personal choice.  It does not force religion.,1
Subsidizing wikipedia would be a nonsense exercise.,supporting,Substantially subsidized wiki would not be sustainable.,Subscribing wiki is a waste of time.,0
Problems with payday loans could be solved with increased regulation.,supporting,Regulation is necessary for pay day loan companies.,Payday loan companies are predatory.  Regulation could help to fix this.,1
foster care is a positive.,counter,Foster care does not help children.,Foster care can be traumatic.,0
zero tolerance policies don't give second chances.,supporting,Zero tolerances policies are strict.,Zero tolerances policies are strict.,1
School prayer is a means of forcing religion on students.,counter,Schools are a place for learning.  Religion is not necessary to learn.,School prayers are a tradition.,0
Foster care home intentions are not known and cannot be trusted,counter,Fostering is a noble cause.  Children need to be cared for and foster care is the best way to do that.,Fostering is a noble act.  People who do it are known to be good people.,0
People will not want to become lawyers if good lawyers have to be public defenders.,counter,Lawyering is a noble profession.  It is not for everyone.,Public defender law is a good way to start in the field of law.,1
Companies should be allowed to decide workers' pay.,supporting,Compensation is a private matter.,Compensation is a personal matter.,1
Breaking rules at school has repercussions.,counter,Breaks at work are important.,Rules are made to be broken.,0
Plastic surgery could save teenagers from emotional pain.,counter,Plenty of people have plastic surgeries that are not for emotions.,Plastics surgury is not necessary.,1
Public defenders should not be mandatory.,supporting,Public Defenders are not the best for everyone.,Public defense is not a right.,1
School uniforms should not be allowed,counter,Schools are not a fashion show.  It is important that children are dressed the same.,Schools are a place of learning.  They should be uniform.,1
There should not be parades that celebrate homosexuality.,counter,Parades celebrating homsexual people are a good thing.,Parades celebrating homossexual marriage are not harmful.,1
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who have multiple offenses should not be treated as lightly as others who commit a single offense.,People who have committed multiple offenses should not be treated the same as others who haven't.,0
Forcing people to vote will allow  many people come out to vote on election day,counter,People should be able to choose whether or not to go to the polls.  Forced voting is not a good idea.,People who are forced to do something will not like it.  Forced voting is not a good idea.,0
Everyone should have a public defender.,counter,Public defenders are too expensive.,Public defenders are not always the best.  They can be too busy.,1
Compulsory voting is not a good societal implementation.,counter,Compulsion is necessary for some things.,"Compulsion is a necessary evil.  If people are forced to vote, they will be more likely to.",0
School uniforms are good for school children.,counter,School children should be able to express themselves.,School children should be able to express themselves.,0
executives deserve their compensation.,counter,Executives are overpaid.,Executives are paid too much.,1
People have the right to choose their own defender and this is working,supporting,People can choose who they want to defend them.  This is a good thing.,People should be able to pick their defenders.  It is a right.,1
Celibacy can result in less reckless sexual activity.,supporting,Celibrates tend to be more responsible with their sexuality.,Celiacs are more likely to be responsible with their sexuality.,1
Students should be allowed to dress however they like,counter,Studying is a serious thing.  Dressing inappropriately is distracting.,Dress codes are important for students.,0
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whales are a natural resource that can be harvested for their meat.,Whales are a valuable source of food.,1
Payday loans shouldn't be banned.,supporting,Pay day loan companies are not the only ones that can provide loands.,Pay day loanns are a necessary evil.,0
Sales of body parts provides income for the poor.,counter,Sales are not always good for everyone.  Some people are exploited.,Sales are not a good source of income.,0
