topic,stance,argument1,argument2,sft_index
Homeopathic remedies can be bad for your health.,supporting,Homeopathic medics don't know how your prescriptions will interact with their treatments.,Homepathic medicine is not regulated.,1
Television can be hazardous to our kids,supporting,Television scenes shows scenes that are not meant for kids to watch and that should not be allowed.,Television is not good for kiddos.,1
Stay at home Dads tends to be lazy,supporting,Stays at homes dads are lazy.,Mother needs to remain carers at home so stay at home Dads should not be subsidized,0
Anything other than natural pregnancy methods should be prohibited.,supporting,An unnatural pregancy should not be allowed.,"God decides who gets pregnant, and any other method should be prohibited as blasphemy.",0
Cosmetic surgery for children is safe.,counter,Parental consent does not protect children from associated risks of cosmetic surgery.,Cosmestic surgury for kids is dangerous.,1
Racial profiling is not fair to people.,counter,Sometimes racial profiling is necessary.,Racially profilings is a way to keep people safe.,1
Getting rid of capital punishment lets people know that all killing is wrong.,counter,Capital punishments are necessary to protect society.,"Without the fear of their own death, people will have less of a deterrent not to commit murder.",0
Safe spaces should be allowed.,counter,Safer spaces are not needed.,Safe spaces would give people false ideas of what the world actually is like.,0
IP copyrights should be banned.,supporting,"The more people can use others' ideas to brainstorm, the quicker we will be able to develop more ideas.",IP is a scam.  It is not a legitimate protection for inventors.,1
safe spaces are necessary.,counter,Safe spaces do not allow people to learn how to deal with conflict.,Safe spaces do not prepare people for the real world.,0
Women should be allowed to sell their bodies.,counter,"Bodily autonomy does not extend to selling your body for sex, as commerce has other rules.",Women are not slaves.  They should not be forced to do anything.,1
"Older adult has less strength, so bringing the younger ones increase productivity",counter,Older workers tends to be more intelligent than younger workers,"Old adults have experience, and they are more productive.",1
Homeopathy can be dangerous because it is unregulated.,supporting,"Many homeopathic remedies are marketed as ""dietary supplements"" which are not subject to FDA regulation.",Homepathy is not regulated and can lead to serious problems.,1
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Natural things aren't always good for you and should be regulated.,Naturopathic medicine is not as effective as other medicine.,1
People should not have a right to own guns.,counter,People should have a right to defend themselves and their property with reasonable defenses.,People have the right of self defense.,1
Capital punishment is always brutal.,supporting,Capital punishment can cause miscarriage of law and order.,Capital Punishment should be abolished.,1
"It is important to explore space, so that we can learn more about our own world.",counter,"Earth is its own entity, and not the same as other things in the universe.",Exploring space is not important.  It's a waste of time and money.,1
Economic sanction affects the citizens more than the governments,counter,Economics sanctions are meant to affect the government and not the people.,economic sanction causes a major issue for the government.,0
legalizing Sex selection reduces over population,counter,Sex selection makes gender unequal as a particular sex will be more than the other,Legalizing sex selection is wrong.  It is immoral.,1
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not equal to stay home Moms.,"Most men are much more productive at work, so women should stay at home when men go to work",0
A multi-party system is good.,counter,A two- party system works well.,More parties means less chance we'd all agree on something.,0
People should be allowed to meet their base needs.,counter,"People are not entitled to their basic needs, and they should work to get them.","People's ""needs"" can be subjective and some needs can be considered less important than others.",0
The right to bear arms helps people defend themselves.,counter,"It will make it much harder for criminals to have arms, if the right to bear arms was abolished.",The gun control laws should be enforced.,1
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is not a bad thing.,"Organized crime is involved in prostitution, and therefore it is a criminal offense.",0
It's impossible to abolish capital punishment.,supporting,Capital punishment is mostly used by dictatorial countries and monarchies so it wouldn't do any good to abolish it.,Capital punishments are a part of the law.,1
Some actions may abolish the black market.,counter,"Black markets will always exist, regardless of what types of bans are put in place.",The black markets are a large part of the economy.  They are not going away.,1
Being a virgin is a choice,counter,Virginity is meant to be kept till you get married.,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,1
A system that fires competent employees due to age is cruel.,counter,Firing someone based on their age is the only way to refresh the workforce.,A company needs to be competitive.  Older employees may not be as competitve.,1
Having right to hold weapon is dangerous,counter,Everyone should own a weapon so as to protect themselves in case of emergency.,Having weapon protects citizens from crime.,1
We should not ban surrogate mothers.,counter,Surrogacy is exploitative.,There are thousands of children in the foster system; surrogate mothers prevent people taking this option.,0
Retirement should not be mandatory.,counter,Retiring is a way to end a career.,Mandatory retirement helps new generations have an opportunity to succeed.,0
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions are not very harsh.,Economic sanction should be used on countries that oppress the small countries,0
Cosmetic surgery for minors should be banned.,counter,Cosmestic surgury for children should not be illegal.,"Cosmetic surgery for minors is good, because anyone can make an informed decision on their looks.",0
Television cannot be abandoned as it is a necessity,counter,Television is fun but it distracts us and limits efficiency in day to day activities,Television is not a necessary.  It is an entertainment.,1
Naturopathy does not harm people.,supporting,Naturopathy does not have invasive treatments which could do harm.,Naturoapthy is safe.,1
A multi-party system would be more representative of the populace.,counter,A multi-party system is not guaranteed to be more representative of the populace than any other system.,A two-part system is more efficient.,1
Telemarketing is intrusive.,supporting,Televangelists are intruding on people's privacy.,Telemarketing is intrusive because it can happen at any time of day without your consent.,0
Being a child actor does harm to children.,counter,Being an actor is a good way for children to make money.,Child actors don't have more frequent breakdowns than anyone else; their fame makes us notice them more.,0
Compulsory voting including the whole electorate is unrealistic.,supporting,It would be impossible to insure if everyone was able to turn out to vote.,Not everyone can vote.,1
A surrogate might try to keep the child.,counter,A surrogate is bound by legal contract to surrender the child.,A child might not be able to be raised by the surrogeate.,1
Telemarketing is intrusive.,counter,Telemarketing isn't intrusive because it helps put people in touch with companies that want to make them special offers.,Telementary is a great way to make money.,1
Judges should be impartial in their ruling.,counter,Judicial imparity is a myth.,A judge ruling without accessing their emotions will not be able to effectively reason.,0
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not a real medicine.  It is a placebo.,There isn't enough evidence that people are cured from alternative medicines.,0
legalised sex selection causes biases among genders,counter,sex selection has it advantages too,Sex selection is a choice and it is not a bias.,1
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,Adopting gender neutral language would be expensive because money would be needed to educate people about the changes.,A gender-neutral language is expensive.,1
Minors are not old enough to make complex emotional decisions.,counter,Miners are old and wise enough.,Minors are often underestimated in their decision making abilities.,0
Gender neutral language is good for equality.,counter,Genders are different.  It is important to use gender specific language.,People should be responsible for their own feelings instead of claiming gender biases.,0
Banning of weapon limits arms holders.,supporting,Bans on weapon can limit arms holder.,Banning of weapons limit the amount of murder and reduce the amount of gun in murderer hands,0
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People are more likely to support a party of their interest if there is more than one party.,People like to have many political parties so they can support the party with their values,0
Abolishing capital punishment is cruel for the victims of crime.,counter,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,"Mathematically, the victims aren't paying for much of the care, therefore abolishing capital punishment will not impact them.",0
A multi party system allows for diversity in political system,counter,A multiparty system is a complex system that can be difficult to manage.,Multi party system brings about division among people.,0
Recruitment of professional people is important for good work to happen.,counter,"Some people don't start a job as an experienced professional, but prove to be more valuable later on.",Professional people are not always needed.  People with no professional training can do good things.,1
Economic sanctions should cease to exist.,counter,Economic sanctions are necessary for punishment.,Economy sanctioning is a good way to control bad behavior.,1
Making prostitution legal benefits sex workers.,counter,Prostitution is not a safe profession.,Making prostitution legal can lead to more people falling into prostitution.,0
Banning of weapon limits arms holders.,counter,Bans on weapons should be enforced.,People tend to get weapons illegally irrespective of the banning,0
Flags are just material products and should not be held in such high esteem.,counter,Flagg are symbols of a nation.,A flag represents a group or a nation and thus has added symbolic value.,0
Abolishing intellectual property rights is good.,counter,Intellectual property is a good thing.  It protects people's ideas.,Abolishing intellectual property rights will discourage people from sharing knowledge.,0
Capital punishment acts as a deterrent to serious crime.,supporting,"Capital punishment will cause many potential criminals to reconsider committing crimes, due to fear of execution.",Capital Punishment is a serious punishement that can dter crime and criminals.,1
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age retirements are needed to keep the workforce diverse.,Abolishing mandatory retirement will not prevent employers from finding new ways to engage in age discrimination.,0
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are more endangered than cattle.,Whales are not cattle.  They are a different species.,1
"Child actors should be regulated, not banned.",counter,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,Child actors are susceptible and not old enough to make their own decisions.,0
Creating artificial safe spaces can be counter productive.,counter,Safe spaces are intended for people to express their ideas without fear of judgment.,Creating safe space for people who need it can help them.,1
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Citizens are not guaranteed the right to celebrate if the celebration abridges on the rights of others.,Not all people believe in the same thing.  Some people do not believe.,1
Foster care brings good to disadvantaged children.,counter,Fostering children is not a good idea.,Many children are abused by their foster parents.,0
Space exploration brings about new discoveries,counter,Space travel is expensive and not necessary.,space exploration is a waste of time and effort as all resources can be used here to create more resources,0
higher education should be more available to all people.,counter,Higher education is already available.,higher education would be meaningless if everyone could afford it.,0
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment does not deters crime because criminals are not rational.,"Capital punishment is not a deterrent, as evidenced by our continually rising prison population.",0
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,People will not want prostitution to  be legal as their income for it will reduce,0
Stay at home Dad has a reason for staying home,counter,Stay at home dad has no value to the economy of a country,Stays at Home Dads do not have a good reason to stay home.,1
Prostitution should be legalized.,counter,Prohibiting prostitution will keep people from being exploited.,Prostitution is damaging to society.,0
Student loans should be subsidized in other to ease financial hardship on students,counter,"Some students abuse the privilege of student loan more reasons, it shouldn't be subsidized","Student loan is not a right, it is a privilege.",1
freedom of speech is paramount,supporting,Freedom of speech should not be invalidated.,Freedom of expression is a right that should be protected.,1
space exploration should be considered a waste of resources,counter,space exploration brings about new inventions which can be used to increase the standard of earth.,Space explorations is a good investment.,1
Surrogacy makes parent happy,counter,Surrogacy is immoral and cheating the law of nature,Surrogacies are not always successful.,1
Making defendants all use public defenders will make the system more fair.,counter,Use of public defenders is not mandatory.,Public defender are not always good.,1
People in safe space are vulnerable,counter,People who are in a safe place are not vulnerables.,Safe space accommodates everyone,0
people should follow whichever religion they choose.,counter,People should not be forced to follow a religion.,Some religions people follow are dangerous.,0
Something might stop black market organ sales.,counter,Black market sales will continue.,There will always be a black market for anything people want badly.,0
freedom of speech is paramount.,counter,Freedom of expression is not important.,Freedom of speech is not the most important.,0
"Some people are politically apathetic, they should not be forced to vote.",counter,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",Everyone should vote in other to put good leaders in position,0
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children are able to be held accountable for their actions.,Children need to learn that they are not allowed to break the rules.,1
Legalized organ trade would exploit the poor.,counter,Legally trading organs would not exploiting the rich.,"Legalized organ trade would aid the poor, by giving them a large sum of money to improve their lives.",0
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders give defendants due process.,Public defenders help to ensure that the right to a defense is upheld.,1
The church of scientology is bad because of how secretive it is.,counter,The church of scientology being secretive should be irrelevant because of all the good they do..,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,1
people should make their own choice to vote.,counter,Everyone should be forced to vote to participate in democracy.,People should not be allowed to make choices about voting.,1
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,Defendants can put into prison in a criminal case so they should not be constrained in their counsel.,0
The lack of stability in the foster system is bad for children.,counter,Children's parental homes could be abusive and toxic and be worse long-term for the child.,The fostering system provides stability for kids.,1
People tends to do anything like hunting to provide food for their family,counter,People should not hunt.,Hunting is majorly for fun,0
the church of scientology should not be banned.,counter,The church has been accused of many things.  It should be shut down.,The church of scientology shuns people.,0
Company members can be lead into conflict.,counter,Company conflicts can not be blamed on members.,Everyone shares the same mission at work and is on the same page.,0
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,Religious people don't want to be told they can't pray.,People who are religious want to pray in school.,1
Abolishing intellectual rights will have negative consequences.,counter,A person's intellectual rights should not be protected if their ideas are harmful.,Abandoning intellectual property rights would not have any negative effects.,1
zero tolerance policies are too tough on children.,counter,Zero tolerance policies prevent conflicts in schools.,Zero tolerances are needed to keep order in schools.,1
Compensating only the executives greatly is not ideal.,supporting,"All workers have contributed greatly to the success of the company, executives only should not be compensated greatly",Companies should compensate all employees.,1
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Holocaust deniers should be proven wrong.,Criminals don' t have free speach.,1
Multi-party systems represent everyone's perspectives.,counter,If we have too many parties it gets confusing and muddled.,Multi party systems are more complicated than single party.,1
Punishing the person being bullied the same as the bully isn't right.,supporting,"Bullying is wrong, and punishing both parties is not the answer.",Victims are taught to fight back,0
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,Some woman may carry a pregnancy for the money and get attached to the child.,A woman should not be forced to bear a child.,1
Kids should not be exposed to prayer from other religions.,supporting,The beliefs of one are not the beliefs of all.,Kiddies should be protected from exposure to other religion's prayers.,1
A job title doesn't entitle an executive to more money.,supporting,"Executives have enough money, and their title shouldn't keep money from people who need it more.",An executive is not more valuable than a worker.  They have the same job.,1
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,Rich people are just like everyone else.,"If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",1
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,"Judicial activism should always be considered the same way, and the situation shouldn't matter",Judicial Activism can be dangerous.,1
Holocaust denial should not be criminalized.,counter,Holocast deniers are dangerous.,Holocaust denial is dangerous.,0
When executives are compensated well they tend to work harder to improve the company,counter,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,Executive work less their compensation should not be as high because normal employees work harder,0
A job title doesn't entitle an executive to more money.,counter,Executives earn and deserve their money.,An executive is more responsible for a company's success.  They should be paid more.,1
Forced prayer should not be in school.,counter,School prayer is important to bring people closer.,Forcing prayer is not a bad thing.,1
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,Every person has the right to their own representation.,0
Telemarketers should be banned.,counter,Televangelists should not be restricted.,Telemarketing is an industry that employs thousands of people and should not be banned.,0
Retirement should not be mandatory.,counter,Retiring is a good idea.,Retirement helps get new people in the workforce and stimulate the economy.,0
Prayer in schools is a definite violation of separating church and state.,supporting,"Prayer is part of religion, which is the church.",Punishing a child for not praying is not fair.,1
By banning prostitution men are trying to take control of women's bodies,supporting,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,men do not have the right to control women's bodies,0
Freedom of religion is paramount.,counter,Freedoms are not absolute.  Religion is no exception.,Not all religions are worth it.,0
Our current voting system should be replaced.,counter,There are many ways in which the election process can be modified while still maintaining the old system.,"Our voting systems are good.  They are not perfect, but they are the best we have.",1
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance policies are not harassing.,Minors know enough to know right from wrong,0
Prayer in schools violates the separation of church and state.,counter,Pupils should be allowed to pray in school.,Prayer is a personal decision,0
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,Society as a whole should help make sure kids can have a parent stay home with them.,Some people don't have the money to support a stay at home parent.,1
"Some people are politically apathetic, they should not be forced to vote.",counter,Voting is a right everyone should express,Voting is a right and duty of citizens.,1
public defenders should be mandated.,supporting,Public defenders cost nothing.,Public defender are not as good as private ones.,1
Surrogacy is an advantage for people.,counter,Surrogacy is like cheating the nature.,Surrogacies are dangerous for children.,1
People should follow whichever religion they choose.,counter,People shouldn't be forced to follow a religion.,Some religions are better than others.,0
Subsidizing journalism allows for efficient information.,counter,Some journalist will always give wrong information irrespective of the subsidy or not,Subscribing to journalistic publications is a choice.,1
Making organ trade legal will enable criminal make less money off it,supporting,Legalizing organ trade make criminals that are into it switch to another form of illegal things,Organ trade is a crime.  It is illegal.,1
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are not criminals.  They are people who speak their minds.,You should be able to say what you want provided it does not harm others.,0
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Zero- tolerance policy helps to avoid confusion.,Violent behavior should have consequences right away.,0
Mandatory retirement hurts elderly workers.,counter,Mandatory retirement allows older workers to find value in other aspects of their lives.,Mandated retirements protect workers from being overworked.,1
If the holocaust is denied there is more chance that it will happen again.,supporting,The holocast is not a myth.  It happened.,We did not learn from our President's comments about Charlottesville and as a result something worse happened.,0
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,Abolishing the right to keep and bear arms will disarm the majority of the populace.,"People who have guns will continue to have them, so abolishing guns is a good idea.",1
people should have their choice of representation.,counter,"Representation is a right, not a choice.",Choosing representation is not fair.,0
Safe places grant asylum from prejudice.,supporting,Safer places are free from discrimination.,There are a lot of malignant ideals that prevent people from feeling safe in public places.,0
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientologists have reported needing therapy.,Scientology is a dangerous cult.,1
People should not have to pay tax for a site that already runs well on donations.,supporting,Taxpayer money should go towards essential services like healthcare and military.,People are already donating to the site.  It does not need to be taxed.,1
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,People can have strong morals without knowing everything that has ever happened.,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,1
Television focuses people's attention away from healthier activities.,counter,Television is a way to learn about other cultures.,People can work out while watching television.,0
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,People deserve better representation if they can get it.,0
safe spaces allow for freedom of expression.,counter,Safe spaces are not a good idea.  They allow people to be free with their speech.,Safe spaces coddle individuals too much.,0
school prayer should not be allowed in schools.,counter,School prayer is a right of freedom of religion.,People should be allowed to participate in prayer at school.,0
Racial profiling is biased against anyone who isn't white.,counter,"Stereotypes are only a starting point, and racial profiling is a blanket term used for all races.",Racially profilings is not biases.  It is a way to identify people who are committing crimes.,1
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,some public defenders just care about money and not the case.,Public defenders are not meant to be wealth dependent.,1
Compensating only the executives greatly is not ideal.,supporting,Companies should not be allowed to pay executors more than the workers.,executive work lesser than the other employees,0
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Kids respond when there are no second chances,Zero- tolerance is a good policy to have in schools.,1
Foster care is a positive for children.,counter,Foster care can sometimes place children into the wrong hands.,Fostering is not a good thing for a child.,1
everyone should have to use a public defender.,supporting,Public defenders are free.,"With public defenders, people would be treated the same.",0
Practicing gender neutral language creates gender equality.,counter,"Christians don't believe in spectral gender, and would feel ostracized at the adoption of gender neutral language.",Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,1
School prayer should not be in schools.,counter,People should be able to pray if they want to in schools.,Schools should be a place where all religions are respected.,1
Voting should not be mandated.,counter,Voters should be required to vote.,Voting should be forced so get the population participating in democracy.,0
The holocaust should never be denied.,counter,The Holocausted should not be taught in school.,People can have their own opinions and it should not be criminalized.,0
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Televangelism is legal.,Some people don't know they want something until someone asks.,0
Scientology is a cult.,counter,It is not unusual for a Scientologist to say they gain from their faith.,Scientologists are not forced to participate.,1
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,Assisted suicide encourages patients to avoid seeking alternative treatments that could help them.,0
School prayer is a positive for society.,counter,Schools should not be used to promote religion.,Schools should not be mandating prayer.,0
People should not take natural medicines without seeking medical help.,counter,People can do their own research about natural medicines without paying for a doctor's advice.,Natural medication is safe and effective.,1
zero-tolerance policies make schools safer for both students and teachers.,counter,zero-tolerance means no room for mistakes,Zero- tolerance makes students feel unsafe.,1
People have the right to what they want to do with their body,counter,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,selling of organ is illegal as people can be forced into selling what they do not want to sell.,0
Executive are hard working.,counter,Executive work too much.,Most executive get to their position by chance and their pay should not be much more than the workers,0
Surrogacy ensures that a child is raised by at least one biological parent.,counter,A biological connection is not important.,Surrogacies can be dangerous for children.,1
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is not riskey for minors.,"Minors gets cosmetic surgery illegally, they can also be left alone to make their decisions",0
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,Everyone should have access to the same quality of lawyer.,Nobody is better than anyone else.,0
Journalism is not in need of subsidies.,supporting,Journalists can make a living.,Government subsidies should not be used for Journalism and would be better used for social programs.,0
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"Free speech is supposed to be universal, regardless of the message.","People should be able to say what they want, even if it is offensive.",1
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Not every child wants to be prohibited from believing in God.,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,1
Executive are hard working.,counter,Executive do not work hard.,executive work lesser than the other employees,0
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People are not allowed money for things they don't need.,Expensive lawyers are not always available to everyone.,0
Telemarketing makes advertising,counter,Televangelists are not telemarks.  They are religious people.,Telemarketing can cause harm for people as there are many scammers out there,0
Zero tolerance policy should not be implemented.,supporting,Zero tolerance policy punishes children.,Zero-tolerance policies are unfair.,1
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperitive.,Old values do not need to be changed.,0
People should pay for a lawyer if they can,supporting,Public defenders are not ideal,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",1
children need the room to grow and learn from mistakes,counter,"the more mistakes you make when you are young, the stronger those bad habits are to break later in life",Children need to be sheltered from their mistakes.  It is better to protect them from the world.,1
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would allow for people to be more honest about their gender.,A system where people keep having more children just to choose the gender is wrong.,0
Payday loans should not exist.,counter,Payday loans can be helpful with the right educational tools.,Pay day loas are not bad for everyone.,1
If something's not harmful it should be allowed.,counter,Sometimes things that seem harmless are later found to be harmful.,"If it'll cause harm, it shouldn't be legal.",1
Children do not know what they are saying when they pray at school.,counter,Kids believe in God,Children are capable of praying at a young age.,1
Cancelling pride parades does harm to LGBTQ+ people,counter,Pride paraders can find other ways to celebrate their pride.,Everyone is already aware of them. Pride parades aren't important for awareness any longer.,0
public defenders care more about your best interests than their paid counterparts,counter,Public defender's are not paid well enough to care about you.,we need a full overhaul of the public defender system,0
Subsidized loans are an important way to support students.,counter,It is a denial of personal responsibility for students to have all their borrowed money subsidized.,Subidizing loas is not necessary.,1
zero-tolerance policies don't make sense because innocent students often get punished.,counter,innocent students don't get caught up in problems.,Zero- tolerance is a way to keep order in schools.,1
"Payday loans work for people who need immediate money, and don't have good credit.",counter,People are forced to pay high interest rates.,Pay day loasns are very expensive.,1
Subrogation should not be prohibited.,counter,Subrogation should not be allowed because it's a loophole in the law and it puts people at a disadvantage.,Subroagation is not a good idea.,1
Telemarketers has nothing to offer only to rip people off their money,counter,Telementers can offer a lot of things.,Telemarketing is an easy way to advertise product.,0
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating a retiring age can be discriminatory.,"Forcing older people to retire, means less qualified and experienced people will enter the workforce.",0
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a natural medicine.,Homeopathic medication is a very good medication.,0
Payday loans cause debt and should be banned.,counter,Pay day loan companies are a service that helps people in need.,Debt can be cause with or without payday loan use.,0
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence deters people from crime.,If someone knows they can die from doing a crime they are less likely to do it.,0
executives deserve their compensation.,supporting,Executives work hard and deserved their pay.,Executives are responsible for company growth.,0
zero tolerance should be in schools.,counter,Zero tolerances can be too harsh.,Zero tolerance punishes children.,0
more usage of public defenders would make trials fairer,supporting,More usage would mean more people would be represented.  This would help make the trias fair.,having a fair courtroom requires giving equal emphasis to public defenders as we do to judges and prosecutors,0
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,"Everyone would have the same chance of being used for their body parts, not just the poor.",Body parts should be sold.,1
A person has a right to take a vow of celibacy.,counter,"A vow of celibacy affects more than just the person taking the vow, such as parents who want grandchildren.",A vowed celibeacy is not a requirement for anyone.,1
School prayer should not be in school.,counter,"If people want to pray in school, they should have that right.","School is a place of learning, and prayer is an important part of many religions.",1
school prayer forces a religion on everyone.,counter,School prayer is a personal choice.  It does not force religion.,Having more ways to calm students is a no-brainer.,0
Subsidizing wikipedia would be a nonsense exercise.,supporting,Substantially subsidized wiki would not be sustainable.,"Because anyone may edit a Wikipedia page, subsidizing it would be pointless in the interest of preserving facts.",0
Problems with payday loans could be solved with increased regulation.,supporting,Payday loan companies are predatory.  Regulation could help to fix this.,Many states have capped the amount of payday loan principals.,0
foster care is a positive.,counter,Foster care does not do enough to properly care for children.,Foster care does not help children.,1
zero tolerance policies don't give second chances.,supporting,Zero tolerances policies are strict.,zero tolerance policies include minor infractions,0
School prayer is a means of forcing religion on students.,counter,Students can choose to believe what they want,Schools are a place for learning.  Religion is not necessary to learn.,1
Foster care home intentions are not known and cannot be trusted,counter,Foster care parents really needs children and do take care of the children,Fostering is a noble cause.  Children need to be cared for and foster care is the best way to do that.,1
People will not want to become lawyers if good lawyers have to be public defenders.,counter,Lawyers are sometime motivated by rewards other than money.,Public defender law is a good way to start in the field of law.,1
Companies should be allowed to decide workers' pay.,supporting,Companies must be allowed autonomy of wage in a free market economy.,Compensation is a personal matter.,1
Breaking rules at school has repercussions.,counter,Breaks at work are important.,Some rules have unforeseen consequences and they need to be tweaked.,0
Plastic surgery could save teenagers from emotional pain.,counter,Plastics surgury is not necessary.,Teenagers could get hooked on pain medication during the recovery from plastic surgery.,0
Public defenders should not be mandatory.,supporting,Public defense is not a right.,Not everyone uses public defenders.,0
