topic,stance,argument,fallacy_type
"Older adult has less strength, so bringing the younger ones increase productivity",counter,"Old adults have experience, and they are more productive.",faulty generalization
Homeopathy can be dangerous because it is unregulated.,supporting,Homepathy is not regulated and can lead to serious problems.,None
Naturopathic methods are always a good idea because they'll work even just as a placebo.,counter,Naturopathic medicine is not as effective as other medicine.,faulty generalization
People should not have a right to own guns.,counter,People have the right of self defense.,None
Capital punishment is always brutal.,supporting,Capital Punishment should be abolished.,None
"It is important to explore space, so that we can learn more about our own world.",counter,Exploring space is not important.  It's a waste of time and money.,None
Economic sanction affects the citizens more than the governments,counter,Economics sanctions are meant to affect the government and not the people.,None
legalizing Sex selection reduces over population,counter,Legalizing sex selection is wrong.  It is immoral.,appeal to emotion
stay at home Dad allows for gender equality at work,counter,Stay at Home Dads are not equal to stay home Moms.,faulty generalization
A multi-party system is good.,counter,A two- party system works well.,None
People should be allowed to meet their base needs.,counter,"People are not entitled to their basic needs, and they should work to get them.",None
The right to bear arms helps people defend themselves.,counter,The gun control laws should be enforced.,None
Prostitution should not be a criminal offense.,counter,Prohibiting prostitution is not a bad thing.,None
It's impossible to abolish capital punishment.,supporting,Capital punishments are a part of the law.,None
Some actions may abolish the black market.,counter,The black markets are a large part of the economy.  They are not going away.,None
Being a virgin is a choice,counter,Being virgins is not a bad thing.  It is better to be a Virgin than a slut.,false dilemma
A system that fires competent employees due to age is cruel.,counter,A company needs to be competitive.  Older employees may not be as competitve.,faulty generalization
Having right to hold weapon is dangerous,counter,Allowing individuals to possess firearms inevitably leads to increased violence and crime rates in society.,faulty generalization
We should not ban surrogate mothers.,counter,Surrogacy is exploitative.,faulty generalization
Retirement should not be mandatory.,counter,Retiring is a way to end a career.,None
Economic sanction helps suppress power of current regime.,supporting,Economics sanctions are not very harsh.,None
Cosmetic surgery for minors should be banned.,counter,Cosmetic surgery for minors leads to harm and should be banned.,faulty generalization
Television cannot be abandoned as it is a necessity,counter,Television is not a necessary.  It is an entertainment.,faulty generalization
Naturopathy does not harm people.,supporting,Naturoapthy is safe.,None
A multi-party system would be more representative of the populace.,counter,A two-part system is more efficient.,None
Telemarketing is intrusive.,supporting,Televangelists are intruding on people's privacy.,faulty generalization
Being a child actor does harm to children.,counter,Being an actor is a good way for children to make money.,None
Compulsory voting including the whole electorate is unrealistic.,supporting,Not everyone can vote.,faulty generalization
A surrogate might try to keep the child.,counter,A child might not be able to be raised by the surrogeate.,None
Telemarketing is intrusive.,counter,Telementary is a great way to make money.,fallacy of relevance
Judges should be impartial in their ruling.,counter,Judicial imparity is a myth.,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not a real medicine.  It is a placebo.,faulty generalization
legalised sex selection causes biases among genders,counter,Sex selection is a choice and it is not a bias.,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,A gender-neutral language is expensive.,None
Minors are not old enough to make complex emotional decisions.,counter,Miners are old and wise enough.,equivocation
Gender neutral language is good for equality.,counter,Genders are different.  It is important to use gender specific language.,None
Banning of weapon limits arms holders.,supporting,Bans on weapon can limit arms holder.,None
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People are more likely to support a party of their interest if there is more than one party.,None
Abolishing capital punishment is cruel for the victims of crime.,counter,Capital punishments are not cruel.  They are the most humane way to deal with criminals.,None
A multi party system allows for diversity in political system,counter,A multiparty system is a complex system that can be difficult to manage.,None
Recruitment of professional people is important for good work to happen.,counter,Professional people are not always needed.  People with no professional training can do good things.,None
Economic sanctions should cease to exist.,counter,Economy sanctioning is a good way to control bad behavior.,None
Making prostitution legal benefits sex workers.,counter,Prostitution is not a safe profession.,None
Banning of weapon limits arms holders.,counter,Bans on weapons should be enforced.,None
Flags are just material products and should not be held in such high esteem.,counter,Flagg are symbols of a nation.,None
Abolishing intellectual property rights is good.,counter,Intellectual property is a good thing.  It protects people's ideas.,None
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment is a serious punishement that can dter crime and criminals.,None
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age retirements are needed to keep the workforce diverse.,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are not cattle.  They are a different species.,faulty generalization
"Child actors should be regulated, not banned.",counter,Child actor regulations are not needed.  Children should have the right to pursue their dreams.,appeal to emotion
Creating artificial safe spaces can be counter productive.,counter,Creating safe space for people who need it can help them.,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Not all people believe in the same thing.  Some people do not believe.,None
Foster care brings good to disadvantaged children.,counter,Fostering children is not a good idea.,faulty generalization
Space exploration brings about new discoveries,counter,Space travel is expensive and not necessary.,None
higher education should be more available to all people.,counter,Higher education is already available.,None
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment does not deters crime because criminals are not rational.,None
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitution doesn't reduce the disease risk.  It only moves it underground.,false causality
Stay at home Dad has a reason for staying home,counter,Stays at Home Dads do not have a good reason to stay home.,faulty generalization
Prostitution should be legalized.,counter,Prohibiting prostitution will keep people from being exploited.,false causality
Student loans should be subsidized in other to ease financial hardship on students,counter,"Student loan is not a right, it is a privilege.",None
freedom of speech is paramount,supporting,Freedom of expression is a right that should be protected.,None
space exploration should be considered a waste of resources,counter,Space explorations is a good investment.,None
Surrogacy makes parent happy,counter,Surrogacies are not always successful.,faulty generalization
Making defendants all use public defenders will make the system more fair.,counter,Public defender are not always good.,faulty generalization
People in safe space are vulnerable,counter,People who are in a safe place are not vulnerables.,None
people should follow whichever religion they choose.,counter,People should not be forced to follow a religion.,None
Something might stop black market organ sales.,counter,Black market sales will continue.,None
freedom of speech is paramount.,counter,Freedom of expression is not important.,None
"Some people are politically apathetic, they should not be forced to vote.",counter,"Everyone should have a voice in government.  If they are not voting, then they do not have that voice.",None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children need to learn that they are not allowed to break the rules.,None
Legalized organ trade would exploit the poor.,counter,Legally trading organs would not exploiting the rich.,None
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders help to ensure that the right to a defense is upheld.,None
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology has the right to be secret.  It is not a crime to keep your religion private.,None
people should make their own choice to vote.,counter,People should not be allowed to make choices about voting.,None
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Defense counsels are important in ensuring that defendants are not imprison without a fair trial.,None
The lack of stability in the foster system is bad for children.,counter,The fostering system provides stability for kids.,None
People tends to do anything like hunting to provide food for their family,counter,People should not hunt.,None
the church of scientology should not be banned.,counter,The church has been accused of many things.  It should be shut down.,faulty generalization
Company members can be lead into conflict.,counter,Company conflicts can not be blamed on members.,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,People who are religious want to pray in school.,faulty generalization
Abolishing intellectual rights will have negative consequences.,counter,Abandoning intellectual property rights would not have any negative effects.,None
zero tolerance policies are too tough on children.,counter,Zero tolerances are needed to keep order in schools.,None
Compensating only the executives greatly is not ideal.,supporting,Companies should compensate all employees.,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Criminals don' t have free speach.,faulty generalization
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are more complicated than single party.,None
Punishing the person being bullied the same as the bully isn't right.,supporting,"Bullying is wrong, and punishing both parties is not the answer.",None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,A woman should not be forced to bear a child.,None
Kids should not be exposed to prayer from other religions.,supporting,Kiddies should be protected from exposure to other religion's prayers.,None
A job title doesn't entitle an executive to more money.,supporting,An executive is not more valuable than a worker.  They have the same job.,faulty generalization
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?",faulty generalization
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism can be dangerous.,None
Holocaust denial should not be criminalized.,counter,Holocast deniers are dangerous.,faulty generalization
When executives are compensated well they tend to work harder to improve the company,counter,When an executive is compensation well it does not mean they will work hard.  They can just be lazy.,faulty generalization
A job title doesn't entitle an executive to more money.,counter,An executive is more responsible for a company's success.  They should be paid more.,None
Forced prayer should not be in school.,counter,Forcing prayer is not a bad thing.,None
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,None
Telemarketers should be banned.,counter,Televangelists should not be restricted.,None
Retirement should not be mandatory.,counter,Retiring is a good idea.,None
Prayer in schools is a definite violation of separating church and state.,supporting,Punishing a child for not praying is not fair.,None
By banning prostitution men are trying to take control of women's bodies,supporting,Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.,faulty generalization
Freedom of religion is paramount.,counter,Freedoms are not absolute.  Religion is no exception.,None
Our current voting system should be replaced.,counter,"Our voting systems are good.  They are not perfect, but they are the best we have.",None
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance policies are not harassing.,None
Prayer in schools violates the separation of church and state.,counter,Pupils should be allowed to pray in school.,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,Some people don't have the money to support a stay at home parent.,None
"Some people are politically apathetic, they should not be forced to vote.",counter,Voting is a right and duty of citizens.,None
public defenders should be mandated.,supporting,Public defender are not as good as private ones.,faulty generalization
Surrogacy is an advantage for people.,counter,Surrogacies are dangerous for children.,faulty generalization
People should follow whichever religion they choose.,counter,People shouldn't be forced to follow a religion.,None
Subsidizing journalism allows for efficient information.,counter,Subscribing to journalistic publications is a choice.,None
Making organ trade legal will enable criminal make less money off it,supporting,Organ trade is a crime.  It is illegal.,None
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are not criminals.  They are people who speak their minds.,circular reasoning
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Zero- tolerance policy helps to avoid confusion.,None
Mandatory retirement hurts elderly workers.,counter,Mandated retirements protect workers from being overworked.,None
If the holocaust is denied there is more chance that it will happen again.,supporting,The holocast is not a myth.  It happened.,None
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,"People who have guns will continue to have them, so abolishing guns is a good idea.",None
people should have their choice of representation.,counter,"Representation is a right, not a choice.",None
Safe places grant asylum from prejudice.,supporting,Safer places are free from discrimination.,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientology is a dangerous cult.,None
People should not have to pay tax for a site that already runs well on donations.,supporting,People are already donating to the site.  It does not need to be taxed.,None
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,The holocast is a terrible event that will never be repeated.  It is not likely that people will denying it.,None
Television focuses people's attention away from healthier activities.,counter,Television is a way to learn about other cultures.,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the,None
safe spaces allow for freedom of expression.,counter,Safe spaces are not a good idea.  They allow people to be free with their speech.,None
school prayer should not be allowed in schools.,counter,School prayer is a right of freedom of religion.,None
Racial profiling is biased against anyone who isn't white.,counter,Racially profilings is not biases.  It is a way to identify people who are committing crimes.,faulty generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,Public defenders are not meant to be wealth dependent.,None
Compensating only the executives greatly is not ideal.,supporting,Companies should not be allowed to pay executors more than the workers.,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero- tolerance is a good policy to have in schools.,None
Foster care is a positive for children.,counter,Fostering is not a good thing for a child.,faulty generalization
everyone should have to use a public defender.,supporting,Public defenders are free.,faulty generalization
Practicing gender neutral language creates gender equality.,counter,Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.,None
School prayer should not be in schools.,counter,Schools should be a place where all religions are respected.,None
Voting should not be mandated.,counter,Voters should be required to vote.,None
The holocaust should never be denied.,counter,The Holocausted should not be taught in school.,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Televangelism is legal.,fallacy of relevance
Scientology is a cult.,counter,Scientologists are not forced to participate.,None
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is wrong.,None
School prayer is a positive for society.,counter,Schools should not be used to promote religion.,None
People should not take natural medicines without seeking medical help.,counter,Natural medication is safe and effective.,faulty generalization
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance makes students feel unsafe.,None
People have the right to what they want to do with their body,counter,People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.,None
Executive are hard working.,counter,Executive work too much.,None
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be dangerous for children.,faulty generalization
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is not riskey for minors.,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,Everyone should have access to the same quality of lawyer.,None
Journalism is not in need of subsidies.,supporting,Journalists can make a living.,faulty generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"People should be able to say what they want, even if it is offensive.",None
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.,None
Executive are hard working.,counter,Executive do not work hard.,faulty generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People are not allowed money for things they don't need.,faulty generalization
Telemarketing makes advertising,counter,Televangelists are not telemarks.  They are religious people.,None
Zero tolerance policy should not be implemented.,supporting,Zero-tolerance policies are unfair.,None
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperitive.,None
People should pay for a lawyer if they can,supporting,"People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.",false dilemma
children need the room to grow and learn from mistakes,counter,Children need to be sheltered from their mistakes.  It is better to protect them from the world.,None
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would allow for people to be more honest about their gender.,None
Payday loans should not exist.,counter,Pay day loas are not bad for everyone.,None
If something's not harmful it should be allowed.,counter,"If it'll cause harm, it shouldn't be legal.",None
Children do not know what they are saying when they pray at school.,counter,Children are capable of praying at a young age.,None
Cancelling pride parades does harm to LGBTQ+ people,counter,Pride paraders can find other ways to celebrate their pride.,None
public defenders care more about your best interests than their paid counterparts,counter,Public defender's are not paid well enough to care about you.,false causality
Subsidized loans are an important way to support students.,counter,Subidizing loas is not necessary.,None
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Zero- tolerance is a way to keep order in schools.,None
"Payday loans work for people who need immediate money, and don't have good credit.",counter,Pay day loasns are very expensive.,None
Subrogation should not be prohibited.,counter,Subroagation is not a good idea.,None
Telemarketers has nothing to offer only to rip people off their money,counter,Telementers can offer a lot of things.,None
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating a retiring age can be discriminatory.,None
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a natural medicine.,None
Payday loans cause debt and should be banned.,counter,Pay day loan companies are a service that helps people in need.,None
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence deters people from crime.,circular reasoning
executives deserve their compensation.,supporting,Executives work hard and deserved their pay.,None
zero tolerance should be in schools.,counter,Zero tolerances can be too harsh.,None
more usage of public defenders would make trials fairer,supporting,More usage would mean more people would be represented.  This would help make the trias fair.,None
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,Body parts should be sold.,None
A person has a right to take a vow of celibacy.,counter,A vowed celibeacy is not a requirement for anyone.,None
School prayer should not be in school.,counter,"School is a place of learning, and prayer is an important part of many religions.",None
school prayer forces a religion on everyone.,counter,School prayer is a personal choice.  It does not force religion.,None
Subsidizing wikipedia would be a nonsense exercise.,supporting,Substantially subsidized wiki would not be sustainable.,None
Problems with payday loans could be solved with increased regulation.,supporting,Payday loan companies are predatory.  Regulation could help to fix this.,None
foster care is a positive.,counter,Foster care does not help children.,faulty generalization
zero tolerance policies don't give second chances.,supporting,Zero tolerances policies are strict.,None
School prayer is a means of forcing religion on students.,counter,Schools are a place for learning.  Religion is not necessary to learn.,None
Foster care home intentions are not known and cannot be trusted,counter,Fostering is a noble cause.  Children need to be cared for and foster care is the best way to do that.,None
People will not want to become lawyers if good lawyers have to be public defenders.,counter,Public defender law is a good way to start in the field of law.,None
Companies should be allowed to decide workers' pay.,supporting,Compensation is a personal matter.,None
Breaking rules at school has repercussions.,counter,Breaks at work are important.,fallacy of relevance
Plastic surgery could save teenagers from emotional pain.,counter,Plastics surgury is not necessary.,None
Public defenders should not be mandatory.,supporting,Public defense is not a right.,None
School uniforms should not be allowed,counter,Schools are a place of learning.  They should be uniform.,None
There should not be parades that celebrate homosexuality.,counter,Parades celebrating homossexual marriage are not harmful.,None
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who have multiple offenses should not be treated as lightly as others who commit a single offense.,None
Forcing people to vote will allow  many people come out to vote on election day,counter,People should be able to choose whether or not to go to the polls.  Forced voting is not a good idea.,None
Everyone should have a public defender.,counter,Public defenders are not always the best.  They can be too busy.,faulty generalization
Compulsory voting is not a good societal implementation.,counter,Compulsion is necessary for some things.,None
School uniforms are good for school children.,counter,School children should be able to express themselves.,None
executives deserve their compensation.,counter,Executives are paid too much.,faulty generalization
People have the right to choose their own defender and this is working,supporting,People should be able to pick their defenders.  It is a right.,None
Celibacy can result in less reckless sexual activity.,supporting,Celiacs are more likely to be responsible with their sexuality.,equivocation
Students should be allowed to dress however they like,counter,Studying is a serious thing.  Dressing inappropriately is distracting.,faulty generalization
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whales are a valuable source of food.,None
Payday loans shouldn't be banned.,supporting,Pay day loan companies are not the only ones that can provide loands.,None
Sales of body parts provides income for the poor.,counter,Sales are not always good for everyone.  Some people are exploited.,None
Three-strike laws help reduce crime rates.,counter,Three strike laws do not help crime.,None
This system would get rid of people being able to get their preferred gender for their children.,counter,This would not get people their desired gender.  It would just make sure that they have a gender that is safe.,None
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people do not have the same opportunities as richer people.,None
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,Subsidies are not a solution to unemploymnet.,None
It is desecrating to the American flag to burn it,counter,The flag is a symbol of the nation.  It does not have to be desacrated to show disrespect.,None
Businesses will improve if bans are enforced.,supporting,Bans will help businesses.,faulty generalization
"It is important to have subsidized student loans, so that all students can go to college.",counter,Student loan debt is too high.,None
Students need a safe space.,counter,Safe spaces are not necessary.,None
School uniforms are taking away choices.,supporting,Schools should not be able to dictate what a child wears.,None
The three strikes law is not the most effective.,supporting,The 3 strikers law does not work.,faulty generalization
student loans should be subsidized.,counter,Student loan debt is a major problem.  It is not fair to subsudize it.,None
Activism can lead to corruption in the judicial system.,supporting,Activists often push for leniency in judgement.,faulty generalization
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,People have the right to choose who they want to defend them.,None
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are not endangerded.  They are a common species.,faulty generalization
People should be able to choose their lawyer,counter,Lawyers should not be allowed to advertise.  They should have to be referred.,None
"Even in abusive households, biological children should stay with their biological parents.",counter,Biological relationships are not always strong enough to overcome abuse.,None
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should not be allowed to force students to wear uniform.,None
People are always motivated to work harder if they will get more money.,counter,"People work for money, not because they are motivate.",faulty generalization
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are an important part of the ocean ecology.  It would be better to find a way to keep them in the oceans,None
"Space exploration is important for many novel pursuits, and inventions.",counter,"Space travel is dangerous, so it should be avoided.",false dilemma
A ban would encourage better business practices.,counter,A business should not be banned.,None
Compensating only the executives greatly is not ideal.,counter,Companies need to be run by people who are willing to work for less.,None
"Space has been explored, and needs no further exploration.",counter,"Space explorations have been ongoing for a long time, but it is not complete.",None
The 3 strikes law punishes criminals severely.,counter,The three strikers are not crimials.  They are just people who make a mistake.,faulty generalization
Americans should continue to have the right to bear arms.,counter,Americans are not responsible enough to own guns.,faulty generalization
The cost of 3 strike laws are extreme for criminals.,counter,Three strike law is a good deterrent for people who commit crimes.,None
End the war on drugs.,counter,Drugs are illegal.  People who break the law should be punished.,None
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,Payday loans are helpful for those who are in need of money.,None
"The United States has such a well trained military, there is no need for mercenaries.",supporting,Mercenary groups are not well regulated.  They are dangerous.,None
A white person could not go to college this way.,supporting,This would be unfair.  It would create a racial divide.,None
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,Payday loan companies are held accountable to their customers.  They have to provide a service that meets the needs of their clients.,None
Mentally ill people need safe places.,counter,Mental illness is not a physical disability.,None
"School uniforms prevent bullying, and should not be done away with",counter,Schools should be able to choose what they want to wear.,None
Executives should be compensated more.,counter,Execution is not the only thing that is important.  There are many other things that are important as well.,None
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,"They are not dangerous.  There is no proof that they are dangerous, and they do not do anything wrong.",None
three-strikes law should not be abolished,supporting,Three-Strikers are dangerous people.,faulty generalization
Wearing a uniform lets students concentrate on learning.,counter,Students should be allowed to wear whatever they want.,None
Acting takes children away from their education and normal activities.,counter,Actors are not forced to act.  They are adults and can choose to do other things.,None
Children with school uniforms can still show individuality with accessories.,counter,Children who wear school clothes are not allowed to show their individual style.,faulty generalization
payday loans entrap the poor.,counter,Payday lenders are a necessary service for those in need.,None
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-free language is a waste of time.,faulty generalization
Past criminal offenses should have no influence on punishment for current crimes,supporting,"The punishments should be for what the person is doing currently, not for past crims.",None
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,Legalizing prostitutes would not cause underaged people to be trapped in the sex trade.,false causality
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,Pasts offences can be used to predict future offending.,None
Bureaucratic red tape impedes the proper placement of foster children.,counter,Bureaucracy is a necessary evil.  Children need to be placed in the right home.,None
The military should not be privatized.,supporting,"The government has a responsibility to protect its citizens.  If the military is privately owned, it will not do this.",None
Three strikes laws increase the prison population,supporting,Three strike laws are not effective.,None
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,Assisting someone to die is not murder.  It is compassion.,appeal to emotion
school uniforms help children to feel better about themselves,supporting,School uniform helps children not to worry about what they wear.,None
Gender neutral language is good.,counter,Genders are not the same.,None
The military needs to be supplied by private companies.,counter,Private companies are not reliable.  The government should supply the military.,faulty generalization
Mothers should not be forced to have kids and give them up for adoption.,supporting,Adoption is not for everyone.  Some people do not want to give their children up.,None
A multi-party system decreases votes of individual candidates.,supporting,A candidate is not likely to get the majority of the votes in a multi party system.,None
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,Minor crimnals are often dumb and don;t know the consequences of their actions.,faulty generalization
There are more demand for journalism.,supporting,Journalism is a demanding field.,None
Payday loans should be allowed for children and younger people.,counter,Pay day loan companies target the most vulnerable.,None
Burning the flag is offensive to many people,counter,Burn the Flag Day is a way to protest the government.  It is not offending anyone.,faulty generalization
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,Three strikers are more likely to get caught.,None
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is not illegal in some countries and it should be allowed.,None
Payday loans should not be banned.,counter,Pay day loan companies are not always trustworthy.,faulty generalization
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The constitution gives us the right.  It's not up to the government to decide.,fallacy of relevance
school uniforms are too expensive.,counter,School uniform costs are not too high.,None
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,"If a person owns a gun, it is not likely that it will be taken from them.",None
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform is a way of making students feel equal.,None
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,"Wikipedia is open source, anyone can edit it, so we can trust it.",faulty generalization
The three-strikes law stops criminals from committing more crimes.,counter,The law is not effective.,None
Mandatory retirement is more dignified than being fired for poor performance.,counter,Mandated retirements are unfair,faulty generalization
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,School uniform policies should be dropped because they are not fair to all students.,false causality
payday loans lead low income people even further into poverty.,counter,Payday loan companies are not predatory.  They are a service to those who need money.,None
school uniforms provide fewer distractions from learning.,counter,School uniform is expensive.,fallacy of relevance
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,Three strikers are often people who have made mistakes.  They are not criminals.,faulty generalization
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,"Three strike laws are too lenient.  They allow for people to make mistakes, and get away with it.",None
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,Schools should not force children into uniform.  Children should be allowed to wear what they want.,None
school uniforms are more productive for students.,counter,School uniform is not a good idea.,None
the three strikes law is unfair.,supporting,The three strike law does not give a person a chance to redeem themselves.,None
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,Payday loans can be very expensive.,None
ban private military companies,counter,Private military contractors are a good thing.  They are cheaper and more efficient.,None
Payday loans help people in need.,counter,Pay day loasns are expensive.,None
The three strikes and you're out law targets men of color.,supporting,"The men who are targeted by the three strike and your out laws are men in color, who have been target for a long time.",faulty generalization
school uniforms should not be enforced.,counter,School uniform helps to create a sense of community.,None
School uniforms are not a good option for students.,counter,Schools should be required to have uniform policies.,None
the three-strike law should be kept,supporting,The three strike law is not fair.  It is a bad law.,None
