topic,stance,argument,fallacy_type
The right to bear arms helps people defend themselves.,counter,The two-party system is outdated.  It needs to be replaced with a multi-candidate system.,fallacy of relevance
Prostitution should not be a criminal offense.,counter,Prositution is a form of sexual exploitation.  It should be illegal.,None
It's impossible to abolish capital punishment.,supporting,Capital punishments are a part of the justice system.,None
Some actions may abolish the black market.,counter,The black markets are so lucrative that people will continue to participate in them.,None
Being a virgin is a choice,counter,Being virgins is not a bad thing.  It is an important part of being a human being. It should be encouraged. I will,None
A system that fires competent employees due to age is cruel.,counter,"A company has a right to hire whoever they want.  This is not cruel, it is business.",None
Having right to hold weapon is dangerous,counter,People have right of holding weapon for their safety.,None
We should not ban surrogate mothers.,counter,Surrogacy is demeaning to women.,faulty generalization
Retirement should not be mandatory.,counter,Retired people need not work.,None
Economic sanction helps suppress power of current regime.,supporting,Economical sanctions helps in reducing the power and influence of the current government.,None
Cosmetic surgery for minors should be banned.,counter,Minors can make decisions for themselves.  It is not the government's place to make medical decisons for people. It'd be,None
Television cannot be abandoned as it is a necessity,counter,Television is not necessary and people can use other means of getting information.,None
Naturopathy does not harm people.,supporting,Naturoapthy is not dangerous.,None
A multi-party system would be more representative of the populace.,counter,A two party system is more efficient.  Multi-parties would just cause more division.,false dilemma
Telemarketing is intrusive.,supporting,Televangelists are intruding.,None
Being a child actor does harm to children.,counter,"Being an actor is a dream for many children, and they should be allowed to pursue it.",None
Compulsory voting including the whole electorate is unrealistic.,supporting,Some people do not want to vote.,None
A surrogate might try to keep the child.,counter,A contract can be drawn up to prevent this.  This can even be done before the surrogae gets pregnant.,None
Telemarketing is intrusive.,counter,Televangelists are not intruding.  They are providing information to those who want it.,equivocation
Judges should be impartial in their ruling.,counter,Judicial activism is important to the country.  It is the job of judges to interpret laws.,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not always effective.  It is a placebo.,faulty generalization
legalised sex selection causes biases among genders,counter,Legalised Sex selection helps parents have the child they always wanted.,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,A gender-neutral language is not necessary.  We can spend our resources on other things.,None
Minors are not old enough to make complex emotional decisions.,counter,Minor's emotions are complex and should be considered when making decisons.,None
Gender neutral language is good for equality.,counter,Genders have different needs and gender neutrality is not good.,None
Banning of weapon limits arms holders.,supporting,Bans on weapon do not limit armed holdings.,None
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People have the right to choose their political party.,None
Abolishing capital punishment is cruel for the victims of crime.,counter,Abandoning capital Punishment will allow criminals to know that they will not be killed.  This will make them more likely to change their,false causality
A multi party system allows for diversity in political system,counter,Multi party systems are not efficient.  It is best to have a one party rule. This will allow for more efficiency. It will also allow the,false causality
Recruitment of professional people is important for good work to happen.,counter,People should be allowed to work in any profession they choose.  It is a free country.,None
Economic sanctions should cease to exist.,counter,Economics sanction can be used to help a country.,None
Making prostitution legal benefits sex workers.,counter,Sex workers are exploited and abused.  Money earned from prostitutes is not their own. It is stolen. Legalizing,faulty generalization
Banning of weapon limits arms holders.,counter,Bans on weapons will make people safer.,false causality
Flags are just material products and should not be held in such high esteem.,counter,Flag bearers are honored to be trusted with such a symbol of national pride.,None
Abolishing intellectual property rights is good.,counter,Abandoning intellectual properties is bad.,None
Capital punishment acts as a deterrent to serious crime.,supporting,"Many criminals are dumb and believe that they will not be caught.  Therefore, they think that capital punishments will be a consequence of",faulty generalization
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory Retirement is not the only reason for ageism.  It is a small part of a larger problem.,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are different from cows.  They're intelligent and have complex social structures. They deserve protection. I don't want,None
"Child actors should be regulated, not banned.",counter,Child actor's parents can make decisions for them.  It'd be wrong to take that away.,None
Creating artificial safe spaces can be counter productive.,counter,Safe spaces are necessary for people to be able to express themselves.  It is not a bad thing.,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Celebrations are not guaranteed to everyone.  Religion is not a right. It is a belief. This right is guaranteed only to those who,None
Foster care brings good to disadvantaged children.,counter,Fostering children to other families is a bad idea because they get attached to the new family.,faulty generalization
Space exploration brings about new discoveries,counter,Space travel is very costly and should be stopped.,None
higher education should be more available to all people.,counter,Higher education is only for those who are willing to work hard.  It is not for everyone.,faulty generalization
Capital punishment acts as a deterrent to serious crime.,counter,Many criminals are not dumb.  They know they will be caught. They don't care. So capital punishments won' t,faulty generalization
Legalizing prostitution reduces the risk of disease,counter,Legally allowing prostitution does not reduce the amount of risk for disease.  People are still having sex with strangers. It is not a,false causality
Stay at home Dad has a reason for staying home,counter,Stating that a stay at Home Dads has no reason to stay home is not right.  They are the ones that take care of the children,None
Prostitution should be legalized.,counter,Prohibiting prostitution is a good thing.  It is immoral. Prositution can be compared to slavery. It should not be,appeal to emotion
Student loans should be subsidized in other to ease financial hardship on students,counter,Student loan should not be subidize as it will encourage laziness among students.,false causality
freedom of speech is paramount,supporting,Freedom of expression is a right of citizens.  It is not negotiable. It must be protected. The constitution guarantees it. This is,None
space exploration should be considered a waste of resources,counter,Space explorations helps us understand our universe better.  It should not be abandoned.,None
Surrogacy makes parent happy,counter,Surrogacies is a way of making money for some people.,None
Making defendants all use public defenders will make the system more fair.,counter,Public defenses are not always the best for defendents.  Some need more personalized representation.,None
People in safe space are vulnerable,counter,Safe space is a place of learning for people.,None
people should follow whichever religion they choose.,counter,Religion can be divisive.  People should not follow a religion if they do not want to be divided.,None
Something might stop black market organ sales.,counter,People are willing to pay for organ transplants.  They are not willing not to get them.,None
freedom of speech is paramount.,counter,Freedom of expression is not always the best thing.  It can be dangerous.,None
"Some people are politically apathetic, they should not be forced to vote.",counter,Voting is a right and an obligation.  Everyone should exercise it.,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Mistakes are not allowed in the real world.  Zero tolerances are necessary to prevent harm.,faulty generalization
Legalized organ trade would exploit the poor.,counter,Legally trading in organs would not exploiting the most vulnerable.,None
The job of a public defender is to help insure the rights of the people.,supporting,Public defenders are there to protect the accused.  It is their job to ensure their rights are protected.,None
The church of scientology is bad because of how secretive it is.,counter,The Church of Scientology helps people.  It is not bad.,None
people should make their own choice to vote.,counter,People should not be allowed to make choices on their vote as it will lead to chaos.,false causality
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,A criminal defendant should have legal representation.  It is in their best interest.,None
The lack of stability in the foster system is bad for children.,counter,The fostering system can be good for kids if they are placed with loving parents.,None
People tends to do anything like hunting to provide food for their family,counter,People tend to hunt for fun and not for food.,faulty generalization
the church of scientology should not be banned.,counter,The church should be shut down.  It is abusive.,faulty generalization
Company members can be lead into conflict.,counter,Company culture can help to reduce conflict between members.,None
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,"Religion is a big part of people's lives, and prayer is an important part.  It should not be banned from schools.",None
Abolishing intellectual rights will have negative consequences.,counter,Abandoning intellectual property rights is a good idea.  It will increase innovation. It is good for society. The marketplace of ideas is,false causality
zero tolerance policies are too tough on children.,counter,Children need to be disciplined.  Zero tolerances are necessary.,None
Compensating only the executives greatly is not ideal.,supporting,Companies are a group effort and not just the executive.  Everyone deserves compensation.,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,"Holocausted denying is a crime, not a free expression of speech.  It's a punishable offense.",None
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are too complex.  People can't keep track of all the ideas.,faulty generalization
Punishing the person being bullied the same as the bully isn't right.,supporting,Bullying is bad enough without punishing someone else.  It's not right to make someone suffer more.,appeal to emotion
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,It is not fair to the woman carrying the baby to decide for someone else.  This is an issue of bodily autonomy.,None
Kids should not be exposed to prayer from other religions.,supporting,Religion is a personal choice.  Prayer in school should be limited to the religion of the majority.,ad populum
A job title doesn't entitle an executive to more money.,supporting,"An executive is supposed to be a leader, not a boss.  They should be paid the same as their subordinates.",None
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"A low cost lawyer can be more effective than a high cost one.  If you can't afford a good lawyer, you shouldn' t be",faulty generalization
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism is not always the best way to solve problems.  It is often better to let the legislative branch handle the situation.,None
Holocaust denial should not be criminalized.,counter,Holocuast deniers are wrong.  It should be illegal to deny the holocausted.,None
When executives are compensated well they tend to work harder to improve the company,counter,Executive are greedy and will always want more money and tend not to care about the growth of the organization.,faulty generalization
A job title doesn't entitle an executive to more money.,counter,"A title is a sign of status.  If you have a higher title, you deserve more pay.",faulty generalization
Forced prayer should not be in school.,counter,Forcing prayer is not forcing religion.  Religion is a part of life. It is part and parcel of the constitution.,None
people should be able to choose their own defense.,supporting,People have a right to defend themselves.  It is their body.,None
Telemarketers should be banned.,counter,Telementarketing is a legitimate way to make money.  It should not be outlawed.,None
Retirement should not be mandatory.,counter,Retired people are not productive.,faulty generalization
Prayer in schools is a definite violation of separating church and state.,supporting,"The Constitution is very clear about the separation of church of state, and prayer in school is not permitted.",None
By banning prostitution men are trying to take control of women's bodies,supporting,Prostitution is a form of sex work and is not illegal.  It is wrong to ban it.,None
Freedom of religion is paramount.,counter,Religion is a personal matter.  It is not for everyone. It should not be forced on others. This is why freedom of and from religion are,None
Our current voting system should be replaced.,counter,Our voting systems are not perfect but they are better than nothing.,None
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance helps to keep schools safe.  It is a necessary policy. It's not harmless. Zero tolerances is necessary,None
Prayer in schools violates the separation of church and state.,counter,Prayed in school is not a mandatory prayer.  It is an optional prayer and therefore does not violate the constitution.,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,"It should be a given that parents have the option to be home with their children.  If they can't afford childcare, they shouldn'",None
"Some people are politically apathetic, they should not be forced to vote.",counter,"Voting is a right, and everyone should exercise it.",None
public defenders should be mandated.,supporting,Public defenses are a right.  It should not be optional.,None
Surrogacy is an advantage for people.,counter,Surplus of babies will cause more crime.,false causality
People should follow whichever religion they choose.,counter,Religion is not a good thing.  It is divisive and not all religions are the same.,faulty generalization
Subsidizing journalism allows for efficient information.,counter,Subscribing to journalists allows them to be biased.,false causality
Making organ trade legal will enable criminal make less money off it,supporting,"By making organ trading legal, we can make it safer and reduce the amount of criminals involved.",None
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are those who have been locked up for their political beliefs.  It is wrong to imprison people for what they believe.,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Some actions are so severe that they need to be punished severely.,None
Mandatory retirement hurts elderly workers.,counter,Mandating retirements is a good way to ensure that workers don't overstay their welcome.,faulty generalization
If the holocaust is denied there is more chance that it will happen again.,supporting,If people deny the truth of the Holocausted there will be no learning from the past and the same mistakes will not be avoided.,false causality
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,"Abandoning the second amendment will make it harder for people to obtain guns, as they will be more likely to be caught.",None
people should have their choice of representation.,counter,People should not have a choice in representation because it will be chaotic.,false causality
Safe places grant asylum from prejudice.,supporting,Safer places allow people to be themselves.,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientology is a dangerous cult.  It'll brainwash people.,faulty generalization
People should not have to pay tax for a site that already runs well on donations.,supporting,People have no reason to be forced to donate money to a company that is already running well.,None
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,The holocost is not the only terrible event that has happened.  People will not forget these events. They will learn from them.,None
Television focuses people's attention away from healthier activities.,counter,Television can be educational.,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,Public defenders are not always the best.  People should be able to hire the defense they want.,None
safe spaces allow for freedom of expression.,counter,Safe spaces are a form of censorship.  People are not allowed to express themselves freely.,faulty generalization
school prayer should not be allowed in schools.,counter,School prayer is a way to teach religion in school.  Religion is important.,None
Racial profiling is biased against anyone who isn't white.,counter,Racially profilings helps police catch criminals.,faulty generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,Public defenders are not always the best.  It is better to have a private attorney.,faulty generalization
Compensating only the executives greatly is not ideal.,supporting,Companies are not a single person.  It is a team effort.,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Kids know that there are consequences for their actions.  Zero- tolerance is a way to keep them safe.,false causality
Foster care is a positive for children.,counter,Fostering children is not a good thing for them.  They are being moved around and this causes trauma.,faulty generalization
everyone should have to use a public defender.,supporting,Public defenders are for everyone.  It is not fair to have different laws for different people.,faulty generalization
Practicing gender neutral language creates gender equality.,counter,Gender neutrality is not a solution to gender inequality.  People are not interchangeable.,None
School prayer should not be in schools.,counter,School prayers help children learn to pray.,None
Voting should not be mandated.,counter,Votings should be made mandatory to ensure that the government is representing the will of the people.,None
The holocaust should never be denied.,counter,The Holocauster should not be believed.  It is a hoax. It never happened. I do not believe it. No one should believe,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Televsion advertising is not the only way to market.  It is possible to advertise over the phone.,None
Scientology is a cult.,counter,Scientologists are free to leave at any time.,None
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting someone to die is murder.  It is a crime to take someone else's life.,None
School prayer is a positive for society.,counter,School Prayer is not mandatory and should not be forced on students.,None
People should not take natural medicines without seeking medical help.,counter,Natural medications are safe for most people.,faulty generalization
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance is not the answer.  It is a punishment for kids. It should be a learning experience. Zero tolerances are,None
People have the right to what they want to do with their body,counter,"People's body is not their property, it is God' s.",None
Executive are hard working.,counter,Executive don't care about the workers.,faulty generalization
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be abusive.  They are often done by people who are not fit to be parents.,faulty generalization
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmatic surgury is a way of life for some.  It should not be illegal.,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,"Some people are poor, and shouldn't be able to afford good lawyers.  It is wrong to deny them their rights. They",None
Journalism is not in need of subsidies.,supporting,Journalists are not always truthful.  It is a waste of money to subsides them.,faulty generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"If you have a right to free expression, then you should be allowed to express yourself, even if it causes violence.  People need to be able",false causality
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,School prayers are not forcing anything on anyone.  It is a moment of silence to pray or not pray. No one is forcing anyone to do,None
Executive are hard working.,counter,Executive do not care about the workers.,faulty generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,Lawyering is a service and should not be priced higher based on how much someone can pay.  If someone is rich they should pay the,None
Telemarketing makes advertising,counter,Televangelism is a form of deception.  It should not be allowed. It is not right. I do not like it. And,appeal to emotion
Zero tolerance policy should not be implemented.,supporting,Zero-tolerance policies can be abused.,None
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperatived.  It is a choice.,None
People should pay for a lawyer if they can,supporting,People who have money can afford a good lawyer.  It is not fair to the rest of us to not have a decent lawyer to defend us.,faulty generalization
children need the room to grow and learn from mistakes,counter,"Children need structure.  By denying them the opportunity to make mistakes, they will be better off. It is a form of discipline.",false dilemma
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would eliminate gender neutrality.  Gender neutral language is a good thing. This gender-neutral language allows for people to be treated equally,None
Payday loans should not exist.,counter,Pay day loas are a necessity for some people.  They should be allowed.,None
If something's not harmful it should be allowed.,counter,"If it'll cause harm in the future, it shouldn't be done.  It'd be immoral to do something harming in",None
Children do not know what they are saying when they pray at school.,counter,Children know exactly what it is they want when praying at schools.  They are asking for help.,None
Cancelling pride parades does harm to LGBTQ+ people,counter,Canceling the pride parade does not harm Lgbqt+ People.  It is a symbolic gesture to show that the pandemic has,None
public defenders care more about your best interests than their paid counterparts,counter,Public defenses are often overworked and cannot give you the best defense.  Paid defences can work more hours to give better service.,faulty generalization
Subsidized loans are an important way to support students.,counter,Substantially lower interest rates would be a better way of supporting students than subsidizing loas.,None
zero-tolerance policies don't make sense because innocent students often get punished.,counter,"Innocent people don;t get caught.  If a student is innocen, they won' t get in trouble.",faulty generalization
"Payday loans work for people who need immediate money, and don't have good credit.",counter,Pay day loanns are predatory.  They trap people in debt.,faulty generalization
Subrogation should not be prohibited.,counter,Subrogration is a form of gambling.  It should be banned.,faulty generalization
Telemarketers has nothing to offer only to rip people off their money,counter,Telemarketing is a way of advertising and selling goods to people.,faulty generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating retirements is a bad idea.  Young workers will not be hired because the old workers have no incentive to leave.,false causality
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a natural form of medications and can help ease pain and reduce fever.,None
Payday loans cause debt and should be banned.,counter,Pay day loas are a short term fix for people who need money.  They are not a long term solution.,None
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence acts as a dad for people who would commit crimes.,None
executives deserve their compensation.,supporting,Executive compensations are not out of line with their performance.,None
zero tolerance should be in schools.,counter,Zero tolerances punish students.,None
more usage of public defenders would make trials fairer,supporting,Public defender would ensure that all citizens have equal representation in court.,None
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,It is not right to take advantage of the poor.  People have rights.,None
A person has a right to take a vow of celibacy.,counter,A vowed celiac is not doing society a service.  They should be allowed to marry and have children. It is their right. No one,None
School prayer should not be in school.,counter,School prayers is a part of school culture.  It should be allowed.,None
school prayer forces a religion on everyone.,counter,School prayer is not forcing religion.  It is a prayer. Nothing more. No one is being forced to do anything. It's a moment,None
Subsidizing wikipedia would be a nonsense exercise.,supporting,Subscribing wiki would not be profitable.,None
Problems with payday loans could be solved with increased regulation.,supporting,Payday loan providers have been known to take advantage of people.  It is not right.,appeal to emotion
foster care is a positive.,counter,Foster care can be traumatic for children.,faulty generalization
zero tolerance policies don't give second chances.,supporting,Second chases are important.  It's part of growing up. It doesn' t matter how old you are. Second chance are a part,None
School prayer is a means of forcing religion on students.,counter,Students are free to pray at school.,None
Foster care home intentions are not known and cannot be trusted,counter,Fostering a child is a commitment and intention to take care of them and not harm them in any way.  It is not something that,None
People will not want to become lawyers if good lawyers have to be public defenders.,counter,Public defender are not always bad.,faulty generalization
Companies should be allowed to decide workers' pay.,supporting,Compensation is a company's responsibility.  It is not the government' s.,None
Breaking rules at school has repercussions.,counter,Some rules are not worth following.,faulty generalization
Plastic surgery could save teenagers from emotional pain.,counter,Plenty of teens don't need plastic surgeries.,None
Public defenders should not be mandatory.,supporting,Public Defenders are not always the best.,faulty generalization
School uniforms should not be allowed,counter,School Uniforms are not expensive.  It is not a burden for families. It should be mandated. ------------------------------------------,None
There should not be parades that celebrate homosexuality.,counter,People have the right to celebrating their sexuality in public.,None
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who commit multiple offenses are dangerous and need to be punishments heaviest.,faulty generalization
Forcing people to vote will allow  many people come out to vote on election day,counter,People who don't vote don;t want to be counted.  It is their right not to have their vote counted if they don not want,None
Everyone should have a public defender.,counter,Public defenders are not always available.  It is best to have your own attorney.,None
Compulsory voting is not a good societal implementation.,counter,Compulory Voting would help ensure that people have a say in the government.,None
School uniforms are good for school children.,counter,School children are not babies.  They should not be forced to wear uniform.,None
executives deserve their compensation.,counter,Executive compensations are too high.,None
People have the right to choose their own defender and this is working,supporting,People are allowed to have their chosen defenders and it is a right and they are doing well.,None
Celibacy can result in less reckless sexual activity.,supporting,Celibrates are more likely to be monogamous.,faulty generalization
Students should be allowed to dress however they like,counter,"Studying is important and if students are distracted by their clothing, they will not be able to study well.",false causality
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whale meat is a source of nutrition.  It's not just for killing.,None
Payday loans shouldn't be banned.,supporting,Pay day loas are easy to get.,None
Sales of body parts provides income for the poor.,counter,"The poor will always be poor, and selling body part will not make them rich.",faulty generalization
Three-strike laws help reduce crime rates.,counter,Three strike laws do not help prevent crime.  It just helps the state punish people more.,None
This system would get rid of people being able to get their preferred gender for their children.,counter,This would allow parents to have more control over their child's gender.  It would be a right for them to choose.,None
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people commit more crimes.  It is not fair to punish them more than others. It would be fairer to not punishing,faulty generalization
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,Unemployment subsidiary should be given to people who are willing to work and not lazy people.,faulty generalization
It is desecrating to the American flag to burn it,counter,It's not illegal to destroy the flag.  People can do what they want with their own property. It doesn't belong to anyone but,None
Businesses will improve if bans are enforced.,supporting,Bans on businesses can help improve business practices.,None
"It is important to have subsidized student loans, so that all students can go to college.",counter,Students can get lobbyists to get them scholarships.,faulty generalization
Students need a safe space.,counter,Studying is not a time for play.  Safe spaces are for children. Not students.,faulty generalization
School uniforms are taking away choices.,supporting,School Uniforms limit choices for students.,None
The three strikes law is not the most effective.,supporting,The punishment for a minor crime is excessive.,None
student loans should be subsidized.,counter,Student loams are a burden.  It is not fair to have to pay them.,appeal to emotion
Activism can lead to corruption in the judicial system.,supporting,Activists have a bias and will try to get their cause passed.  This can be done by bribing judges or politicians.,faulty generalization
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,People should be forced to use public defenders.  It's the only way to ensure equal rights.,false dilemma
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are a plentiful species.  It's ok to kill some of them for food.,faulty generalization
People should be able to choose their lawyer,counter,Some lawyers are not good.  People shouldn't be allowed to pick their own lawyer. They should have one assigned to them. It,faulty generalization
"Even in abusive households, biological children should stay with their biological parents.",counter,Biological ties are not always the best tying.  It is more important that a child has a loving family. This can be a,None
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should have policies in place to prevent students we can't wear inapropriete clothes.  It is not a school uniform's,None
People are always motivated to work harder if they will get more money.,counter,People will not work any harder for more pay.  They are already working as hard as they can.,faulty generalization
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are an important part of the food chain.  Killing them does not help the balance of other animals.,None
"Space exploration is important for many novel pursuits, and inventions.",counter,Space is dangerous. It is not worth the risk to explore it.,None
A ban would encourage better business practices.,counter,A business can still operate without a ban.  It's not a necessity.,None
Compensating only the executives greatly is not ideal.,counter,Companies should compensate their executables well.,None
"Space has been explored, and needs no further exploration.",counter,Space explorations are necessary for scientific advancement.  It is important to continue to explore space.,None
The 3 strikes law punishes criminals severely.,counter,The three strikers are repeat offenders and should be punished more severly.,None
Americans should continue to have the right to bear arms.,counter,Americans have a right not to be killed by others.  It is a natural right. It has nothing to do with guns. Guns are just,None
The cost of 3 strike laws are extreme for criminals.,counter,Criminals should be punished.  The 4th strike is a life sentence.,None
End the war on drugs.,counter,Drugs are bad.  The war against them is necessary.,None
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,"Payday loans are a quick way to get money.  It is not always the right way, but sometimes it is necessary.",None
"The United States has such a well trained military, there is no need for mercenaries.",supporting,Mercenary companies are not always reliable.  It is best to use the military.,None
A white person could not go to college this way.,supporting,A black person would be at a disadvantage.  This is not fair.,faulty generalization
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,"Payday lenders are necessary for those with low incomes.  If they are bans, people will turn to other illegal means to get money",false dilemma
Mentally ill people need safe places.,counter,Mental illness is not a disease.  People with mental ill health need to be treated as well as possible. But they do not need a,None
"School uniforms prevent bullying, and should not be done away with",counter,School Uniforms are boring.  They should be abolished. It is a right to be able to express yourself. This is America.,appeal to emotion
Executives should be compensated more.,counter,Executive compensation is already high.,None
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,Vaccinations are important and they do not need opposition.,None
three-strikes law should not be abolished,supporting,Three-Strikers are dangerous.  It is best to have a punishment in place.,faulty generalization
Wearing a uniform lets students concentrate on learning.,counter,Worn uniforms are boring and students are distracted.,faulty generalization
