topic,stance,argument,fallacy_type
Abolishing intellectual rights will have negative consequences.,counter,Aborting intellectual right will not have a negative effect.,None
zero tolerance policies are too tough on children.,counter,Zero tolerence policies keep students safe.,None
Compensating only the executives greatly is not ideal.,supporting,Companies need to compensate all employees fairly.,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,Countering the argument is important.,None
Multi-party systems represent everyone's perspectives.,counter,Multi party systems are a way to get rid of the majority.,None
Punishing the person being bullied the same as the bully isn't right.,supporting,Bullies and the people being targeted are not the problem.,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,A woman should not have to make a decision that will affect her life.,None
Kids should not be exposed to prayer from other religions.,supporting,Kinds should be taught their own religion.,None
A job title doesn't entitle an executive to more money.,supporting,A person is not entitled to money because of a job.,None
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,People who are accused should not be able to hire the best lawyers.,None
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism can be dangerous.,None
Holocaust denial should not be criminalized.,counter,Holocost deniers are spreading false information.,None
When executives are compensated well they tend to work harder to improve the company,counter,"When the executive is compensation well, they are not motivated to do better.",faulty generalization
A job title doesn't entitle an executive to more money.,counter,A person with a job is not entitled to anything.,faulty generalization
Forced prayer should not be in school.,counter,Forcing religion on people is wrong.,None
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,None
Telemarketers should be banned.,counter,Telephone marketing is a useful way to get the word out about new products.,None
Retirement should not be mandatory.,counter,Retiring is a good thing.,None
Prayer in schools is a definite violation of separating church and state.,supporting,PRAYER IN SCHOOLS IS A VIOLATION OF SEPARATING CHURCH AND STATE.,None
By banning prostitution men are trying to take control of women's bodies,supporting,"By making prostitutes illegal, men have control over women.",faulty generalization
Freedom of religion is paramount.,counter,Freedoms are not absolute.,None
Our current voting system should be replaced.,counter,Our voting systems are fair.,None
zero-tolerance is too harsh of a punishment for minors,counter,It's important to set a precedent.,None
Prayer in schools violates the separation of church and state.,counter,Prayed in school does not violate the church.,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,It is not fair to force people to pay for someone else' s parenting.,None
"Some people are politically apathetic, they should not be forced to vote.",counter,People should be allowed to be a part of the democracy.,None
public defenders should be mandated.,supporting,Public defender are important.,None
Surrogacy is an advantage for people.,counter,Surrogacies are unethical.,None
People should follow whichever religion they choose.,counter,People are not allowed to change religions.,None
Subsidizing journalism allows for efficient information.,counter,Subscriptions are expensive.,None
Making organ trade legal will enable criminal make less money off it,supporting,People will be able to buy and sell organs legally.,None
People locked away for speaking their mind are political prisoners.,supporting,People who are locked up for their political views are not criminals.,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Bad behaviors can be dangerous.,None
Mandatory retirement hurts elderly workers.,counter,Mandating retirements is a good thing.,None
If the holocaust is denied there is more chance that it will happen again.,supporting,"If we deny the Holocausted, we are denying history.",None
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,People will still be able to get guns if they are not regulated.,None
people should have their choice of representation.,counter,People should not have the choice to represent themselves.,None
Safe places grant asylum from prejudice.,supporting,Safer places are places where people are not discriminated against.,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,The cult of the church is a threat to people.,None
People should not have to pay tax for a site that already runs well on donations.,supporting,People who donate to a website should be able to get a tax deduction.,None
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,Denying terrible events does not make them more or less likely.,false causality
Television focuses people's attention away from healthier activities.,counter,Television is a good way to stay active.,faulty generalization
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,Public defenders are expensive.,None
safe spaces allow for freedom of expression.,counter,Safe spaces are a form of censorship.,None
school prayer should not be allowed in schools.,counter,School prayer is a part of our history.,fallacy of relevance
Racial profiling is biased against anyone who isn't white.,counter,Racially profilings are not biases.,None
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,The public is not wealthier than the poor.,None
Compensating only the executives greatly is not ideal.,supporting,Executives do not work alone.,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero-Tolerence policies are effective.,None
Foster care is a positive for children.,counter,Fostering is not a good thing for kids.,faulty generalization
everyone should have to use a public defender.,supporting,People should not be able to afford their own lawyers.,faulty generalization
Practicing gender neutral language creates gender equality.,counter,Gender neutral words can be offensive.,faulty generalization
School prayer should not be in schools.,counter,Schools should be a place for religion.,None
Voting should not be mandated.,counter,Voters are not informed.,faulty generalization
The holocaust should never be denied.,counter,The Holocausted should be remembered.,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Teletmarketing helps people to find products that they want.,None
Scientology is a cult.,counter,Scientologists have a right to their beliefs.,None
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is not good.,None
School prayer is a positive for society.,counter,Schools are secular institutions.,None
People should not take natural medicines without seeking medical help.,counter,People can use natural medicine without medical advice.,None
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero-Tolerence policies are not effective.,None
People have the right to what they want to do with their body,counter,People can't do what ever they like with there body.,None
Executive are hard working.,counter,Executive work long hours.,None
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies are not always successful.,None
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is a choice.,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,People should not be able to afford lawyers.,None
Journalism is not in need of subsidies.,supporting,Journalists are paid well.,faulty generalization
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"Even if there is violence that can be triggered, it is still a form of free expression.",None
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools are for education.,None
Executive are hard working.,counter,Executive work for money.,None
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People can't afford expensive lawyer.,None
Telemarketing makes advertising,counter,Telemarketing is a form of advertisement.,None
Zero tolerance policy should not be implemented.,supporting,Zero-tolerance policies can be unfair.,None
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not important.,None
People should pay for a lawyer if they can,supporting,People can pay their lawyer.,None
children need the room to grow and learn from mistakes,counter,Children need to be in a safe environment.,None
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would help people not have to worry about their gender preference being wrong.,None
Payday loans should not exist.,counter,Pay day loams are helpful.,None
If something's not harmful it should be allowed.,counter,Not all things are good for you.,None
Children do not know what they are saying when they pray at school.,counter,Children are not dumb.,None
Cancelling pride parades does harm to LGBTQ+ people,counter,Pride parde are not for LBGTQ.,faulty generalization
public defenders care more about your best interests than their paid counterparts,counter,Public defender's are not paid.,None
Subsidized loans are an important way to support students.,counter,Subidies are not necessary for students to get loas.,None
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Zero-Tolerence policies are effective.,None
"Payday loans work for people who need immediate money, and don't have good credit.",counter,People who use payday loan services are in a bad financial situation.,None
Subrogation should not be prohibited.,counter,Subroagation is not fair.,None
Telemarketers has nothing to offer only to rip people off their money,counter,Tele-marketers are not that bad.,faulty generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Young workers will be forced to work past their prime.,None
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a safe and effective form of treatment.,None
Payday loans cause debt and should be banned.,counter,Pay day loanees have a choice.,None
People are deterred from committing criminal acts by the death penalty.,supporting,People who commit crimes are afraid of the consequences.,faulty generalization
executives deserve their compensation.,supporting,Executives work hard to earn their money.,None
zero tolerance should be in schools.,counter,Zero tolerence is not a good idea.,None
more usage of public defenders would make trials fairer,supporting,More people would be able to get a fair trial if more public defense attorneys were available.,None
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,"If poorer people were to be paid more for their parts, they would have more money to buy more things.",false causality
A person has a right to take a vow of celibacy.,counter,A vower of chastity is not a requirement of a religion.,None
School prayer should not be in school.,counter,School is a place to learn.,None
school prayer forces a religion on everyone.,counter,School prayer is not forced on anyone.,None
Subsidizing wikipedia would be a nonsense exercise.,supporting,It is not the government's job to subsidize wiki.,None
Problems with payday loans could be solved with increased regulation.,supporting,Problematic pay day loan practices could become a thing of the past with proper regulations.,None
foster care is a positive.,counter,Foster care can be a negative experience.,None
zero tolerance policies don't give second chances.,supporting,Zero tolerances policies are fair.,None
School prayer is a means of forcing religion on students.,counter,Schools are public institutions.,None
Foster care home intentions are not known and cannot be trusted,counter,Fosters care homes are trustworthy.,None
People will not want to become lawyers if good lawyers have to be public defenders.,counter,People can be paid to do the work.,None
Companies should be allowed to decide workers' pay.,supporting,Compensation is a private matter.,None
Breaking rules at school has repercussions.,counter,Breaks are needed.,None
Plastic surgery could save teenagers from emotional pain.,counter,Plastics surgury is expensive.,None
Public defenders should not be mandatory.,supporting,Public Defenders are not always the best choice.,faulty generalization
School uniforms should not be allowed,counter,Schools need uniformity.,None
There should not be parades that celebrate homosexuality.,counter,There is no reason to celebrating homophobia.,None
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who have committed multiple crime should not be given a second chance.,None
Forcing people to vote will allow  many people come out to vote on election day,counter,Forced voting is a violation of people's rights.,None
Everyone should have a public defender.,counter,Some people can't afford a lawyer.,None
Compulsory voting is not a good societal implementation.,counter,Compulsion is a necessary part of democracy.,None
School uniforms are good for school children.,counter,School children should be allowed to wear what they want.,None
executives deserve their compensation.,counter,Executives are paid more than the average person.,None
People have the right to choose their own defender and this is working,supporting,People can choose the defenders they want.,None
Celibacy can result in less reckless sexual activity.,supporting,Cellibacy is a way to control sexuality.,None
Students should be allowed to dress however they like,counter,Studets should not be distracted by what others are wearing.,false causality
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whales are still being killed for food.,None
Payday loans shouldn't be banned.,supporting,Pay day loands are not harmful.,faulty generalization
Sales of body parts provides income for the poor.,counter,The poor can be exploited.,None
Three-strike laws help reduce crime rates.,counter,Three strike laws are unfair.,None
This system would get rid of people being able to get their preferred gender for their children.,counter,This would allow parents to choose their child's gender.,None
"Poor people are often punished, while leaders are not as frequently.",counter,Poorer people can't afford to get in trouble.,None
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,Unemployment is a problem.,None
It is desecrating to the American flag to burn it,counter,It's a form of free speech.,None
Businesses will improve if bans are enforced.,supporting,Bans will help businesses.,faulty generalization
"It is important to have subsidized student loans, so that all students can go to college.",counter,Students should not be given money for college if they are not going to work hard.,faulty generalization
Students need a safe space.,counter,Studnets are not allowed to be violent.,None
School uniforms are taking away choices.,supporting,Schools should not be able to take away peoples choice.,None
The three strikes law is not the most effective.,supporting,3 strikers are given a second chance.,None
student loans should be subsidized.,counter,Student loams should not be given to people who are not in need.,None
Activism can lead to corruption in the judicial system.,supporting,Activists may want to push for their own agenda.,faulty generalization
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,"People choose who they want to defend them, but they do not have the power to do so.",None
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are not endagered.,None
People should be able to choose their lawyer,counter,People need to be represented by the government.,None
"Even in abusive households, biological children should stay with their biological parents.",counter,Children should be able to have a better life.,None
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should not be able to dictate what students wear.,None
People are always motivated to work harder if they will get more money.,counter,People have different motivations.,faulty generalization
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are endangered.,None
"Space exploration is important for many novel pursuits, and inventions.",counter,Space is dangerous.,None
A ban would encourage better business practices.,counter,A business should not be able to get away with bad practices if they are banned.,None
Compensating only the executives greatly is not ideal.,counter,Companies need to be profitable.,None
"Space has been explored, and needs no further exploration.",counter,Space is unexplored.,None
The 3 strikes law punishes criminals severely.,counter,The law is unjust.,None
Americans should continue to have the right to bear arms.,counter,Americans do not need guns.,faulty generalization
The cost of 3 strike laws are extreme for criminals.,counter,Criminals should not be able to commit crimes and not face consequences.,None
End the war on drugs.,counter,People are dying from drug overdoses.,None
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,A person who does not have a job cannot afford a loan.,faulty generalization
"The United States has such a well trained military, there is no need for mercenaries.",supporting,Mercenary is not a good word.,None
A white person could not go to college this way.,supporting,A person is not limited by race.,None
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,Payday lenders are needed for those who can'nt get loands.,None
Mentally ill people need safe places.,counter,Mental illness is not a physical ill.,None
"School uniforms prevent bullying, and should not be done away with",counter,Schools are not required to have uniform.,None
Executives should be compensated more.,counter,Execs are already compensating themselves well.,None
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,They are not dangerous.,None
three-strikes law should not be abolished,supporting,3 strikes laws are fair.,None
Wearing a uniform lets students concentrate on learning.,counter,Wears are not comfortable.,None
Acting takes children away from their education and normal activities.,counter,Children can do both acting and school.,None
Children with school uniforms can still show individuality with accessories.,counter,Children without school unifroms have more accessorizes.,None
payday loans entrap the poor.,counter,Payday loan companies help the unemployed.,None
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-specific language is not harmful.,None
Past criminal offenses should have no influence on punishment for current crimes,supporting,Past crims should not be held against people.,None
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,"It is not the law that would allow prostitutes to traffic under age people, but the people themselves.",None
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,"Someone who has been convicted of a crime should not be able to commit another crime, no matter how minor.",None
Bureaucratic red tape impedes the proper placement of foster children.,counter,Bureaucracy is necessary for safety.,None
The military should not be privatized.,supporting,The government needs to keep control of the military.,None
Three strikes laws increase the prison population,supporting,Three strike laws can lead to life in prison.,None
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,Assisting suicides can help people who are suffering.,None
school uniforms help children to feel better about themselves,supporting,School uniform makes children feel equal.,None
Gender neutral language is good.,counter,Genders are important.,None
The military needs to be supplied by private companies.,counter,Private companies are not reliable.,faulty generalization
Mothers should not be forced to have kids and give them up for adoption.,supporting,Moms should be able to decide what they want to do with their bodies.,None
A multi-party system decreases votes of individual candidates.,supporting,A multitude of candidates is confusing.,faulty generalization
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,The 3 strikers law is good for society.,None
There are more demand for journalism.,supporting,There is more journalists.,false causality
Payday loans should be allowed for children and younger people.,counter,Children and young people are not mature enough to take on debt.,None
Burning the flag is offensive to many people,counter,It is not illegal.,None
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,3 striks is a way to make sure people do not commit crims.,None
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is a way of life for many people and has existed for a long time.,faulty generalization
Payday loans should not be banned.,counter,Pay day loasns are a good source of income.,None
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The constitution gives us the right.,None
school uniforms are too expensive.,counter,School uniform is a way to unite students.,fallacy of relevance
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,People can keep guns in a safe place.,None
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform makes students feel equal.,None
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,It is easy to check if the information is true.,None
The three-strikes law stops criminals from committing more crimes.,counter,The crimials are still crimals and can commit more crime.,None
Mandatory retirement is more dignified than being fired for poor performance.,counter,People who are fired have dignity.,None
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,Children in school are not allowed to bullied.,false causality
payday loans lead low income people even further into poverty.,counter,Low income individuals need access to money.,None
school uniforms provide fewer distractions from learning.,counter,School uniform is not necessary for learning,None
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,3 strikers are given a chance to redeem themselves.,None
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Three strike laws are harmless.,None
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,Schools can teach children about fashion.,None
school uniforms are more productive for students.,counter,School uniform is not necessary.,None
the three strikes law is unfair.,supporting,3 striks law can be unforgiving.,None
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,A person can't get a loan if they don' t have a job.,None
ban private military companies,counter,Private military is a job.,None
Payday loans help people in need.,counter,Pay day loands are expensive.,None
The three strikes and you're out law targets men of color.,supporting,3 striks and your out is a law that targets minorities.,faulty generalization
school uniforms should not be enforced.,counter,School uniform is a good idea.,None
School uniforms are not a good option for students.,counter,Schools should be able to decide what their students wear.,None
the three-strike law should be kept,supporting,The three strike law keeps people from committing crimes.,false causality
uniforms should not be mandatory.,supporting,Uniforms are expensive.,None
Payday loans are harmful.,counter,People who need money can use payday loan.,None
People should wear whatever clothing they want to express themselves.,counter,People can express their feelings through clothe.,None
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,School uniform is a way to keep students equal.,None
"Since kids can get picked on when their parents can't afford nice clothing, we shouldn't get rid of school uniforms.",counter,School uniform is a great way to stop bullying.,false causality
this loan isn't allowed by the state and/or by lenders,counter,This loan is allowed.,None
School uniforms reduce social inequality.,counter,Schools should not force students to wear uniform.,None
"Some people only care about monetary gains from warring with other countries, and not the lives that have been lost in the wars.",counter,Some countries have to war with others to protect themselves.,None
Payday loans are risky.,supporting,Pay day loasns are not good for people.,faulty generalization
Private military companies shouldn't work together due to inconsistencies.,counter,Private security is a good idea.,None
Private Military companies are solely profit oriented.,counter,Private military companies provide security.,None
Payday loans are terrible.,counter,People who are in need of money can get it.,None
Social media helps the world socially.,supporting,Social Media helps people to communicate.,None
people committing small offenses do not deserve to be put away for life.,counter,People commting small crimes can be rehabilitated.,None
Social media allows people to connect with people that they otherwise could not connect with,counter,Social Media is a distraction.,None
School uniforms help people to be smarter.,counter,Schools are not for smart people.,faulty generalization
The three strikes law works.,counter,The law is not fair.,None
The three strikes law counts insignificant crimes and this can lead to unfair jail times.,counter,The law is fair.,None
"Private military companies work for profit, and not the good of the country, so the should be banned.",counter,Private companies are not a threat to the government.,None
School uniforms are better than regular clothing.,supporting,Schools can be safer.,false causality
"The three strikes laws don't show any empathy, and haven't been proven to be functional.",counter,The laws are fair to criminals.,None
A private military company's primary goal is profit.,counter,Private military companies are not allowed to make profit by the government.,None
The three strikes law needs to end.,counter,3 strikers are given a chance to redeem themselves.,None
There's no oversight to prevent private military companies from committing atrocities.,counter,Private military firms are not allowed to commit atrocious acts.,None
The chance for rehabilitation is sometimes taken away from three-strike offenders.,counter,3 strikes are a deterrent to crime.,None
Using a private military company isn't any different than buying weapons or vehicles from private companies.,supporting,Private military companies are not inherently evil.,None
school uniforms cost too much for poor families.,supporting,School uniform costs are a burden for families who can't afford them.,None
Committing 3 offenses does not always mean someone needs harsh punishment.,counter,Commiting 1 offense is not a big deal.,faulty generalization
private military companies should still exist.,counter,Private military is bad.,faulty generalization
"Something, which violates international law, causes more violence and death.",counter,International law is not always followed.,None
"Private military companies can get into places where the terrorists are, and not have to worry about global law.",supporting,Private companies are not bound by global laws.,None
"Since government employees get bodyguards, companies in foreign countries deserve protection from private military companies.",supporting,Private military corporations are hired to protect companies from threats.,None
companies operating overseas need protection too,counter,Companies operating in other countries are not as protected as they should be.,None
companies need to use private military contractors for safety reasons,counter,Private military companies are not reliable.,faulty generalization
private armies violate human rights,supporting,Private armys are not accountable to the government.,None
Private military companies fill in gaps for the military.,counter,Private security companies are not regulated.,None
Missionary work helps people who would otherwise have no help.,counter,People can help themselves.,None
Missionary work should be stopped as the wage it is not paid well.,counter,Missionaries are paid fairly.,None
Missionaries are the only ones benefiting from their work.,supporting,Missionary work is not helping the people they are trying to help.,faulty generalization
missionary workers are the only people who benefit from it.,supporting,Missionary work is good for missionaries.,faulty generalization
