topic,stance,argument,fallacy_type
Naturopathy does not harm people.,supporting,Naturoapthy does no harm.,circular reasoning
A multi-party system would be more representative of the populace.,counter,A two- or three- party system is more efficient.,None
Telemarketing is intrusive.,supporting,Televangelists are intruders.,equivocation
Being a child actor does harm to children.,counter,Being an actor is a good thing for children to do.,None
Compulsory voting including the whole electorate is unrealistic.,supporting,Compelling people to vote is a bad idea.,None
A surrogate might try to keep the child.,counter,A child should be with their parents.,None
Telemarketing is intrusive.,counter,Televangelists are not intruding.,equivocation
Judges should be impartial in their ruling.,counter,Judicial bias is a common problem.,None
"Many people benefit from alternative types of medicine, such as diet, exercise, and massage.",counter,Alternative medicine is not scientifically proven.,None
legalised sex selection causes biases among genders,counter,Legalised gender selection is a right to choose.,None
Adopting gender neutral language would be expensive and we can use those resources in other places.,supporting,Gender neutrality is not a priority.,None
Minors are not old enough to make complex emotional decisions.,counter,Miners are old and mature enough.,equivocation
Gender neutral language is good for equality.,counter,Genders are different and need to be respected.,None
Banning of weapon limits arms holders.,supporting,Bans on weapons limits the arms holder.,None
People tends to participate in politics and support their parties of interest when there are many political parties.,supporting,People can participates in political activities when they have more than one political party to choose from.,None
Abolishing capital punishment is cruel for the victims of crime.,counter,Absolving capital crimes is good for society.,None
A multi party system allows for diversity in political system,counter,A two party political model is the most effective.,None
Recruitment of professional people is important for good work to happen.,counter,Recruited people are not always good.,faulty generalization
Economic sanctions should cease to exist.,counter,Economics sanction are a good way to punish a country.,None
Making prostitution legal benefits sex workers.,counter,Sex workers are not treated well.,None
Banning of weapon limits arms holders.,counter,Banned weapons are still available.,None
Flags are just material products and should not be held in such high esteem.,counter,Flag are symbols of countries and people.,None
Abolishing intellectual property rights is good.,counter,Abandoning intellectual rights would be bad for artists.,None
Capital punishment acts as a deterrent to serious crime.,supporting,Capital Punishment deters crime because people are afraid of the consequences.,None
Abolishing mandatory retirement will help end age discrimination.,counter,Mandatory age retirements help keep the workplace fair.,None
"If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.",counter,Whales are different than cattle.  Cattle are bred for food.,faulty generalization
"Child actors should be regulated, not banned.",counter,Child actor regulation is unnecessary.,None
Creating artificial safe spaces can be counter productive.,counter,Safe spaces are needed for those who need them.,None
All people are guaranteed the right to celebrate in accordance with their beliefs.,counter,Religious belief is not a right.  It is a choice.,None
Foster care brings good to disadvantaged children.,counter,Fostering is a very difficult job.,None
Space exploration brings about new discoveries,counter,Space travel is too expensive.,None
higher education should be more available to all people.,counter,Higher education is too expensive for most people to afford.,None
Capital punishment acts as a deterrent to serious crime.,counter,Capital Punishment is not a good dterent to crime because it is a cruel and unusual punishement.,appeal to emotion
Legalizing prostitution reduces the risk of disease,counter,Legalising prostitution does not reduce the spread of STDs.,None
Stay at home Dad has a reason for staying home,counter,Stays at Home Dads are not productive.,faulty generalization
Prostitution should be legalized.,counter,Prohibiting prostitution is a way to protect people.,None
Student loans should be subsidized in other to ease financial hardship on students,counter,Student loan is a loan that students can repay.,None
freedom of speech is paramount,supporting,Freedom of expression is a right.  It is the foundation of a free society.,None
space exploration should be considered a waste of resources,counter,Space explorations helps to create new technology that will be useful to humanity.,None
Surrogacy makes parent happy,counter,Surrogacies can cause a lot of problems.,faulty generalization
Making defendants all use public defenders will make the system more fair.,counter,Public defender will not be able to give the best defense.,faulty generalization
People in safe space are vulnerable,counter,Safe space is a place for people to be themselves.,None
people should follow whichever religion they choose.,counter,People should be allowed to choose their own religion.,None
Something might stop black market organ sales.,counter,Black market sales are profitable.,None
freedom of speech is paramount.,counter,Freedom of expression is not a right.,None
"Some people are politically apathetic, they should not be forced to vote.",counter,People who are a political aide should be allowed to have their say.,None
"Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.",counter,Children should be held accountable for their actions.,None
Legalized organ trade would exploit the poor.,counter,Legitimate organ trading would not exploiting the rich.,None
The job of a public defender is to help insure the rights of the people.,supporting,A public defense is a right.  The public should have the right to a defense.,None
The church of scientology is bad because of how secretive it is.,counter,Scientology does not need to be secret.  It is a religion.,None
people should make their own choice to vote.,counter,People should not be allowed to make choices for themselves.,None
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.,supporting,Everyone deserves to have legal representation.,None
The lack of stability in the foster system is bad for children.,counter,Children are better off in fosters homes than in abusive homes.,None
People tends to do anything like hunting to provide food for their family,counter,People tend to hunt animals for fun.,faulty generalization
the church of scientology should not be banned.,counter,The church should be allowed to practice their religion.,None
Company members can be lead into conflict.,counter,Company can't be in conflict because they are all working together.,faulty generalization
"School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.",supporting,Prayer is a part of religious people's lives and should not be removed.,None
Abolishing intellectual rights will have negative consequences.,counter,Intellectual rights should be abolished.,None
zero tolerance policies are too tough on children.,counter,Zero tolerances are necessary to keep order in schools.,None
Compensating only the executives greatly is not ideal.,supporting,Companies should compensate all workers fairly.,None
"Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.",counter,"Criminals are criminals, whether they are martyr for something or not.",None
Multi-party systems represent everyone's perspectives.,counter,Multi party systems can be difficult to manage.,None
Punishing the person being bullied the same as the bully isn't right.,supporting,Bullies are often more powerful than the people they bullying.,None
Deciding to carry a pregnancy for the genetic mom is a woman's choice.,counter,A fetus is not a person.  The genetics mom should not be forced to be a surrogate.,None
Kids should not be exposed to prayer from other religions.,supporting,Kiddies should be protected from the influence of other religion's prayers.,None
A job title doesn't entitle an executive to more money.,supporting,Executive pay is based on performance.,None
"If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.",counter,"A lawyer is a lawyer, so it doesn't matter if they are low or high level.  They will still be able to defend the person",faulty generalization
"Since every situation is different, there shouldn't be a limit on judicial activism.",counter,Judicial Activism is not the answer to every problem.,None
Holocaust denial should not be criminalized.,counter,Holocost deniers are spreading lies and should be stopped.,None
When executives are compensated well they tend to work harder to improve the company,counter,"When an executive is compensating well, they will not work hard to make the business better.",faulty generalization
A job title doesn't entitle an executive to more money.,counter,The job of an exec is more important than the job a regular employee.  Execs should be paid more.,None
Forced prayer should not be in school.,counter,Forcing prayer is not forcing religion.  It is a prayer.,equivocation
people should be able to choose their own defense.,supporting,People should have the right to defend themselves.,None
Telemarketers should be banned.,counter,Telemarketers provide a valuable service.,None
Retirement should not be mandatory.,counter,Mandatory retirement is necessary for people to rest.,None
Prayer in schools is a definite violation of separating church and state.,supporting,Prayed in school is not a good idea.,None
By banning prostitution men are trying to take control of women's bodies,supporting,Men should not be able to tell women what to do with their bodies.,faulty generalization
Freedom of religion is paramount.,counter,Freedoms are not absolute.  They are limited by other rights.,None
Our current voting system should be replaced.,counter,The current system is not broken.  It is still a good system.,None
zero-tolerance is too harsh of a punishment for minors,counter,Zero- tolerance punishes miners for their actions.,None
Prayer in schools violates the separation of church and state.,counter,Purely religious practices in school are allowed.,None
"It's fine for a parent to stay home, but nobody else has to ensure that a parent can stay home.",counter,"A parent should not be allowed to choose to be a stay at home parent.  It is a choice that can be made, and the government should",None
"Some people are politically apathetic, they should not be forced to vote.",counter,People who are a politic apaths are not forced.,None
public defenders should be mandated.,supporting,Public defender's are often underfunded.,None
Surrogacy is an advantage for people.,counter,Surrogacies are not safe.,faulty generalization
People should follow whichever religion they choose.,counter,People who are not religious should not be forced to follow a religion.,None
Subsidizing journalism allows for efficient information.,counter,Subidized journalists are not efficient.,faulty generalization
Making organ trade legal will enable criminal make less money off it,supporting,"Organ trade is a lucrative business for criminals.  If it is legalized, they will make a lot less profit.",None
People locked away for speaking their mind are political prisoners.,supporting,Political prisoners are people who are locked up for expressing their political beliefs.,None
"Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.",counter,Zero tolerance is not subject to interpretation.,None
Mandatory retirement hurts elderly workers.,counter,Manditory retirements are not mandatory.  Employers can offer incentives to workers to retiring.,None
If the holocaust is denied there is more chance that it will happen again.,supporting,The holocause was a horrific event and if it is not remembered then it could happen.,false causality
Abolishing the right to keep and bear arms will not prevent people from obtaining guns.,counter,Absolving the second amendment will reduce the number of guns in circulation.,false causality
people should have their choice of representation.,counter,People should not have the choice to have representation as it will cause confusion.,false causality
Safe places grant asylum from prejudice.,supporting,Safer places can be a refuge from hate.,None
"The church of scientology should be banned, because it's actually a cult and not a religion.",supporting,Scientology is a dangerous cult.,None
People should not have to pay tax for a site that already runs well on donations.,supporting,People already pay enough taxes.  It is not fair to ask them to donate more.,None
When people deny terrible past events like the holocaust it is more likely to happen again.,counter,People who denounce terrible events are not likely going to repeat them.,false causality
Television focuses people's attention away from healthier activities.,counter,Television is not a bad thing.  It is a source of entertainment.,None
"Everyone should have to use a public defender, so that wealthy people invest in the public defender system.",counter,Wealthy individuals can afford their own attorneys.,None
safe spaces allow for freedom of expression.,counter,Safe spaces are not a place for everyone.,None
school prayer should not be allowed in schools.,counter,School prayer is a good thing.  It helps kids focus on their studies.,false causality
Racial profiling is biased against anyone who isn't white.,counter,Racially profilers are only looking for people who look suspicious.,faulty generalization
the public defender system can benefit from wealthy people investment and thus should be made mandatory..,counter,The public defense system is free.  People should not be forced to pay for it.,None
Compensating only the executives greatly is not ideal.,supporting,Companies should not compensate only executivies.,None
zero-tolerance policies have shown that they don't reduce violence or drug use by kids.,counter,Zero- tolerance policy keeps kiddos safe.,false causality
Foster care is a positive for children.,counter,Fostering children is not a good idea.,None
everyone should have to use a public defender.,supporting,Public defenders are the best.,faulty generalization
Practicing gender neutral language creates gender equality.,counter,Gender neutral speech is not necessary.  It is a choice.,None
School prayer should not be in schools.,counter,Schools are a place for religion.  Religion is important.,None
Voting should not be mandated.,counter,"Voter apathy is a problem.  Mandatory voting would solve this problem, and increase voter turnout.",false causality
The holocaust should never be denied.,counter,The Holocauster should not be taught.,None
"Telemarketing is good for the economy, and is a legitimate form of marketing.",supporting,Telementoring is an important form or market research.,None
Scientology is a cult.,counter,Scientologists are not forced to believe in the religion.,None
Assisted suicide is good for terminal patients who are suffering.,counter,Assisting suicides is not a good thing.  It is murder.,None
School prayer is a positive for society.,counter,Schools should not be a place for prayer.,None
People should not take natural medicines without seeking medical help.,counter,Natural medication is not as harmful as prescription medications.,faulty generalization
zero-tolerance policies make schools safer for both students and teachers.,counter,Zero- tolerance policy is unfair to students.,None
People have the right to what they want to do with their body,counter,People should not be allowed to make choices that are harmful to their bodies.,None
Executive are hard working.,counter,Executive don't work hard.,faulty generalization
Surrogacy ensures that a child is raised by at least one biological parent.,counter,Surrogacies can be a way to have a family.,None
Cosmetic surgery is risky for minor that is why it should be banned.,counter,Cosmestic surgury is safe for minors.,None
"If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.",counter,A person should not be able to buy their way out of a crime.,None
Journalism is not in need of subsidies.,supporting,Journalists are not paid enough to require subsides.,None
"Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.",counter,"Free speech is a right, even if it triggers violence.  It is not the government's job to decide what is offensive.",None
School prayer goes against first amendment rights of kids by forcing beliefs.,counter,Schools can allow prayer if they are not forcing it on students.,None
Executive are hard working.,counter,Executive can be lazy.,faulty generalization
People should be allowed to higher expensive lawyers if they can afford to do it.,counter,People who cannot afford expensive attorneys should not be penalized.,None
Telemarketing makes advertising,counter,Televangelists are a good thing.  They help people.,None
Zero tolerance policy should not be implemented.,supporting,Zero Tolerance Policy is not effective.,None
LGBTQ tolerance is imperative.,counter,Lgbtq toleration is not imperitive.,None
People should pay for a lawyer if they can,supporting,People who can afford a good lawyer should have one.,None
children need the room to grow and learn from mistakes,counter,Children need to be protected from making mistakes.  They are still learning and need guidance.,None
This system would get rid of people being able to get their preferred gender for their children.,supporting,This would be a good thing.  Children should not be able be to choose their gender.,None
Payday loans should not exist.,counter,Pay day loasn are helpful to people.,None
If something's not harmful it should be allowed.,counter,If it'll harm someone it shouldn't be done.,None
Children do not know what they are saying when they pray at school.,counter,"Children are taught to pray in school, and they know how to do it.",None
Cancelling pride parades does harm to LGBTQ+ people,counter,Canceling the parade is not harmful to the LGTBQ community.,None
public defenders care more about your best interests than their paid counterparts,counter,Public defender are overworked and underpaid.  They don't care about you.,faulty generalization
Subsidized loans are an important way to support students.,counter,Subidizing loams is a waste of taxpayer money.,None
zero-tolerance policies don't make sense because innocent students often get punished.,counter,Innocent people are not punishable.,None
"Payday loans work for people who need immediate money, and don't have good credit.",counter,People who take out payday loan are often in a cycle of debt.,None
Subrogation should not be prohibited.,counter,Subroagation is a form of insurance fraud.,faulty generalization
Telemarketers has nothing to offer only to rip people off their money,counter,Teletmarketers offer a lot of services.,faulty generalization
Mandatory retirement age will allow young workers to be able to predictably enter the workforce.,counter,Mandating retirements will cause a shortage of workers.,false causality
Homeopathy can be a source of first aid and immediate medication,supporting,Homepathy is a good source for first aide and medications.,circular reasoning
Payday loans cause debt and should be banned.,counter,Pay day loan companies are needed to help people in need.,None
People are deterred from committing criminal acts by the death penalty.,supporting,The death sentence is a dredful punishment.,appeal to emotion
executives deserve their compensation.,supporting,Executives work hard.,faulty generalization
zero tolerance should be in schools.,counter,Zero tolerances are not always the best option.,None
more usage of public defenders would make trials fairer,supporting,Public defender is free.,false causality
"If body parts could be bought and sold, poor people would be exploited for parts since they need money.",counter,People who need body part transplants should be able to get them.,None
A person has a right to take a vow of celibacy.,counter,A vowed celibeacy is not a requirement.,None
School prayer should not be in school.,counter,School is a place of learning and prayer is an important part of the learning process.,None
school prayer forces a religion on everyone.,counter,School prayer is a good way to learn about religion.,None
Subsidizing wikipedia would be a nonsense exercise.,supporting,Subscribing wiki is a waste of time.,None
Problems with payday loans could be solved with increased regulation.,supporting,Regulation is necessary for pay day loan companies.,None
foster care is a positive.,counter,Foster care can be traumatic.,faulty generalization
zero tolerance policies don't give second chances.,supporting,Zero tolerances policies are strict.,None
School prayer is a means of forcing religion on students.,counter,School prayers are a tradition.,None
Foster care home intentions are not known and cannot be trusted,counter,Fostering is a noble act.  People who do it are known to be good people.,faulty generalization
People will not want to become lawyers if good lawyers have to be public defenders.,counter,Lawyering is a noble profession.  It is not for everyone.,None
Companies should be allowed to decide workers' pay.,supporting,Compensation is a private matter.,None
Breaking rules at school has repercussions.,counter,Rules are made to be broken.,faulty generalization
Plastic surgery could save teenagers from emotional pain.,counter,Plenty of people have plastic surgeries that are not for emotions.,None
Public defenders should not be mandatory.,supporting,Public Defenders are not the best for everyone.,faulty generalization
School uniforms should not be allowed,counter,Schools are not a fashion show.  It is important that children are dressed the same.,None
There should not be parades that celebrate homosexuality.,counter,Parades celebrating homsexual people are a good thing.,None
People with multiple crimes should be penalized and punished heavier than others.,supporting,People who have committed multiple offenses should not be treated the same as others who haven't.,None
Forcing people to vote will allow  many people come out to vote on election day,counter,People who are forced to do something will not like it.  Forced voting is not a good idea.,None
Everyone should have a public defender.,counter,Public defenders are too expensive.,None
Compulsory voting is not a good societal implementation.,counter,"Compulsion is a necessary evil.  If people are forced to vote, they will be more likely to.",None
School uniforms are good for school children.,counter,School children should be able to express themselves.,None
executives deserve their compensation.,counter,Executives are overpaid.,faulty generalization
People have the right to choose their own defender and this is working,supporting,People can choose who they want to defend them.  This is a good thing.,None
Celibacy can result in less reckless sexual activity.,supporting,Celibrates tend to be more responsible with their sexuality.,None
Students should be allowed to dress however they like,counter,Dress codes are important for students.,None
"Whaling doesn't serve any purpose anymore, other han killing for fun.",counter,Whales are a natural resource that can be harvested for their meat.,None
Payday loans shouldn't be banned.,supporting,Pay day loanns are a necessary evil.,None
Sales of body parts provides income for the poor.,counter,Sales are not a good source of income.,None
Three-strike laws help reduce crime rates.,counter,Three strike laws are too harsh.,appeal to emotion
This system would get rid of people being able to get their preferred gender for their children.,counter,This would not be a problem.  Children would still be able get a gender they prefer.,None
"Poor people are often punished, while leaders are not as frequently.",counter,Leaders are more likely to be punishable for their actions.,None
Giving unemployed subsidy to dad we improve the standard of life of the family and wife can pursue their career,counter,It is not a good idea to give unconditional subsidiary to the unmarried man.,None
It is desecrating to the American flag to burn it,counter,The American Flag is not desacrated when it is burned.  It has been burn for many years.,None
Businesses will improve if bans are enforced.,supporting,Business will be more successful if they are not allowed to use banned substances.,None
"It is important to have subsidized student loans, so that all students can go to college.",counter,It's not fair to give subsided student loan to everyone.,None
Students need a safe space.,counter,Studying is hard enough without worrying about being safe.,None
School uniforms are taking away choices.,supporting,Schools that have uniform policies do not allow students to choose what they wear.,None
The three strikes law is not the most effective.,supporting,The law has not been effective in reducing crime.,None
student loans should be subsidized.,counter,Student loan debt is a personal responsibility.,None
Activism can lead to corruption in the judicial system.,supporting,Activists often have their own agendas.  They are not always interested in justice.,faulty generalization
"People choosing who defends them has worked for centuries, and doesn't need to be changed.",counter,People are not always the best judge of who will defend them.  Someone who is good at defending others may not be good for everyone.,None
"Whaling is so cruel to the endangered whale species, that you can't defend doing it.",counter,Whales are a renewable resource.  We need to harvest them.,faulty generalization
People should be able to choose their lawyer,counter,People who cannot afford a lawyer should not be allowed to have one.,None
"Even in abusive households, biological children should stay with their biological parents.",counter,Children need to be safe.  They can be adopted out.,None
School uniforms keep students from wearing clothes that are deemed as inappropriate,counter,Schools should not be in the business of dictating what students wear.  It is a form of control.,None
People are always motivated to work harder if they will get more money.,counter,People will not work hard if the pay is low.,faulty generalization
Whaling helps balance the ecosystem in places where there are too many whales.,counter,Whales are not overpopulated in many places.,None
"Space exploration is important for many novel pursuits, and inventions.",counter,Space travel is expensive and dangerous.  It is not worth the cost.,None
A ban would encourage better business practices.,counter,A banned company would be forced to find a new market.,None
Compensating only the executives greatly is not ideal.,counter,Companies should pay their executors more.,None
"Space has been explored, and needs no further exploration.",counter,There is still much to learn in space.  Space explorations should continue.,None
The 3 strikes law punishes criminals severely.,counter,The three strikers law is too harsh.  It is a punishment that is not fair.,None
Americans should continue to have the right to bear arms.,counter,The right of Americans to own guns should be revoked.,None
The cost of 3 strike laws are extreme for criminals.,counter,Three strike law is a good law.,None
End the war on drugs.,counter,The war is necessary.  Drugs are dangerous.,None
Not receiving a payday loan would be in the best interest of a person's financial situation.,counter,People who are not financially stable should be able to take out a loan.,None
"The United States has such a well trained military, there is no need for mercenaries.",supporting,The US military is well funded.,false causality
A white person could not go to college this way.,supporting,A person cannot go into a college with a white skin.,faulty generalization
"Since payday loans aren't held to the same standards as loans for middle class people, they should be banned.",counter,"Payday loan companies are not required to be licensed, but they are still held accountable for their actions.",None
Mentally ill people need safe places.,counter,Mental illness is not a crime.  Safe places are not needed.,None
"School uniforms prevent bullying, and should not be done away with",counter,School bullies are not stopped by uniform.  Bullies will find a way to bully.,faulty generalization
Executives should be compensated more.,counter,Executing a job is not a reason to be paid more than others.,None
They do a lot of dangerous things and that includes the opposition to vaccines.,counter,Vaccine opposition is not dangerous.,None
three-strikes law should not be abolished,supporting,Three-Strikers are a threat to society.,faulty generalization
Wearing a uniform lets students concentrate on learning.,counter,Uniforms can be expensive.,None
Acting takes children away from their education and normal activities.,counter,Actors are paid well and are given a lot of opportunities.,None
Children with school uniforms can still show individuality with accessories.,counter,School uniform is the only way to have a uniformed look.,None
payday loans entrap the poor.,counter,Payday loan companies have to follow laws.  They cannot entice the people who use them.,None
We should adopt gender-neutral language so people are not inadvertently hurt.,counter,Gender-specific language is important to some people.,None
Past criminal offenses should have no influence on punishment for current crimes,supporting,Past criminial offences should not be used to determine punishments for new crims.,None
It would be dangerous to legalize prostitution because it would cause the trafficking of underage people.,counter,"If prostitutes are not allowed to work, they will not be able to make a living.",None
"Every offence needs to be looked at alone, and not in terms of past offenses. Punishments should fit the current crime.",counter,"Every crime is unique, but the punishment should be based on the crime, not the person.",None
Bureaucratic red tape impedes the proper placement of foster children.,counter,Bureaucracy is necessary to ensure the safety of children in fostering.,None
The military should not be privatized.,supporting,The private military would be more expensive.,None
Three strikes laws increase the prison population,supporting,Three strike laws are not effective in reducing crime.,None
"Assisted suicide helps people to end their suffering, and should be legal.",supporting,People who are suffering can't end it on their own.  Assisting them to die is a compassionate act.,None
school uniforms help children to feel better about themselves,supporting,School uniform is a way to make children feel good about their appearance.,None
Gender neutral language is good.,counter,Genders are important.,None
The military needs to be supplied by private companies.,counter,The government should not be outsourcing the military.,None
Mothers should not be forced to have kids and give them up for adoption.,supporting,Adoption is not a good option for kiddos.,faulty generalization
A multi-party system decreases votes of individual candidates.,supporting,A system with many parties is confusing to voters.,faulty generalization
"The three strikes law should remain, because it is a good deterrent for minor criminals who don't want severe consequences.",supporting,The 3 strikers law is effective.,None
There are more demand for journalism.,supporting,Journalism is needed.,None
Payday loans should be allowed for children and younger people.,counter,Children and young people are not financially stable enough to take out payday loan.,None
Burning the flag is offensive to many people,counter,"Burn the flags, and be done with it.  It is not offending anyone.",faulty generalization
"If people get three strikes, they may use it to their advantage to commit extra crimes before getting to three.",counter,Three strikers are not allowed to do anything that would get them a strike.,None
prostitution has been in existence for long and should not be illegal,supporting,Prostitution is not a new phenomenon.  It has existed for a long time.,None
Payday loans should not be banned.,counter,Pay day loas are bad for people.,faulty generalization
The right to bear arms must be limited to stop having America be the murder capital of the world.,counter,The second amendment is a right that must not be infringed.,None
school uniforms are too expensive.,counter,School uniform is cheaper than buying different clothes.,None
"If people own guns, they can easily be stolen and fall into the wrong hands.",counter,People who own a gun are responsible with it.,None
Students do not feel the difference between themselves because they wear school uniforms.,supporting,School uniform is not a good idea because it makes students feel like they are all the same.,faulty generalization
"We cannot trust article on wikipedia, they can be edited by rogues and giving out wrong info",counter,Article on Wikipedia can only be changed by people who are already logged in.  This is to prevent rogue editing.,None
The three-strikes law stops criminals from committing more crimes.,counter,The law is too harsh.  It should be reformed.,None
Mandatory retirement is more dignified than being fired for poor performance.,counter,Manditory retirements are not always dignifying.  Some people may be forced to retiring before they are ready.,None
"Since children in uniforms can't bully each other about how they're dressed, school uniforms should not be abandoned.",counter,School uniform policies can be expensive for parents.,None
payday loans lead low income people even further into poverty.,counter,Payday loan companies are a necessary evil.  They help people get out of a jam.,None
school uniforms provide fewer distractions from learning.,counter,School uniform policies can lead to bullying.,false causality
The three strikes law allows people to make mistakes and not be punished too harshly right away.,supporting,The punishment for a crime is not always a one time thing.  There are many ways to punish people.,None
"Three strikes gives way for someone making a mistake, without too harsh a punishment the first time.",counter,Three strike laws are too severe for a first offense.,None
School uniforms allow children to concentrate on their work instead of their fashion choices.,counter,"Schools are a place for children, and they should be able to express themselves.",None
school uniforms are more productive for students.,counter,School uniform is not productivity for student.,None
the three strikes law is unfair.,supporting,The three strike law does not take into account the circumstances of the crime.,None
A payday loan can help for sudden financial situations that occur before you get your weekly paycheck.,counter,Payday loans are not a good idea for people who have trouble managing their money.,None
ban private military companies,counter,Private military can be useful in certain situations.,None
Payday loans help people in need.,counter,Pay day loasn are bad for people.,None
The three strikes and you're out law targets men of color.,supporting,The 3 strikers are mostly men.,faulty generalization
school uniforms should not be enforced.,counter,School uniform are good for learning.,None
School uniforms are not a good option for students.,counter,Schools should be uniform.,None
the three-strike law should be kept,supporting,The three strike law has kept crime down.,false causality
uniforms should not be mandatory.,supporting,Some people cannot afford to buy a uniform.,None
Payday loans are harmful.,counter,Pay day loanees are not financially irresponsible.,None
People should wear whatever clothing they want to express themselves.,counter,People shouldn't wear clothe that is offensive.,None
"We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.",supporting,School uniform is a good idea because it allows all children to have the same clothe.,None
